tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
597973.0,598509.0,598510.0,-65890.0,-67041.0,1151.0,1151.17,26.92643,27.173,27.0,-0.02,-0.05,0.99,43.97,-0.76,-1.57,1.03,-2.97,30.69,590463.0,0
598668.0,599204.0,599205.0,-65870.0,-67041.0,1171.0,1171.27,27.39431,27.07647,27.0,-0.02,-0.06,1.0,44.01,-0.53,-1.69,1.27,-3.61,30.69,591158.0,0
599363.0,599899.0,599900.0,-65926.0,-67041.0,1115.0,1115.21,26.08425,27.2009,27.0,-0.02,-0.05,1.0,43.82,-0.6,-1.48,1.15,-2.64,30.74,591853.0,0
600058.0,600594.0,600595.0,-65917.0,-67041.0,1124.0,1124.17,26.2948,26.76373,27.0,-0.02,-0.05,1.0,43.89,-0.47,-1.37,1.02,-2.88,30.69,592548.0,0
600752.0,601289.0,601289.0,-65918.0,-67041.0,1123.0,1123.17,26.2714,26.58014,26.5,-0.02,-0.05,1.0,44.21,-0.35,-1.51,1.05,-2.65,30.69,593242.0,0
601447.0,601984.0,601984.0,-65901.0,-67041.0,1140.0,1140.12,26.6691,26.45927,26.5,-0.01,-0.05,0.99,43.95,-0.69,-1.3,0.86,-3.01,30.74,593937.0,0
602142.0,602678.0,602679.0,-65882.0,-67041.0,1159.0,1159.14,27.11358,26.54142,26.5,-0.02,-0.05,1.0,43.95,-0.36,-1.5,0.93,-2.86,30.69,594632.0,0
602837.0,603373.0,603374.0,-65883.0,-67041.0,1158.0,1158.14,27.09019,26.76542,27.0,-0.02,-0.05,0.99,44.08,-0.43,-1.54,0.93,-2.83,30.69,595327.0,0
603532.0,604068.0,604069.0,-65912.0,-67041.0,1129.0,1129.17,26.41177,26.89257,27.0,-0.02,-0.05,0.99,44.21,-0.69,-1.49,1.03,-2.82,30.69,596022.0,0
604226.0,604763.0,604764.0,-65882.0,-67041.0,1159.0,1159.17,27.11358,26.70433,27.0,-0.02,-0.05,0.99,43.98,-0.72,-1.44,1.03,-2.98,30.74,596716.0,0
604921.0,605458.0,605458.0,-65887.0,-67041.0,1154.0,1154.18,26.99661,26.86455,27.0,-0.02,-0.05,0.99,44.05,-0.55,-1.67,1.05,-3.02,30.69,597411.0,0
605616.0,606152.0,606153.0,-65890.0,-67041.0,1151.0,1151.12,26.92643,26.91625,27.0,-0.01,-0.05,1.0,43.99,-0.76,-1.46,0.86,-2.78,30.88,598106.0,0
606311.0,606847.0,606848.0,-65904.0,-67041.0,1137.0,1137.2,26.59892,26.92024,27.0,-0.02,-0.06,1.0,44.14,-0.82,-1.37,1.13,-3.29,30.84,598801.0,0
607006.0,607542.0,607543.0,-65880.0,-67041.0,1161.0,1161.1,27.16037,26.79444,27.0,-0.01,-0.05,0.99,44.19,-0.5,-1.67,0.77,-3.17,30.84,599496.0,0
607701.0,608237.0,608238.0,-65859.0,-67041.0,1182.0,1182.13,27.65164,26.9377,27.0,-0.02,-0.05,1.0,43.87,-0.66,-1.6,0.88,-2.93,30.65,600191.0,0
608395.0,608932.0,608932.0,-65892.0,-67041.0,1149.0,1149.21,26.87964,27.21721,27.0,-0.02,-0.05,0.99,44.11,-0.58,-1.38,1.14,-2.94,30.65,600885.0,0
609090.0,609627.0,609627.0,-65883.0,-67041.0,1158.0,1158.14,27.09019,27.08505,27.0,-0.02,-0.05,0.99,44.09,-0.78,-1.6,0.93,-2.88,30.74,601580.0,0
609785.0,610321.0,610322.0,-65869.0,-67041.0,1172.0,1172.14,27.41771,27.08706,27.0,-0.02,-0.06,0.99,43.9,-0.56,-1.53,0.93,-3.53,30.74,602275.0,0
610480.0,611016.0,611017.0,-65874.0,-67041.0,1167.0,1167.2,27.30074,27.21651,27.0,-0.02,-0.06,0.99,44.21,-0.53,-1.65,1.11,-3.5,30.74,602970.0,0
611175.0,611711.0,611712.0,-65920.0,-67041.0,1121.0,1121.21,26.22461,27.24948,27.0,-0.02,-0.06,0.99,43.9,-0.34,-1.72,1.17,-3.64,30.79,603665.0,0
611870.0,612406.0,612407.0,-65888.0,-67041.0,1153.0,1153.15,26.97322,26.84825,27.0,-0.02,-0.04,1.0,43.93,-0.62,-1.49,0.97,-2.49,30.74,604360.0,0
612564.0,613101.0,613102.0,-65889.0,-67041.0,1152.0,1152.18,26.94983,26.89717,27.0,-0.02,-0.05,1.0,43.96,-0.68,-1.56,1.05,-2.84,30.74,605054.0,0
613259.0,613796.0,613796.0,-65910.0,-67041.0,1131.0,1131.11,26.45855,26.91779,27.0,-0.01,-0.06,0.99,43.96,-0.55,-1.44,0.83,-3.4,30.74,605749.0,0
613954.0,614491.0,614491.0,-65881.0,-67041.0,1160.0,1160.07,27.13698,26.738,27.0,-0.01,-0.05,1.0,44.08,-0.63,-1.31,0.64,-2.87,30.69,606444.0,0
614649.0,615186.0,615186.0,-65855.0,-67041.0,1186.0,1186.11,27.74522,26.8942,27.0,-0.01,-0.06,0.99,44.06,-0.66,-1.6,0.8,-3.18,30.69,607139.0,0
615344.0,615881.0,615881.0,-65865.0,-67041.0,1176.0,1176.15,27.51128,27.22737,27.0,-0.02,-0.05,1.0,43.98,-0.6,-1.29,0.95,-2.92,30.79,607834.0,0
616039.0,616575.0,616576.0,-65880.0,-67041.0,1161.0,1161.21,27.16037,27.33852,27.0,-0.02,-0.06,0.99,43.98,-0.51,-1.41,1.14,-3.38,30.69,608529.0,0
616734.0,617270.0,617271.0,-65884.0,-67041.0,1157.0,1157.25,27.0668,27.26878,27.0,-0.02,-0.06,1.0,43.99,-0.49,-1.66,1.23,-3.18,30.74,609224.0,0
617429.0,617965.0,617966.0,-65874.0,-67041.0,1167.0,1167.2,27.30074,27.1897,27.0,-0.02,-0.05,0.99,44.23,-0.63,-1.52,1.1,-2.87,30.69,609919.0,0
618124.0,618660.0,618661.0,-65887.0,-67041.0,1154.0,1154.22,26.99661,27.23317,27.0,-0.02,-0.05,1.0,43.86,-0.56,-1.59,1.16,-3.13,30.79,610614.0,0
618819.0,619355.0,619356.0,-65892.0,-67041.0,1149.0,1149.19,26.87964,27.14056,27.0,-0.02,-0.04,0.99,43.87,-0.66,-1.42,1.08,-2.59,30.69,611309.0,0
619514.0,620050.0,620051.0,-65866.0,-67041.0,1175.0,1175.13,27.48789,27.03841,27.0,-0.02,-0.06,1.0,44.05,-0.34,-1.52,0.9,-3.2,30.69,612004.0,0
620208.0,620745.0,620746.0,-65857.0,-67041.0,1184.0,1184.14,27.69843,27.21438,27.0,-0.02,-0.05,0.99,44.04,-0.48,-1.36,0.91,-2.77,30.79,612698.0,0
620903.0,621440.0,621440.0,-65852.0,-67041.0,1189.0,1189.05,27.8154,27.40389,27.5,-0.01,-0.05,0.99,43.93,-0.75,-1.65,0.55,-3.01,30.65,613393.0,0
667459.0,667996.0,667996.0,-65843.0,-67041.0,1198.0,1198.11,28.02595,28.42834,28.5,-0.01,-0.05,1.0,43.95,-0.88,-1.56,0.81,-2.98,30.88,659949.0,0
668154.0,668690.0,668691.0,-65825.0,-67041.0,1216.0,1216.18,28.44704,28.2708,28.0,-0.02,-0.06,0.99,43.92,-0.66,-1.49,1.01,-3.33,30.74,660644.0,0
668849.0,669385.0,669386.0,-65835.0,-67041.0,1206.0,1206.1,28.2131,28.3398,28.0,-0.01,-0.04,1.0,44.15,-0.53,-1.54,0.76,-2.14,30.74,661339.0,0
669544.0,670080.0,670081.0,-65835.0,-67041.0,1206.0,1206.07,28.2131,28.2902,28.0,-0.01,-0.05,0.99,43.86,-0.6,-1.5,0.63,-2.92,30.84,662034.0,0
670239.0,670775.0,670776.0,-65854.0,-67041.0,1187.0,1187.17,27.76861,28.26001,28.0,-0.02,-0.05,1.0,43.93,-0.48,-1.48,1.02,-2.85,30.88,662729.0,0
670933.0,671470.0,671471.0,-65869.0,-67041.0,1172.0,1172.06,27.41771,28.06763,28.0,-0.01,-0.05,0.99,43.99,-0.69,-1.7,0.61,-2.84,30.79,663423.0,0
671628.0,672165.0,672165.0,-65880.0,-67041.0,1161.0,1161.22,27.16037,27.81318,28.0,-0.02,-0.05,1.0,43.87,-0.33,-1.57,1.16,-2.73,30.88,664118.0,0
672323.0,672860.0,672860.0,-65877.0,-67041.0,1164.0,1164.12,27.23055,27.55761,27.5,-0.01,-0.05,1.0,43.94,-0.76,-1.44,0.85,-3.03,30.74,664813.0,0
673018.0,673555.0,673555.0,-65862.0,-67041.0,1179.0,1179.09,27.58146,27.42957,27.5,-0.01,-0.04,1.0,43.91,-0.31,-1.61,0.76,-2.56,30.74,665508.0,0
673713.0,674249.0,674250.0,-65873.0,-67041.0,1168.0,1168.16,27.32413,27.48903,27.5,-0.02,-0.06,0.99,44.11,-0.54,-1.54,0.98,-3.43,30.84,666203.0,0
674408.0,674944.0,674945.0,-65871.0,-67041.0,1170.0,1170.17,27.37092,27.42447,27.5,-0.02,-0.05,1.0,43.93,-0.44,-1.51,1.01,-2.61,30.84,666898.0,0
675103.0,675639.0,675640.0,-65883.0,-67041.0,1158.0,1158.08,27.09019,27.40351,27.5,-0.01,-0.05,0.99,43.98,-0.27,-1.49,0.69,-2.77,30.74,667593.0,0
675798.0,676334.0,676335.0,-65879.0,-67041.0,1162.0,1162.11,27.18377,27.28084,27.0,-0.01,-0.05,1.0,43.78,-0.64,-1.48,0.84,-2.82,30.74,668288.0,0
676493.0,677029.0,677030.0,-65886.0,-67041.0,1155.0,1155.15,27.02001,27.24284,27.0,-0.02,-0.05,1.0,43.87,-0.39,-1.66,0.95,-2.98,30.74,668983.0,0
677187.0,677724.0,677725.0,-65844.0,-67041.0,1197.0,1197.18,28.00255,27.1556,27.0,-0.02,-0.05,1.0,43.74,-0.6,-1.53,1.02,-2.86,30.79,669677.0,0
677882.0,678419.0,678420.0,-65908.0,-67041.0,1133.0,1133.3,26.50534,27.48718,27.5,-0.02,-0.05,1.0,43.8,-0.51,-1.59,1.38,-2.89,30.84,670372.0,0
678577.0,679114.0,679115.0,-65901.0,-67041.0,1140.0,1140.17,26.6691,27.10279,27.0,-0.02,-0.06,1.0,43.86,-0.56,-1.53,1.02,-3.19,30.88,671067.0,0
679272.0,679809.0,679809.0,-65905.0,-67041.0,1136.0,1136.41,26.57552,26.933,27.0,-0.03,-0.06,1.0,43.91,-0.62,-1.5,1.61,-3.21,30.74,671762.0,0
679967.0,680504.0,680504.0,-65886.0,-67041.0,1155.0,1155.14,27.02001,26.79305,27.0,-0.02,-0.05,0.99,43.89,-0.55,-1.52,0.91,-2.66,30.79,672457.0,0
680662.0,681199.0,681199.0,-65914.0,-67041.0,1127.0,1127.18,26.36498,26.8819,27.0,-0.02,-0.05,1.0,43.94,-0.5,-1.57,1.06,-2.67,30.84,673152.0,0
681357.0,681893.0,681894.0,-65940.0,-67041.0,1101.0,1101.3,25.75673,26.67953,26.5,-0.02,-0.05,1.0,43.95,-0.71,-1.74,1.39,-2.85,30.79,673847.0,0
682052.0,682588.0,682589.0,-65914.0,-67041.0,1127.0,1127.2,26.36498,26.31825,26.0,-0.02,-0.05,1.0,43.93,-0.48,-1.47,1.12,-2.73,30.79,674542.0,0
682747.0,683283.0,683284.0,-65920.0,-67041.0,1121.0,1121.24,26.22461,26.33654,26.0,-0.02,-0.04,1.0,43.93,-0.79,-1.58,1.24,-2.52,30.84,675237.0,0
683442.0,683978.0,683979.0,-65960.0,-67041.0,1081.0,1081.1,25.28886,26.29272,26.0,-0.01,-0.05,1.0,44.05,-0.44,-1.6,0.82,-2.84,30.79,675932.0,0
684137.0,684673.0,684674.0,-65939.0,-67041.0,1102.0,1102.13,25.78013,25.89971,26.0,-0.02,-0.06,0.99,43.9,-0.56,-1.59,0.93,-3.25,30.84,676627.0,0
684832.0,685368.0,685369.0,-65949.0,-67041.0,1092.0,1092.09,25.54619,25.85289,26.0,-0.01,-0.05,0.99,43.82,-0.66,-1.69,0.78,-2.69,30.84,677322.0,0
685527.0,686063.0,686064.0,-65929.0,-67041.0,1112.0,1112.17,26.01407,25.73282,26.0,-0.02,-0.05,0.99,43.76,-0.57,-1.44,1.04,-2.9,30.79,678017.0,0
686221.0,686758.0,686759.0,-65952.0,-67041.0,1089.0,1089.16,25.47601,25.84293,26.0,-0.02,-0.04,1.0,43.85,-0.54,-1.53,1.03,-2.57,30.79,678711.0,0
686916.0,687453.0,687453.0,-65922.0,-67041.0,1119.0,1119.13,26.17783,25.69928,25.5,-0.02,-0.06,0.99,43.81,-0.46,-1.51,0.9,-3.29,30.79,679406.0,0
687611.0,688148.0,688148.0,-65936.0,-67041.0,1105.0,1105.17,25.85031,25.88663,26.0,-0.02,-0.05,1.0,43.69,-0.53,-1.5,1.05,-2.64,30.84,680101.0,0
688306.0,688843.0,688843.0,-65934.0,-67041.0,1107.0,1107.14,25.8971,25.87241,26.0,-0.02,-0.05,0.99,43.86,-0.48,-1.55,0.94,-2.64,30.74,680796.0,0
689001.0,689538.0,689538.0,-65969.0,-67041.0,1072.0,1072.06,25.07831,25.88208,26.0,-0.01,-0.04,0.99,44.1,-0.32,-1.44,0.64,-2.26,30.84,681491.0,0
689696.0,690232.0,690233.0,-65929.0,-67041.0,1112.0,1112.29,26.01407,25.5674,25.5,-0.02,-0.06,1.0,43.7,-0.7,-1.41,1.36,-3.19,30.84,682186.0,0
690391.0,690927.0,690928.0,-65935.0,-67041.0,1106.0,1106.19,25.8737,25.74227,26.0,-0.02,-0.06,1.0,43.82,-0.44,-1.67,1.09,-3.26,30.74,682881.0,0
691086.0,691622.0,691623.0,-65947.0,-67041.0,1094.0,1094.21,25.59298,25.79373,26.0,-0.02,-0.05,1.0,43.99,-0.58,-1.33,1.16,-3.0,30.79,683576.0,0
691781.0,692317.0,692318.0,-65937.0,-67041.0,1104.0,1104.06,25.82692,25.71513,26.0,-0.01,-0.06,0.99,43.77,-0.4,-1.44,0.61,-3.28,30.74,684271.0,0
692476.0,693012.0,693013.0,-65982.0,-67041.0,1059.0,1059.08,24.77419,25.7589,26.0,-0.01,-0.05,0.99,43.79,-0.89,-1.64,0.75,-2.83,30.69,684966.0,0
693170.0,693707.0,693708.0,-65968.0,-67041.0,1073.0,1073.2,25.1017,25.37338,25.0,-0.02,-0.05,1.0,43.92,-0.79,-1.63,1.16,-3.0,30.84,685660.0,0
693865.0,694402.0,694402.0,-65946.0,-67041.0,1095.0,1095.1,25.61637,25.26702,25.0,-0.01,-0.05,1.0,43.96,-0.4,-1.63,0.8,-2.8,30.69,686355.0,0
694560.0,695097.0,695097.0,-65958.0,-67041.0,1083.0,1083.14,25.33564,25.40379,25.5,-0.02,-0.05,1.0,43.82,-0.44,-1.63,0.97,-2.98,30.74,687050.0,0
695255.0,695792.0,695792.0,-65966.0,-67041.0,1075.0,1075.05,25.14849,25.37711,25.0,-0.01,-0.05,1.0,43.69,-0.61,-1.63,0.59,-2.99,30.84,687745.0,0
695950.0,696487.0,696487.0,-65978.0,-67041.0,1063.0,1063.09,24.86777,25.28761,25.0,-0.01,-0.05,1.0,44.04,-0.6,-1.66,0.79,-2.93,30.74,688440.0,0
696645.0,697182.0,697182.0,-65937.0,-67041.0,1104.0,1104.11,25.82692,25.12324,25.0,-0.01,-0.05,1.0,43.74,-0.73,-1.52,0.86,-2.79,30.69,689135.0,0
697340.0,697876.0,697877.0,-65967.0,-67041.0,1074.0,1074.16,25.1251,25.39873,25.0,-0.02,-0.05,0.99,43.78,-0.37,-1.45,1.03,-2.84,30.79,689830.0,0
698035.0,698571.0,698572.0,-65985.0,-67041.0,1056.0,1056.24,24.70401,25.2916,25.0,-0.02,-0.05,0.99,43.98,-0.61,-1.6,1.28,-2.7,30.84,690525.0,0
698730.0,699266.0,699267.0,-65974.0,-67041.0,1067.0,1067.21,24.96134,25.06156,25.0,-0.02,-0.06,1.0,43.82,-0.57,-1.49,1.19,-3.26,30.69,691220.0,0
699425.0,699961.0,699962.0,-65955.0,-67041.0,1086.0,1086.21,25.40583,25.02232,25.0,-0.02,-0.05,1.0,43.92,-0.85,-1.5,1.16,-3.11,30.79,691915.0,0
700120.0,700656.0,700657.0,-65947.0,-67041.0,1094.0,1094.2,25.59298,25.17246,25.0,-0.02,-0.05,1.0,43.69,-0.66,-1.45,1.13,-2.73,30.84,692610.0,0
700814.0,701351.0,701352.0,-65985.0,-67041.0,1056.0,1056.14,24.70401,25.3371,25.0,-0.02,-0.05,0.99,43.93,-0.14,-1.47,0.99,-3.1,30.79,693304.0,0
701509.0,702046.0,702047.0,-65978.0,-67041.0,1063.0,1063.19,24.86777,25.08924,25.0,-0.02,-0.05,1.0,43.79,-0.29,-1.53,1.12,-3.14,30.79,693999.0,0
702204.0,702741.0,702741.0,-65970.0,-67041.0,1071.0,1071.11,25.05492,25.00253,25.0,-0.02,-0.05,0.99,44.03,-0.55,-1.57,0.87,-2.99,30.84,694694.0,0
702899.0,703436.0,703436.0,-65971.0,-67041.0,1070.0,1070.25,25.03152,25.02304,25.0,-0.02,-0.05,1.0,43.73,-0.65,-1.54,1.3,-2.88,30.84,695389.0,0
703594.0,704131.0,704131.0,-65982.0,-67041.0,1059.0,1059.14,24.77419,25.02636,25.0,-0.02,-0.06,0.99,43.79,-0.66,-1.55,0.99,-3.45,30.84,696084.0,0
704289.0,704826.0,704826.0,-65985.0,-67041.0,1056.0,1056.18,24.70401,24.92764,25.0,-0.02,-0.05,0.99,43.86,-0.78,-1.37,1.11,-2.99,30.74,696779.0,0
704984.0,705521.0,705521.0,-65965.0,-67041.0,1076.0,1076.19,25.17189,24.84009,25.0,-0.02,-0.05,0.99,43.83,-0.56,-1.53,1.11,-2.73,30.79,697474.0,0
705679.0,706216.0,706216.0,-65963.0,-67041.0,1078.0,1078.07,25.21867,24.96999,25.0,-0.01,-0.06,1.0,43.95,-0.47,-1.55,0.66,-3.31,30.84,698169.0,0
706374.0,706911.0,706911.0,-65990.0,-67041.0,1051.0,1051.15,24.58704,25.06735,25.0,-0.02,-0.05,1.0,43.73,-0.56,-1.46,0.99,-3.07,30.69,698864.0,0
707069.0,707606.0,707606.0,-65980.0,-67041.0,1061.0,1061.1,24.82098,24.87931,25.0,-0.01,-0.05,1.0,43.94,-0.47,-1.48,0.81,-2.68,30.69,699559.0,0
707764.0,708301.0,708301.0,-65985.0,-67041.0,1056.0,1056.23,24.70401,24.85647,25.0,-0.02,-0.05,0.99,43.72,-0.66,-1.68,1.25,-2.84,30.84,700254.0,0
708459.0,708995.0,708996.0,-65995.0,-67041.0,1046.0,1046.2,24.47007,24.79678,25.0,-0.02,-0.05,0.99,44.05,-0.61,-1.52,1.17,-3.04,30.74,700949.0,0
709154.0,709690.0,709691.0,-65935.0,-67041.0,1106.0,1106.18,25.8737,24.66887,24.5,-0.02,-0.06,1.0,43.93,-0.68,-1.66,1.09,-3.27,30.79,701644.0,0
709849.0,710385.0,710386.0,-65976.0,-67041.0,1065.0,1065.22,24.91455,25.14056,25.0,-0.02,-0.05,1.0,43.94,-0.73,-1.5,1.21,-2.82,30.79,702339.0,0
710544.0,711080.0,711081.0,-66036.0,-67041.0,1005.0,1005.14,23.51092,25.05208,25.0,-0.02,-0.05,0.99,43.89,-0.57,-1.4,1.01,-2.88,30.79,703034.0,0
711239.0,711775.0,711776.0,-65992.0,-67041.0,1049.0,1049.12,24.54025,24.44872,24.5,-0.02,-0.05,0.99,43.76,-0.31,-1.51,0.89,-2.86,30.74,703729.0,0
711934.0,712470.0,712471.0,-66005.0,-67041.0,1036.0,1036.21,24.23613,24.48455,24.5,-0.02,-0.05,0.99,43.89,-0.66,-1.64,1.2,-3.05,30.79,704424.0,0
712629.0,713165.0,713166.0,-66003.0,-67041.0,1038.0,1038.32,24.28292,24.38729,24.0,-0.03,-0.04,1.0,43.95,-0.6,-1.52,1.49,-2.54,30.74,705119.0,0
713324.0,713860.0,713861.0,-65983.0,-67041.0,1058.0,1058.1,24.7508,24.34643,24.0,-0.01,-0.05,1.0,43.93,-0.79,-1.55,0.82,-3.14,30.84,705814.0,0
714018.0,714555.0,714556.0,-65987.0,-67041.0,1054.0,1054.14,24.65722,24.50474,24.5,-0.02,-0.05,0.99,43.97,-0.49,-1.56,0.99,-2.97,30.79,706508.0,0
714713.0,715250.0,715251.0,-65966.0,-67041.0,1075.0,1075.15,25.14849,24.56443,24.5,-0.02,-0.05,0.99,43.89,-0.3,-1.51,0.99,-2.89,30.84,707203.0,0
715408.0,715945.0,715946.0,-66022.0,-67041.0,1019.0,1019.1,23.83843,24.79309,25.0,-0.01,-0.05,0.99,43.89,-0.66,-1.36,0.84,-3.14,30.79,707898.0,0
716103.0,716640.0,716641.0,-66010.0,-67041.0,1031.0,1031.08,24.11916,24.41934,24.5,-0.01,-0.05,0.99,43.95,-0.6,-1.78,0.76,-2.84,30.74,708593.0,0
716798.0,717335.0,717336.0,-66003.0,-67041.0,1038.0,1038.12,24.28292,24.30182,24.0,-0.02,-0.06,0.99,43.63,-0.55,-1.36,0.89,-3.28,30.79,709288.0,0
717493.0,718030.0,718031.0,-66000.0,-67041.0,1041.0,1041.08,24.3531,24.29442,24.0,-0.01,-0.05,1.0,43.73,-0.5,-1.54,0.73,-3.06,30.79,709983.0,0
718188.0,718725.0,718726.0,-66020.0,-67041.0,1021.0,1021.19,23.88522,24.31739,24.0,-0.02,-0.05,0.99,43.86,-0.65,-1.41,1.14,-2.87,30.74,710678.0,0
718883.0,719420.0,719421.0,-66015.0,-67041.0,1026.0,1026.14,24.00219,24.1482,24.0,-0.02,-0.05,1.0,44.12,-0.37,-1.5,0.98,-3.07,30.79,711373.0,0
719579.0,720115.0,720116.0,-66015.0,-67041.0,1026.0,1026.1,24.00219,24.09103,24.0,-0.01,-0.05,1.0,43.76,-0.66,-1.41,0.84,-2.76,30.84,712069.0,0
720274.0,720810.0,720811.0,-66010.0,-67041.0,1031.0,1031.12,24.11916,24.05625,24.0,-0.02,-0.05,1.0,43.99,-0.45,-1.61,0.92,-2.74,30.88,712764.0,0
720969.0,721505.0,721506.0,-66013.0,-67041.0,1028.0,1028.12,24.04898,24.08088,24.0,-0.02,-0.05,1.0,44.01,-0.46,-1.69,0.91,-3.04,30.79,713459.0,0
721664.0,722200.0,722201.0,-66025.0,-67041.0,1016.0,1016.12,23.76825,24.06839,24.0,-0.02,-0.05,0.99,43.85,-0.6,-1.56,0.93,-2.97,30.74,714154.0,0
722359.0,722895.0,722896.0,-66019.0,-67041.0,1022.0,1022.13,23.90861,23.95089,24.0,-0.02,-0.05,1.0,43.88,-0.68,-1.59,0.96,-2.81,30.79,714849.0,0
723054.0,723590.0,723591.0,-66016.0,-67041.0,1025.0,1025.05,23.97879,23.93434,24.0,-0.01,-0.06,1.0,43.86,-0.27,-1.57,0.6,-3.27,30.79,715544.0,0
723749.0,724285.0,724286.0,-65999.0,-67041.0,1042.0,1042.25,24.37649,23.95174,24.0,-0.02,-0.05,0.99,44.02,-0.61,-1.93,1.31,-2.97,30.69,716239.0,0
724444.0,724980.0,724981.0,-66006.0,-67041.0,1035.0,1035.22,24.21273,24.11803,24.0,-0.02,-0.04,0.99,44.01,-0.76,-1.6,1.24,-2.45,30.69,716934.0,0
725139.0,725675.0,725676.0,-66024.0,-67041.0,1017.0,1017.19,23.79164,24.15511,24.0,-0.02,-0.05,1.0,43.81,-0.49,-1.58,1.16,-2.95,30.79,717629.0,0
725834.0,726370.0,726371.0,-66017.0,-67041.0,1024.0,1024.13,23.9554,24.01281,24.0,-0.02,-0.05,0.99,43.81,-0.55,-1.69,0.96,-2.87,30.79,718324.0,0
726529.0,727065.0,727066.0,-66007.0,-67041.0,1034.0,1034.13,24.18934,23.99034,24.0,-0.02,-0.05,1.0,43.76,-0.76,-1.72,0.94,-2.9,30.79,719019.0,0
727224.0,727760.0,727761.0,-66025.0,-67041.0,1016.0,1016.14,23.76825,24.06824,24.0,-0.02,-0.06,0.99,43.81,-0.47,-1.72,1.0,-3.47,30.69,719714.0,0
727918.0,728455.0,728456.0,-66012.0,-67041.0,1029.0,1029.22,24.07237,23.9508,24.0,-0.02,-0.06,1.0,43.99,-0.56,-1.71,1.23,-3.52,30.79,720408.0,0
728613.0,729150.0,729151.0,-65991.0,-67041.0,1050.0,1050.11,24.56364,23.99839,24.0,-0.02,-0.05,1.0,43.95,-0.28,-1.4,0.88,-3.05,30.74,721103.0,0
729308.0,729845.0,729845.0,-66018.0,-67041.0,1023.0,1023.2,23.93201,24.21969,24.0,-0.02,-0.05,0.99,43.66,-0.55,-1.49,1.18,-2.89,30.79,721798.0,0
730003.0,730540.0,730540.0,-66009.0,-67041.0,1032.0,1032.11,24.14255,24.10706,24.0,-0.02,-0.04,0.99,44.01,-0.65,-1.6,0.87,-2.44,30.79,722493.0,0
730698.0,731235.0,731235.0,-66036.0,-67041.0,1005.0,1005.16,23.51092,24.12096,24.0,-0.02,-0.04,0.99,43.83,-0.69,-1.48,1.07,-2.49,30.69,723188.0,0
731393.0,731929.0,731930.0,-66024.0,-67041.0,1017.0,1017.23,23.79164,23.88213,24.0,-0.02,-0.06,1.0,43.8,-0.68,-1.63,1.27,-3.25,30.79,723883.0,0
732088.0,732624.0,732625.0,-66031.0,-67041.0,1010.0,1010.14,23.62789,23.8467,24.0,-0.02,-0.05,0.99,43.98,-0.6,-1.4,1.01,-2.67,30.69,724578.0,0
732783.0,733319.0,733320.0,-66028.0,-67041.0,1013.0,1013.21,23.69807,23.76103,24.0,-0.02,-0.05,0.99,43.85,-0.5,-1.56,1.21,-2.82,30.79,725273.0,0
733478.0,734014.0,734015.0,-66011.0,-67041.0,1030.0,1030.21,24.09576,23.73638,24.0,-0.02,-0.05,1.0,43.75,-0.73,-1.69,1.2,-2.96,30.84,725968.0,0
734172.0,734709.0,734710.0,-66032.0,-67041.0,1009.0,1009.12,23.60449,23.87708,24.0,-0.02,-0.06,0.99,43.66,-0.5,-1.5,0.93,-3.24,30.84,726662.0,0
734867.0,735404.0,735404.0,-66055.0,-67041.0,986.0,986.1,23.06643,23.77036,24.0,-0.01,-0.06,0.99,43.79,-0.65,-1.39,0.84,-3.2,30.74,727357.0,0
735562.0,736099.0,736099.0,-66052.0,-67041.0,989.0,989.16,23.13661,23.49477,23.5,-0.02,-0.04,0.99,43.66,-0.83,-1.58,1.07,-2.38,30.79,728052.0,0
736257.0,736793.0,736794.0,-66012.0,-67041.0,1029.0,1029.14,24.07237,23.35455,23.0,-0.02,-0.06,1.0,43.81,-0.63,-1.42,0.98,-3.3,30.79,728747.0,0
736952.0,737488.0,737489.0,-66048.0,-67041.0,993.0,993.12,23.23019,23.63558,23.5,-0.02,-0.05,1.0,43.89,-0.53,-1.61,0.93,-2.64,30.88,729442.0,0
737646.0,738183.0,738184.0,-66039.0,-67041.0,1002.0,1002.26,23.44073,23.47687,23.5,-0.02,-0.05,0.99,43.54,-0.63,-1.58,1.36,-3.08,30.79,730136.0,0
738341.0,738878.0,738879.0,-66062.0,-67041.0,979.0,979.08,22.90267,23.46272,23.5,-0.01,-0.04,1.0,43.87,-0.69,-1.44,0.76,-2.51,30.74,730831.0,0
739036.0,739573.0,739573.0,-66039.0,-67041.0,1002.0,1002.25,23.44073,23.24346,23.0,-0.02,-0.06,0.99,43.75,-0.41,-1.66,1.33,-3.31,30.74,731526.0,0
739731.0,740267.0,740268.0,-66042.0,-67041.0,999.0,999.07,23.37055,23.32069,23.0,-0.01,-0.05,1.0,43.85,-0.66,-1.6,0.73,-2.92,30.79,732221.0,0
740426.0,740962.0,740963.0,-66041.0,-67041.0,1000.0,1000.13,23.39395,23.34021,23.0,-0.02,-0.05,1.0,43.96,-0.66,-1.46,0.95,-2.67,30.69,732916.0,0
