tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
2160046.0,2160584.0,2160585.0,-1162.0,1150.0,-2312.0,-2312.62,-54.0868,-53.76815,-53.0,0.02,-0.03,1.0,41.63,-0.36,-1.5,-1.38,-1.92,41.09,2153416.0,0
2160743.0,2161282.0,2161283.0,-1145.0,1150.0,-2295.0,-2295.57,-53.68911,-53.8929,-53.0,0.02,-0.04,1.0,41.5,-0.31,-1.56,-1.33,-2.12,41.05,2154113.0,0
2161441.0,2161980.0,2161980.0,-1137.0,1150.0,-2287.0,-2287.47,-53.50196,-53.81311,-53.0,0.02,-0.03,0.99,41.4,-0.28,-1.47,-1.21,-1.77,41.14,2154811.0,0
2162139.0,2162677.0,2162678.0,-1155.0,1150.0,-2305.0,-2305.64,-53.92305,-53.6913,-53.0,0.02,-0.02,1.0,41.47,-0.2,-1.51,-1.41,-0.93,41.14,2155509.0,0
2162836.0,2163375.0,2163376.0,-1154.0,1150.0,-2304.0,-2304.4,-53.89965,-53.78203,-53.0,0.02,-0.03,1.0,41.57,-0.23,-1.51,-1.12,-1.96,41.14,2156206.0,0
2163534.0,2164073.0,2164073.0,-1151.0,1150.0,-2301.0,-2301.64,-53.82947,-53.82808,-53.0,0.02,-0.03,1.0,41.31,-0.34,-1.66,-1.41,-1.86,41.09,2156904.0,0
2164231.0,2164770.0,2164771.0,-1161.0,1150.0,-2311.0,-2311.48,-54.06341,-53.82862,-53.0,0.02,-0.04,0.99,41.59,-0.24,-1.48,-1.22,-2.31,41.14,2157601.0,0
2164929.0,2165468.0,2165468.0,-1136.0,1150.0,-2286.0,-2286.54,-53.47856,-53.92054,-53.0,0.02,-0.03,1.0,41.54,-0.15,-1.5,-1.3,-1.79,41.19,2158299.0,0
2165627.0,2166165.0,2166166.0,-1149.0,1150.0,-2299.0,-2299.46,-53.78268,-53.74751,-53.0,0.02,-0.03,1.0,41.49,-0.16,-1.49,-1.19,-1.53,41.0,2158997.0,0
2166324.0,2166863.0,2166864.0,-1147.0,1150.0,-2297.0,-2297.82,-53.73589,-53.76128,-53.0,0.03,-0.03,1.0,41.63,-0.21,-1.53,-1.6,-1.69,41.09,2159694.0,0
2167022.0,2167561.0,2167561.0,-1145.0,1150.0,-2295.0,-2295.54,-53.68911,-53.75134,-53.0,0.02,-0.02,1.0,41.4,-0.24,-1.46,-1.29,-1.29,41.09,2160392.0,0
2167720.0,2168258.0,2168259.0,-1161.0,1150.0,-2311.0,-2311.27,-54.06341,-53.72697,-53.0,0.02,-0.03,1.0,41.53,-0.11,-1.61,-0.91,-1.9,41.05,2161090.0,0
2168417.0,2168956.0,2168956.0,-1149.0,1150.0,-2299.0,-2300.04,-53.78268,-53.85869,-53.0,0.03,-0.03,0.99,41.6,-0.24,-1.49,-1.8,-2.0,41.09,2161787.0,0
2169115.0,2169653.0,2169654.0,-1157.0,1150.0,-2307.0,-2307.6,-53.96983,-53.82893,-53.0,0.02,-0.03,1.0,41.65,-0.17,-1.61,-1.36,-1.91,41.14,2162485.0,0
2169812.0,2170351.0,2170351.0,-1170.0,1150.0,-2320.0,-2320.49,-54.27396,-53.88409,-53.0,0.02,-0.03,1.0,41.62,-0.11,-1.62,-1.23,-1.99,41.09,2163182.0,0
2170510.0,2171048.0,2171049.0,-1170.0,1150.0,-2320.0,-2320.46,-54.27396,-54.03672,-54.0,0.02,-0.03,1.0,41.33,-0.44,-1.53,-1.19,-1.79,41.09,2163880.0,0
2171207.0,2171746.0,2171747.0,-1177.0,1150.0,-2327.0,-2327.35,-54.43771,-54.1296,-54.0,0.02,-0.03,1.0,41.5,-0.18,-1.43,-1.03,-1.81,41.14,2164577.0,0
2171905.0,2172443.0,2172444.0,-1151.0,1150.0,-2301.0,-2301.64,-53.82947,-54.25023,-54.0,0.02,-0.03,1.0,41.34,-0.24,-1.58,-1.41,-1.45,41.09,2165275.0,0
2172602.0,2173141.0,2173142.0,-1176.0,1150.0,-2326.0,-2326.4,-54.41432,-54.0855,-54.0,0.02,-0.03,1.0,41.31,-0.24,-1.59,-1.1,-1.58,41.09,2165972.0,0
2173300.0,2173839.0,2173839.0,-1182.0,1150.0,-2332.0,-2332.78,-54.55468,-54.21423,-54.0,0.03,-0.03,1.0,41.4,-0.05,-1.6,-1.55,-1.72,41.14,2166670.0,0
2173998.0,2174536.0,2174537.0,-1180.0,1150.0,-2330.0,-2330.34,-54.5079,-54.34752,-54.0,0.02,-0.03,1.0,41.5,-0.18,-1.62,-1.02,-1.83,41.14,2167368.0,0
2174695.0,2175234.0,2175234.0,-1166.0,1150.0,-2316.0,-2316.62,-54.18038,-54.41031,-54.0,0.02,-0.03,0.99,41.35,-0.71,-1.54,-1.38,-1.52,41.09,2168065.0,0
2175393.0,2175931.0,2175932.0,-1179.0,1150.0,-2329.0,-2329.32,-54.4845,-54.32029,-54.0,0.02,-0.03,0.99,41.42,-0.35,-1.63,-1.0,-2.0,41.14,2168763.0,0
2176090.0,2176629.0,2176630.0,-1177.0,1150.0,-2327.0,-2327.76,-54.43771,-54.38457,-54.0,0.03,-0.04,1.0,41.57,-0.4,-1.49,-1.53,-2.09,41.19,2169460.0,0
2176788.0,2177327.0,2177327.0,-1170.0,1150.0,-2320.0,-2320.64,-54.27396,-54.40538,-54.0,0.02,-0.03,1.0,41.36,-0.18,-1.45,-1.4,-1.48,41.0,2170158.0,0
2177485.0,2178024.0,2178025.0,-1167.0,1150.0,-2317.0,-2317.56,-54.20377,-54.35393,-54.0,0.02,-0.03,1.0,41.55,-0.43,-1.5,-1.32,-1.95,41.19,2170855.0,0
2178183.0,2178722.0,2178722.0,-1187.0,1150.0,-2337.0,-2337.71,-54.67165,-54.29514,-54.0,0.03,-0.03,1.0,41.27,-0.12,-1.48,-1.47,-1.96,41.09,2171553.0,0
2178881.0,2179419.0,2179420.0,-1183.0,1150.0,-2333.0,-2333.72,-54.57808,-54.44255,-54.0,0.03,-0.04,1.0,41.42,-0.37,-1.7,-1.48,-2.22,41.19,2172251.0,0
2179578.0,2180117.0,2180118.0,-1152.0,1150.0,-2302.0,-2302.53,-53.85286,-54.49561,-54.0,0.02,-0.03,0.99,41.61,-0.13,-1.53,-1.28,-1.86,41.19,2172948.0,0
2180276.0,2180814.0,2180815.0,-1161.0,1150.0,-2311.0,-2311.7,-54.06341,-54.24397,-54.0,0.03,-0.03,1.0,41.6,-0.11,-1.65,-1.47,-1.91,41.09,2173646.0,0
2180973.0,2181512.0,2181513.0,-1175.0,1150.0,-2325.0,-2325.68,-54.39093,-54.17328,-54.0,0.03,-0.04,1.0,41.72,-0.21,-1.68,-1.44,-2.27,41.09,2174343.0,0
2181671.0,2182210.0,2182210.0,-1178.0,1150.0,-2328.0,-2328.35,-54.46111,-54.25849,-54.0,0.02,-0.03,1.0,41.49,-0.25,-1.74,-1.04,-1.89,41.09,2175041.0,0
2182369.0,2182907.0,2182908.0,-1163.0,1150.0,-2313.0,-2313.69,-54.1102,-54.33781,-54.0,0.03,-0.03,1.0,41.49,-0.4,-1.5,-1.46,-1.69,41.09,2175739.0,0
2183066.0,2183605.0,2183605.0,-1190.0,1150.0,-2340.0,-2340.58,-54.74183,-54.2487,-54.0,0.02,-0.03,1.0,41.28,-0.28,-1.59,-1.33,-1.68,41.14,2176436.0,0
2183764.0,2184302.0,2184303.0,-1191.0,1150.0,-2341.0,-2341.62,-54.76523,-54.44176,-54.0,0.02,-0.04,1.0,41.66,-0.31,-1.67,-1.37,-2.16,41.19,2177134.0,0
2184461.0,2185000.0,2185001.0,-1164.0,1150.0,-2314.0,-2314.44,-54.13359,-54.5684,-54.0,0.02,-0.03,0.99,41.66,-0.18,-1.41,-1.17,-1.63,41.14,2177831.0,0
2185159.0,2185698.0,2185698.0,-1167.0,1150.0,-2317.0,-2317.37,-54.20377,-54.39817,-54.0,0.02,-0.03,1.0,41.52,-0.24,-1.57,-1.06,-1.96,41.05,2178529.0,0
2185856.0,2186395.0,2186396.0,-1184.0,1150.0,-2334.0,-2334.43,-54.60147,-54.32206,-54.0,0.02,-0.03,1.0,41.69,-0.16,-1.74,-1.15,-1.49,41.24,2179226.0,0
2186554.0,2187093.0,2187093.0,-1191.0,1150.0,-2341.0,-2341.86,-54.76523,-54.43145,-54.0,0.03,-0.03,1.0,41.44,-0.11,-1.53,-1.62,-1.58,41.09,2179924.0,0
2187252.0,2187790.0,2187791.0,-1204.0,1150.0,-2354.0,-2354.66,-55.06935,-54.56213,-54.0,0.02,-0.04,1.0,41.44,-0.37,-1.58,-1.41,-2.38,41.19,2180622.0,0
2187949.0,2188488.0,2188489.0,-1179.0,1150.0,-2329.0,-2329.68,-54.4845,-54.7607,-54.0,0.03,-0.03,1.0,41.58,-0.12,-1.51,-1.44,-1.77,41.09,2181319.0,0
2188647.0,2189186.0,2189186.0,-1190.0,1150.0,-2340.0,-2340.38,-54.74183,-54.65257,-54.0,0.02,-0.03,1.0,41.34,-0.22,-1.51,-1.08,-1.8,41.14,2182017.0,0
2189344.0,2189883.0,2189884.0,-1201.0,1150.0,-2351.0,-2351.45,-54.99917,-54.68752,-54.0,0.02,-0.03,1.0,41.49,-0.47,-1.47,-1.17,-1.95,41.09,2182714.0,0
2190042.0,2190581.0,2190582.0,-1182.0,1150.0,-2332.0,-2332.58,-54.55468,-54.80952,-54.0,0.02,-0.03,1.0,41.47,-0.31,-1.61,-1.33,-1.6,41.19,2183412.0,0
2190740.0,2191279.0,2191279.0,-1197.0,1150.0,-2347.0,-2347.82,-54.90559,-54.70975,-54.0,0.03,-0.03,0.99,41.32,-0.25,-1.54,-1.58,-1.73,41.14,2184110.0,0
2191438.0,2191976.0,2191977.0,-1211.0,1150.0,-2361.0,-2361.63,-55.23311,-54.78642,-54.0,0.02,-0.04,0.99,41.4,-0.05,-1.44,-1.38,-2.02,41.09,2184808.0,0
2192135.0,2192674.0,2192675.0,-1203.0,1150.0,-2353.0,-2353.53,-55.04596,-54.9613,-54.0,0.02,-0.03,1.0,41.53,-0.44,-1.52,-1.27,-1.97,41.19,2185505.0,0
2192833.0,2193372.0,2193372.0,-1209.0,1150.0,-2359.0,-2359.65,-55.18632,-54.99444,-54.0,0.02,-0.02,1.0,41.58,-0.01,-1.48,-1.41,-1.29,41.09,2186203.0,0
2193531.0,2194069.0,2194070.0,-1205.0,1150.0,-2355.0,-2355.53,-55.09274,-55.06956,-55.0,0.02,-0.03,1.0,41.57,-0.34,-1.49,-1.27,-1.74,41.14,2186901.0,0
2194228.0,2194767.0,2194768.0,-1192.0,1150.0,-2342.0,-2342.32,-54.78862,-55.07864,-55.0,0.02,-0.03,1.0,41.36,-0.09,-1.63,-0.98,-1.71,41.19,2187598.0,0
2194926.0,2195464.0,2195465.0,-1223.0,1150.0,-2373.0,-2373.7,-55.51384,-54.9651,-54.0,0.03,-0.04,1.0,41.44,-0.24,-1.51,-1.45,-2.36,41.05,2188296.0,0
2195623.0,2196162.0,2196163.0,-1213.0,1150.0,-2363.0,-2363.71,-55.2799,-55.17993,-55.0,0.03,-0.03,1.0,41.5,-0.36,-1.5,-1.46,-1.74,41.05,2188993.0,0
2196321.0,2196859.0,2196860.0,-1188.0,1150.0,-2338.0,-2338.29,-54.69505,-55.21906,-55.0,0.02,-0.04,1.0,41.54,-0.16,-1.7,-0.94,-2.17,41.14,2189691.0,0
2197018.0,2197557.0,2197558.0,-1207.0,1150.0,-2357.0,-2357.82,-55.13953,-55.01391,-55.0,0.03,-0.04,1.0,41.63,-0.15,-1.53,-1.58,-2.05,41.19,2190388.0,0
2197716.0,2198255.0,2198255.0,-1242.0,1150.0,-2392.0,-2392.45,-55.95832,-55.06309,-55.0,0.02,-0.03,1.0,41.42,0.05,-1.44,-1.16,-1.77,41.14,2191086.0,0
2198414.0,2198952.0,2198953.0,-1216.0,1150.0,-2366.0,-2366.47,-55.35008,-55.41357,-55.0,0.02,-0.04,1.0,41.53,-0.53,-1.59,-1.19,-2.09,41.05,2191784.0,0
2199111.0,2199650.0,2199651.0,-1220.0,1150.0,-2370.0,-2370.67,-55.44365,-55.38871,-55.0,0.02,-0.03,1.0,41.47,-0.23,-1.53,-1.42,-1.94,41.14,2192481.0,0
2199809.0,2200347.0,2200348.0,-1209.0,1150.0,-2359.0,-2359.8,-55.18632,-55.41022,-55.0,0.03,-0.03,1.01,41.25,-0.22,-1.63,-1.56,-1.64,41.19,2193179.0,0
2200506.0,2201045.0,2201046.0,-1237.0,1150.0,-2387.0,-2387.51,-55.84135,-55.32256,-55.0,0.02,-0.03,1.0,41.55,-0.31,-1.68,-1.23,-1.78,41.14,2193876.0,0
2201204.0,2201743.0,2201743.0,-1226.0,1150.0,-2376.0,-2376.61,-55.58401,-55.52567,-55.0,0.02,-0.03,1.0,41.52,-0.27,-1.6,-1.36,-1.7,41.19,2194574.0,0
2201902.0,2202440.0,2202441.0,-1211.0,1150.0,-2361.0,-2361.9,-55.23311,-55.54851,-55.0,0.03,-0.03,1.0,41.39,-0.1,-1.48,-1.65,-1.98,41.24,2195272.0,0
2202599.0,2203138.0,2203139.0,-1214.0,1150.0,-2364.0,-2364.26,-55.30329,-55.42503,-55.0,0.02,-0.04,1.0,41.41,-0.31,-1.5,-0.89,-2.19,41.14,2195969.0,0
2203297.0,2203835.0,2203836.0,-1231.0,1150.0,-2381.0,-2381.65,-55.70098,-55.37737,-55.0,0.02,-0.03,0.99,41.52,-0.18,-1.64,-1.39,-2.0,41.24,2196667.0,0
2203994.0,2204533.0,2204534.0,-1208.0,1150.0,-2358.0,-2358.56,-55.16293,-55.50406,-55.0,0.02,-0.04,1.0,41.34,-0.2,-1.67,-1.3,-2.56,41.19,2197364.0,0
2204692.0,2205230.0,2205231.0,-1229.0,1150.0,-2379.0,-2379.98,-55.6542,-55.37051,-55.0,0.03,-0.03,1.0,41.47,-0.45,-1.65,-1.72,-1.8,41.19,2198062.0,0
2205389.0,2205928.0,2205928.0,-1241.0,1150.0,-2391.0,-2391.5,-55.93493,-55.48158,-55.0,0.02,-0.03,0.99,41.47,-0.4,-1.56,-1.22,-1.93,41.19,2198759.0,0
2206087.0,2206625.0,2206626.0,-1204.0,1150.0,-2354.0,-2354.53,-55.06935,-55.65906,-55.0,0.02,-0.03,1.0,41.66,-0.44,-1.66,-1.27,-1.72,41.14,2199457.0,0
2206784.0,2207323.0,2207323.0,-1223.0,1150.0,-2373.0,-2373.71,-55.51384,-55.42819,-55.0,0.03,-0.03,0.99,41.63,-0.27,-1.62,-1.46,-1.88,41.19,2200154.0,0
2207482.0,2208020.0,2208021.0,-1234.0,1150.0,-2384.0,-2384.65,-55.77117,-55.46172,-55.0,0.02,-0.03,0.99,41.61,-0.41,-1.6,-1.39,-1.66,41.19,2200852.0,0
2208179.0,2208718.0,2208718.0,-1217.0,1150.0,-2367.0,-2367.65,-55.37347,-55.58287,-55.0,0.02,-0.03,1.0,41.46,-0.17,-1.6,-1.4,-1.96,41.24,2201549.0,0
2208877.0,2209415.0,2209416.0,-1224.0,1150.0,-2374.0,-2374.45,-55.53723,-55.50089,-55.0,0.02,-0.03,1.0,41.61,-0.18,-1.37,-1.16,-1.93,41.09,2202247.0,0
2209574.0,2210113.0,2210114.0,-1222.0,1150.0,-2372.0,-2372.38,-55.49044,-55.51511,-55.0,0.02,-0.03,1.0,41.63,-0.32,-1.62,-1.06,-1.77,41.33,2202944.0,0
2210272.0,2210810.0,2210811.0,-1241.0,1150.0,-2391.0,-2391.44,-55.93493,-55.50546,-55.0,0.02,-0.04,1.0,41.65,-0.11,-1.47,-1.14,-2.08,41.14,2203642.0,0
2210969.0,2211508.0,2211509.0,-1235.0,1150.0,-2385.0,-2385.56,-55.79456,-55.67359,-55.0,0.02,-0.04,1.0,41.53,-0.39,-1.45,-1.3,-2.08,41.05,2204339.0,0
2211667.0,2212205.0,2212206.0,-1215.0,1150.0,-2365.0,-2365.8,-55.32668,-55.72095,-55.0,0.03,-0.04,1.0,41.39,-0.07,-1.52,-1.56,-2.1,41.19,2205037.0,0
2212364.0,2212903.0,2212904.0,-1232.0,1150.0,-2382.0,-2382.43,-55.72438,-55.5666,-55.0,0.02,-0.04,1.0,41.51,-0.3,-1.55,-1.13,-2.3,41.09,2205734.0,0
2213062.0,2213601.0,2213601.0,-1226.0,1150.0,-2376.0,-2376.61,-55.58401,-55.62837,-55.0,0.02,-0.03,1.0,41.63,0.01,-1.57,-1.35,-1.87,41.19,2206432.0,0
2213759.0,2214298.0,2214299.0,-1215.0,1150.0,-2365.0,-2365.36,-55.32668,-55.611,-55.0,0.02,-0.04,1.0,41.46,-0.29,-1.65,-1.05,-2.06,41.14,2207129.0,0
2214457.0,2214996.0,2214996.0,-1242.0,1150.0,-2392.0,-2392.8,-55.95832,-55.49969,-55.0,0.03,-0.03,1.0,41.52,-0.23,-1.62,-1.54,-1.85,41.19,2207827.0,0
2215155.0,2215693.0,2215694.0,-1255.0,1150.0,-2405.0,-2405.73,-56.26244,-55.67924,-55.0,0.03,-0.04,1.0,41.55,-0.27,-1.59,-1.47,-2.25,41.14,2208525.0,0
2215852.0,2216391.0,2216391.0,-1250.0,1150.0,-2400.0,-2400.75,-56.14547,-55.90756,-55.0,0.03,-0.03,0.99,41.6,-0.24,-1.62,-1.49,-2.01,41.24,2209222.0,0
2216550.0,2217088.0,2217089.0,-1238.0,1150.0,-2388.0,-2388.62,-55.86474,-56.0007,-56.0,0.02,-0.03,0.99,41.47,-0.14,-1.45,-1.36,-1.86,41.19,2209920.0,0
2217247.0,2217786.0,2217786.0,-1230.0,1150.0,-2380.0,-2380.46,-55.67759,-55.94748,-55.0,0.02,-0.04,1.0,41.59,-0.1,-1.4,-1.18,-2.03,41.24,2210617.0,0
2217945.0,2218483.0,2218484.0,-1249.0,1150.0,-2399.0,-2399.95,-56.12208,-55.84182,-55.0,0.03,-0.03,1.0,41.44,-0.2,-1.68,-1.68,-1.68,41.19,2211315.0,0
2218642.0,2219181.0,2219181.0,-1245.0,1150.0,-2395.0,-2395.52,-56.0285,-55.95154,-55.0,0.02,-0.04,1.0,41.43,-0.29,-1.52,-1.24,-2.04,41.24,2212012.0,0
2219340.0,2219878.0,2219879.0,-1232.0,1150.0,-2382.0,-2382.51,-55.72438,-55.98167,-55.0,0.02,-0.04,1.0,41.3,-0.15,-1.6,-1.23,-2.02,41.19,2212710.0,0
2220037.0,2220576.0,2220576.0,-1243.0,1150.0,-2393.0,-2393.86,-55.98171,-55.88094,-55.0,0.03,-0.03,1.0,41.27,-0.32,-1.49,-1.6,-1.8,41.19,2213407.0,0
2220735.0,2221273.0,2221274.0,-1240.0,1150.0,-2390.0,-2390.36,-55.91153,-55.92039,-55.0,0.02,-0.03,1.0,41.53,-0.37,-1.75,-1.04,-1.54,41.14,2214105.0,0
2221432.0,2221971.0,2221971.0,-1243.0,1150.0,-2393.0,-2393.52,-55.98171,-55.91692,-55.0,0.02,-0.04,0.99,41.31,-0.16,-1.51,-1.24,-2.08,41.19,2214802.0,0
2222130.0,2222668.0,2222669.0,-1253.0,1150.0,-2403.0,-2403.39,-56.21565,-55.94229,-55.0,0.02,-0.03,1.0,41.5,-0.36,-1.61,-1.08,-1.81,41.19,2215500.0,0
2222827.0,2223366.0,2223366.0,-1261.0,1150.0,-2411.0,-2411.81,-56.40281,-56.04931,-56.0,0.03,-0.03,1.0,41.27,-0.06,-1.66,-1.55,-1.74,41.14,2216197.0,0
2223525.0,2224063.0,2224064.0,-1253.0,1150.0,-2403.0,-2403.58,-56.21565,-56.1877,-56.0,0.02,-0.03,1.0,41.64,-0.31,-1.69,-1.31,-1.75,41.14,2216895.0,0
2224222.0,2224761.0,2224761.0,-1251.0,1150.0,-2401.0,-2401.56,-56.16887,-56.19864,-56.0,0.02,-0.03,1.0,41.5,-0.45,-1.5,-1.29,-1.6,41.14,2217592.0,0
2224920.0,2225458.0,2225459.0,-1228.0,1150.0,-2378.0,-2378.58,-55.63081,-56.18699,-56.0,0.02,-0.02,1.0,41.42,-0.21,-1.56,-1.32,-1.39,41.24,2218290.0,0
2225617.0,2226156.0,2226156.0,-1248.0,1150.0,-2398.0,-2398.57,-56.09868,-55.96924,-55.0,0.02,-0.03,1.0,41.5,-0.39,-1.51,-1.3,-1.96,41.09,2218987.0,0
2226315.0,2226853.0,2226854.0,-1265.0,1150.0,-2415.0,-2415.65,-56.49638,-56.01992,-56.0,0.02,-0.03,1.0,41.35,-0.27,-1.63,-1.39,-1.87,41.24,2219685.0,0
2227012.0,2227551.0,2227551.0,-1251.0,1150.0,-2401.0,-2401.45,-56.16887,-56.20646,-56.0,0.02,-0.03,1.0,41.69,-0.49,-1.58,-1.16,-1.54,41.19,2220382.0,0
2227710.0,2228248.0,2228249.0,-1246.0,1150.0,-2396.0,-2396.63,-56.0519,-56.19174,-56.0,0.02,-0.03,1.0,41.65,-0.24,-1.55,-1.37,-1.8,41.14,2221080.0,0
2228407.0,2228946.0,2228947.0,-1251.0,1150.0,-2401.0,-2401.46,-56.16887,-56.13699,-56.0,0.02,-0.03,1.0,41.58,-0.41,-1.64,-1.18,-1.88,41.19,2221777.0,0
2229105.0,2229644.0,2229644.0,-1241.0,1150.0,-2391.0,-2391.71,-55.93493,-56.14947,-56.0,0.03,-0.03,1.0,41.39,-0.24,-1.52,-1.46,-1.5,41.19,2222475.0,0
2229803.0,2230341.0,2230342.0,-1255.0,1150.0,-2405.0,-2405.52,-56.26244,-56.06548,-56.0,0.02,-0.03,0.99,41.45,-0.18,-1.47,-1.24,-1.92,41.19,2223173.0,0
2230500.0,2231039.0,2231040.0,-1229.0,1150.0,-2379.0,-2379.64,-55.6542,-56.14259,-56.0,0.02,-0.03,1.0,41.5,-0.34,-1.44,-1.39,-1.64,41.14,2223870.0,0
2231198.0,2231736.0,2231737.0,-1257.0,1150.0,-2407.0,-2407.67,-56.30923,-55.95139,-55.0,0.02,-0.03,1.0,41.46,-0.31,-1.75,-1.4,-1.84,41.19,2224568.0,0
2231895.0,2232434.0,2232435.0,-1270.0,1150.0,-2420.0,-2420.73,-56.61335,-56.09148,-56.0,0.03,-0.03,1.0,41.64,-0.15,-1.51,-1.47,-1.77,41.14,2225265.0,0
2232593.0,2233132.0,2233132.0,-1238.0,1150.0,-2388.0,-2388.62,-55.86474,-56.29579,-56.0,0.02,-0.04,1.0,41.47,-0.47,-1.75,-1.36,-2.53,41.19,2225963.0,0
2233291.0,2233829.0,2233830.0,-1268.0,1150.0,-2418.0,-2418.53,-56.56656,-56.12704,-56.0,0.02,-0.03,1.0,41.49,-0.44,-1.55,-1.25,-1.48,41.14,2226661.0,0
2233988.0,2234527.0,2234527.0,-1276.0,1150.0,-2426.0,-2426.55,-56.75372,-56.29911,-56.0,0.02,-0.03,1.0,41.57,-0.26,-1.73,-1.27,-1.89,41.24,2227358.0,0
2234686.0,2235224.0,2235225.0,-1280.0,1150.0,-2430.0,-2430.37,-56.84729,-56.47709,-56.0,0.02,-0.03,1.0,41.66,-0.19,-1.55,-1.04,-1.99,41.14,2228056.0,0
2235383.0,2235922.0,2235923.0,-1242.0,1150.0,-2392.0,-2392.44,-55.95832,-56.62202,-56.0,0.02,-0.03,1.0,41.58,-0.38,-1.5,-1.15,-1.73,41.19,2228753.0,0
2236081.0,2236620.0,2236620.0,-1256.0,1150.0,-2406.0,-2406.58,-56.28584,-56.36218,-56.0,0.02,-0.03,0.99,41.44,-0.21,-1.52,-1.31,-1.83,41.24,2229451.0,0
2236778.0,2237317.0,2237318.0,-1270.0,1150.0,-2420.0,-2420.55,-56.61335,-56.33229,-56.0,0.02,-0.04,1.0,41.67,-0.47,-1.48,-1.27,-2.03,41.19,2230148.0,0
2237476.0,2238015.0,2238015.0,-1295.0,1150.0,-2445.0,-2445.42,-57.1982,-56.44233,-56.0,0.02,-0.03,1.0,41.61,-0.29,-1.32,-1.11,-1.74,41.24,2230846.0,0
2238174.0,2238712.0,2238713.0,-1266.0,1150.0,-2416.0,-2417.1,-56.51978,-56.73825,-56.0,0.03,-0.04,1.0,41.48,-0.4,-1.57,-1.81,-2.06,41.19,2231544.0,0
2238871.0,2239410.0,2239410.0,-1285.0,1150.0,-2435.0,-2435.46,-56.96426,-56.65272,-56.0,0.02,-0.02,1.0,41.74,-0.21,-1.48,-1.17,-1.24,41.19,2232241.0,0
2239569.0,2240107.0,2240108.0,-1270.0,1150.0,-2420.0,-2420.72,-56.61335,-56.77468,-56.0,0.03,-0.04,1.0,41.69,-0.33,-1.58,-1.46,-2.29,41.24,2232939.0,0
2240266.0,2240805.0,2240806.0,-1258.0,1150.0,-2408.0,-2408.79,-56.33262,-56.71152,-56.0,0.03,-0.02,0.99,41.5,-0.11,-1.66,-1.53,-1.42,41.19,2233636.0,0
2240964.0,2241502.0,2241503.0,-1270.0,1150.0,-2420.0,-2420.92,-56.61335,-56.56319,-56.0,0.03,-0.03,0.99,41.5,-0.15,-1.44,-1.65,-1.79,41.28,2234334.0,0
2241661.0,2242200.0,2242201.0,-1271.0,1150.0,-2421.0,-2421.75,-56.63675,-56.58283,-56.0,0.03,-0.03,1.0,41.55,-0.14,-1.49,-1.48,-1.71,41.19,2235031.0,0
2242359.0,2242898.0,2242898.0,-1266.0,1150.0,-2416.0,-2416.49,-56.51978,-56.60394,-56.0,0.02,-0.03,1.0,41.38,-0.26,-1.53,-1.21,-1.84,41.24,2235729.0,0
2243057.0,2243595.0,2243596.0,-1302.0,1150.0,-2452.0,-2452.68,-57.36196,-56.57099,-56.0,0.02,-0.04,1.0,41.56,-0.3,-1.57,-1.41,-2.5,41.24,2236427.0,0
2243754.0,2244293.0,2244293.0,-1281.0,1150.0,-2431.0,-2431.56,-56.87068,-56.88065,-56.0,0.02,-0.02,1.0,41.66,-0.15,-1.52,-1.29,-1.43,41.24,2237124.0,0
2244452.0,2244990.0,2244991.0,-1279.0,1150.0,-2429.0,-2429.84,-56.82389,-56.87675,-56.0,0.03,-0.03,1.0,41.69,-0.35,-1.52,-1.58,-1.45,41.28,2237822.0,0
2245149.0,2245688.0,2245689.0,-1263.0,1150.0,-2413.0,-2413.6,-56.44959,-56.85606,-56.0,0.02,-0.03,1.0,41.48,-0.2,-1.59,-1.33,-1.74,41.28,2238519.0,0
2245847.0,2246386.0,2246386.0,-1264.0,1150.0,-2414.0,-2414.55,-56.47299,-56.69693,-56.0,0.02,-0.03,1.0,41.63,-0.16,-1.56,-1.27,-1.47,41.19,2239217.0,0
2246544.0,2247083.0,2247084.0,-1299.0,1150.0,-2449.0,-2449.63,-57.29177,-56.60925,-56.0,0.02,-0.03,1.0,41.64,-0.59,-1.54,-1.36,-1.79,41.28,2239914.0,0
2247242.0,2247781.0,2247781.0,-1300.0,1150.0,-2450.0,-2450.41,-57.31517,-56.87646,-56.0,0.02,-0.03,0.99,41.51,-0.32,-1.49,-1.09,-1.81,41.19,2240612.0,0
2247940.0,2248478.0,2248479.0,-1296.0,1150.0,-2446.0,-2446.32,-57.22159,-57.04821,-57.0,0.02,-0.04,0.99,41.68,-0.24,-1.6,-0.97,-2.52,41.28,2241310.0,0
2248637.0,2249176.0,2249177.0,-1260.0,1150.0,-2410.0,-2410.78,-56.37941,-57.11609,-57.0,0.03,-0.04,1.0,41.59,-0.28,-1.7,-1.52,-2.15,41.19,2242007.0,0
2249335.0,2249874.0,2249874.0,-1260.0,1150.0,-2410.0,-2410.6,-56.37941,-56.82768,-56.0,0.02,-0.04,1.0,41.76,-0.3,-1.6,-1.33,-2.25,41.28,2242705.0,0
