tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
1647800.0,1648337.0,1648338.0,-70814.0,-71793.0,979.0,981.24,22.90267,22.85988,23.0,0.07,-0.09,1.0,29.92,-0.24,-1.49,-4.03,-5.15,31.82,1641684.0,0
1648495.0,1649033.0,1649033.0,-70817.0,-71793.0,976.0,978.21,22.83249,22.87663,23.0,0.07,-0.09,0.99,29.84,-0.39,-1.54,-4.02,-5.31,31.73,1642379.0,0
1649191.0,1649728.0,1649729.0,-70822.0,-71793.0,971.0,973.59,22.71552,22.85935,23.0,0.08,-0.09,1.0,29.85,-0.03,-1.53,-4.36,-5.28,31.78,1643075.0,0
1649887.0,1650424.0,1650425.0,-70813.0,-71793.0,980.0,982.48,22.92607,22.80304,23.0,0.07,-0.09,1.0,29.89,-0.11,-1.41,-4.25,-5.2,31.73,1643771.0,0
1650583.0,1651120.0,1651120.0,-70811.0,-71793.0,982.0,984.99,22.97285,22.85121,23.0,0.08,-0.09,1.0,30.01,-0.25,-1.58,-4.66,-5.07,31.68,1644467.0,0
1651278.0,1651815.0,1651816.0,-70821.0,-71793.0,972.0,974.66,22.73892,22.89883,23.0,0.08,-0.09,1.0,29.82,-0.28,-1.51,-4.41,-5.03,31.73,1645162.0,0
1651974.0,1652511.0,1652512.0,-70792.0,-71793.0,1001.0,1003.7,23.41734,22.83623,23.0,0.08,-0.09,1.0,29.72,-0.29,-1.4,-4.38,-5.09,31.78,1645858.0,0
1652670.0,1653207.0,1653208.0,-70827.0,-71793.0,966.0,968.47,22.59855,23.06373,23.0,0.07,-0.09,1.0,29.93,-0.35,-1.44,-4.27,-5.42,31.68,1646554.0,0
1653365.0,1653903.0,1653903.0,-70829.0,-71793.0,964.0,966.43,22.55176,22.88161,23.0,0.07,-0.09,0.99,29.81,-0.4,-1.39,-4.24,-5.15,31.73,1647249.0,0
1654061.0,1654598.0,1654599.0,-70820.0,-71793.0,973.0,975.46,22.76231,22.75248,23.0,0.07,-0.1,1.0,29.84,-0.38,-1.32,-4.25,-5.53,31.64,1647945.0,0
1654757.0,1655294.0,1655295.0,-70802.0,-71793.0,991.0,993.61,23.1834,22.75633,23.0,0.08,-0.1,1.0,29.93,-0.32,-1.38,-4.33,-5.55,31.73,1648641.0,0
1655453.0,1655990.0,1655990.0,-70819.0,-71793.0,974.0,976.42,22.7857,22.92353,23.0,0.07,-0.1,1.0,29.81,-0.19,-1.62,-4.21,-5.58,31.82,1649337.0,0
1656148.0,1656685.0,1656686.0,-70806.0,-71793.0,987.0,989.8,23.08982,22.86957,23.0,0.08,-0.09,1.0,29.79,-0.09,-1.47,-4.5,-4.96,31.68,1650032.0,0
1656844.0,1657381.0,1657382.0,-70827.0,-71793.0,966.0,968.23,22.59855,22.9558,23.0,0.07,-0.08,1.0,29.92,-0.43,-1.47,-4.06,-4.6,31.82,1650728.0,0
1657540.0,1658077.0,1658078.0,-70796.0,-71793.0,997.0,999.31,23.32376,22.81594,23.0,0.07,-0.09,1.0,30.15,-0.23,-1.38,-4.06,-5.22,31.68,1651424.0,0
1658235.0,1658773.0,1658773.0,-70804.0,-71793.0,989.0,991.81,23.13661,23.01475,23.0,0.08,-0.09,0.99,29.79,-0.34,-1.4,-4.5,-5.27,31.68,1652119.0,0
1658931.0,1659468.0,1659469.0,-70808.0,-71793.0,985.0,987.51,23.04304,23.06246,23.0,0.07,-0.09,1.0,29.8,-0.22,-1.49,-4.26,-5.42,31.78,1652815.0,0
1659627.0,1660164.0,1660165.0,-70803.0,-71793.0,990.0,992.47,23.16001,23.05486,23.0,0.07,-0.09,1.0,29.93,-0.26,-1.35,-4.22,-5.17,31.73,1653511.0,0
1660323.0,1660860.0,1660860.0,-70797.0,-71793.0,996.0,998.38,23.30037,23.09602,23.0,0.07,-0.1,0.99,30.03,-0.12,-1.46,-4.13,-5.65,31.73,1654207.0,0
1661018.0,1661555.0,1661556.0,-70819.0,-71793.0,974.0,976.3,22.7857,23.17603,23.0,0.07,-0.11,0.99,29.87,-0.26,-1.49,-4.1,-6.11,31.73,1654902.0,0
1661714.0,1662251.0,1662252.0,-70801.0,-71793.0,992.0,994.24,23.20679,23.02321,23.0,0.07,-0.09,1.0,29.92,-0.48,-1.47,-4.01,-5.42,31.73,1655598.0,0
1662410.0,1662947.0,1662948.0,-70812.0,-71793.0,981.0,983.65,22.94946,23.09509,23.0,0.08,-0.1,0.99,29.99,-0.31,-1.48,-4.39,-5.64,31.64,1656294.0,0
1663105.0,1663643.0,1663643.0,-70790.0,-71793.0,1003.0,1005.51,23.46413,23.03807,23.0,0.07,-0.1,0.99,29.79,-0.32,-1.33,-4.22,-5.68,31.64,1656989.0,0
1663801.0,1664338.0,1664339.0,-70806.0,-71793.0,987.0,989.47,23.08982,23.20487,23.0,0.07,-0.09,1.0,29.82,-0.06,-1.51,-4.23,-5.37,31.78,1657685.0,0
1664497.0,1665034.0,1665035.0,-70809.0,-71793.0,984.0,986.43,23.01964,23.15983,23.0,0.07,-0.09,1.0,30.0,-0.46,-1.35,-4.19,-5.14,31.68,1658381.0,0
1665193.0,1665730.0,1665730.0,-70829.0,-71793.0,964.0,966.59,22.55176,23.10495,23.0,0.08,-0.09,1.0,29.85,-0.07,-1.5,-4.37,-5.27,31.64,1659077.0,0
1665888.0,1666425.0,1666426.0,-70810.0,-71793.0,983.0,985.54,22.99625,22.88838,23.0,0.07,-0.09,0.99,29.81,-0.15,-1.45,-4.29,-5.3,31.82,1659772.0,0
1666584.0,1667121.0,1667122.0,-70805.0,-71793.0,988.0,990.7,23.11322,22.93061,23.0,0.08,-0.1,0.99,30.05,-0.11,-1.56,-4.42,-5.54,31.68,1660468.0,0
1667280.0,1667817.0,1667818.0,-70818.0,-71793.0,975.0,977.5,22.8091,23.0021,23.0,0.07,-0.09,0.99,29.95,-0.11,-1.43,-4.28,-5.4,31.73,1661164.0,0
1667976.0,1668513.0,1668513.0,-70807.0,-71793.0,986.0,988.61,23.06643,22.92654,23.0,0.08,-0.09,1.0,29.92,-0.44,-1.47,-4.34,-5.37,31.73,1661860.0,0
1668671.0,1669209.0,1669209.0,-70834.0,-71793.0,959.0,961.75,22.4348,22.98131,23.0,0.08,-0.09,1.01,29.85,-0.09,-1.43,-4.52,-5.23,31.68,1662555.0,0
1669367.0,1669904.0,1669905.0,-70801.0,-71793.0,992.0,994.48,23.20679,22.76735,23.0,0.07,-0.09,1.0,29.85,-0.21,-1.56,-4.22,-5.17,31.59,1663251.0,0
1670063.0,1670600.0,1670601.0,-70778.0,-71793.0,1015.0,1017.57,23.74486,22.93939,23.0,0.07,-0.09,1.0,30.11,-0.11,-1.53,-4.24,-5.38,31.68,1663947.0,0
1670759.0,1671296.0,1671296.0,-70799.0,-71793.0,994.0,996.41,23.25358,23.25473,23.0,0.07,-0.09,0.99,29.93,-0.18,-1.4,-4.16,-5.39,31.68,1664643.0,0
1671454.0,1671991.0,1671992.0,-70828.0,-71793.0,965.0,967.53,22.57516,23.25428,23.0,0.08,-0.1,1.0,30.01,-0.25,-1.35,-4.32,-5.55,31.68,1665338.0,0
1672150.0,1672687.0,1672688.0,-70815.0,-71793.0,978.0,980.71,22.87928,22.9884,23.0,0.08,-0.1,1.0,30.05,-0.25,-1.3,-4.44,-5.74,31.68,1666034.0,0
1672846.0,1673383.0,1673383.0,-70817.0,-71793.0,976.0,978.74,22.83249,22.94568,23.0,0.08,-0.1,1.0,29.85,0.14,-1.48,-4.47,-5.49,31.64,1666730.0,0
1673541.0,1674078.0,1674079.0,-70804.0,-71793.0,989.0,991.49,23.13661,22.90137,23.0,0.07,-0.09,1.0,30.02,-0.21,-1.46,-4.23,-5.23,31.64,1667425.0,0
1674237.0,1674774.0,1674775.0,-70797.0,-71793.0,996.0,998.57,23.30037,22.99347,23.0,0.08,-0.1,1.0,29.89,-0.2,-1.53,-4.29,-5.7,31.68,1668121.0,0
1674933.0,1675470.0,1675471.0,-70820.0,-71793.0,973.0,975.3,22.76231,23.11362,23.0,0.07,-0.09,1.0,29.87,-0.34,-1.47,-4.1,-5.34,31.59,1668817.0,0
1675629.0,1676166.0,1676167.0,-70793.0,-71793.0,1000.0,1002.44,23.39395,22.97608,23.0,0.07,-0.09,1.0,29.9,-0.24,-1.55,-4.17,-5.4,31.68,1669513.0,0
1676325.0,1676862.0,1676862.0,-70798.0,-71793.0,995.0,997.35,23.27698,23.13968,23.0,0.07,-0.09,1.0,29.96,-0.24,-1.38,-4.1,-5.09,31.64,1670209.0,0
1677020.0,1677558.0,1677558.0,-70772.0,-71793.0,1021.0,1023.71,23.88522,23.19343,23.0,0.08,-0.09,1.0,29.92,-0.08,-1.42,-4.34,-5.27,31.68,1670904.0,0
1677716.0,1678253.0,1678254.0,-70762.0,-71793.0,1031.0,1034.21,24.11916,23.46426,23.5,0.08,-0.09,0.99,29.81,-0.22,-1.28,-4.71,-5.18,31.68,1671600.0,0
1678412.0,1678949.0,1678950.0,-70788.0,-71793.0,1005.0,1007.74,23.51092,23.72066,24.0,0.08,-0.09,1.0,30.05,-0.24,-1.47,-4.4,-4.98,31.68,1672296.0,0
1679108.0,1679645.0,1679646.0,-70771.0,-71793.0,1022.0,1024.58,23.90861,23.63854,23.5,0.07,-0.09,1.0,29.95,-0.08,-1.41,-4.24,-5.41,31.59,1672992.0,0
1679804.0,1680341.0,1680341.0,-70804.0,-71793.0,989.0,991.71,23.13661,23.74428,24.0,0.08,-0.1,0.99,30.04,-0.37,-1.44,-4.41,-5.66,31.64,1673688.0,0
1680499.0,1681036.0,1681037.0,-70774.0,-71793.0,1019.0,1021.46,23.83843,23.50638,23.5,0.07,-0.1,1.0,30.05,-0.22,-1.5,-4.15,-5.69,31.68,1674383.0,0
1681195.0,1681732.0,1681733.0,-70766.0,-71793.0,1027.0,1029.84,24.02558,23.63638,23.5,0.08,-0.1,1.0,29.92,-0.3,-1.36,-4.44,-5.44,31.59,1675079.0,0
1681891.0,1682428.0,1682429.0,-70748.0,-71793.0,1045.0,1048.2,24.44667,23.78875,24.0,0.08,-0.09,1.0,30.01,-0.16,-1.48,-4.67,-5.04,31.68,1675775.0,0
1682587.0,1683123.0,1683124.0,-70804.0,-71793.0,989.0,991.24,23.13661,24.04633,24.0,0.07,-0.09,1.0,29.88,-0.17,-1.5,-4.02,-5.19,31.64,1676471.0,0
1683282.0,1683819.0,1683820.0,-70763.0,-71793.0,1030.0,1033.01,24.09576,23.69017,23.5,0.08,-0.1,1.0,29.81,-0.23,-1.37,-4.56,-5.74,31.64,1677166.0,0
1683978.0,1684515.0,1684515.0,-70784.0,-71793.0,1009.0,1012.3,23.60449,23.84896,24.0,0.08,-0.09,1.0,29.98,-0.21,-1.3,-4.82,-5.35,31.59,1677862.0,0
1684673.0,1685210.0,1685211.0,-70790.0,-71793.0,1003.0,1005.45,23.46413,23.75325,24.0,0.07,-0.09,1.0,30.02,-0.34,-1.43,-4.17,-5.11,31.59,1678557.0,0
1685369.0,1685906.0,1685907.0,-70752.0,-71793.0,1041.0,1043.73,24.3531,23.64006,23.5,0.08,-0.09,1.0,29.92,-0.27,-1.45,-4.32,-5.03,31.59,1679253.0,0
1686065.0,1686602.0,1686602.0,-70762.0,-71793.0,1031.0,1033.59,24.11916,23.91921,24.0,0.07,-0.09,1.0,29.96,-0.21,-1.4,-4.23,-5.25,31.68,1679949.0,0
1686760.0,1687297.0,1687298.0,-70750.0,-71793.0,1043.0,1046.09,24.39989,23.99749,24.0,0.08,-0.1,1.0,29.98,-0.4,-1.5,-4.59,-5.58,31.59,1680644.0,0
1687456.0,1687993.0,1687994.0,-70778.0,-71793.0,1015.0,1017.59,23.74486,24.15503,24.0,0.07,-0.09,1.0,29.96,-0.22,-1.43,-4.27,-4.95,31.59,1681340.0,0
1688152.0,1688689.0,1688690.0,-70798.0,-71793.0,995.0,997.41,23.27698,23.99445,24.0,0.07,-0.09,1.0,29.84,-0.24,-1.4,-4.16,-5.2,31.59,1682036.0,0
1688847.0,1689385.0,1689385.0,-70784.0,-71793.0,1009.0,1011.81,23.60449,23.71356,24.0,0.08,-0.1,1.0,30.1,-0.34,-1.35,-4.45,-5.52,31.54,1682731.0,0
1689543.0,1690080.0,1690081.0,-70798.0,-71793.0,995.0,997.43,23.27698,23.67086,23.5,0.07,-0.1,1.0,30.02,-0.24,-1.46,-4.17,-5.89,31.64,1683427.0,0
1690239.0,1690776.0,1690777.0,-70794.0,-71793.0,999.0,1001.57,23.37055,23.51665,23.5,0.07,-0.09,0.99,29.76,-0.18,-1.5,-4.28,-5.06,31.64,1684123.0,0
1690935.0,1691472.0,1691472.0,-70807.0,-71793.0,986.0,988.61,23.06643,23.45945,23.5,0.08,-0.1,0.99,30.02,-0.39,-1.45,-4.34,-5.48,31.59,1684819.0,0
1691630.0,1692167.0,1692168.0,-70786.0,-71793.0,1007.0,1009.89,23.5577,23.30559,23.0,0.08,-0.09,1.0,30.01,-0.34,-1.33,-4.52,-4.98,31.59,1685514.0,0
1692326.0,1692863.0,1692864.0,-70763.0,-71793.0,1030.0,1032.69,24.09576,23.40429,23.5,0.08,-0.09,1.0,30.02,-0.4,-1.37,-4.32,-5.43,31.59,1686210.0,0
1693022.0,1693559.0,1693560.0,-70758.0,-71793.0,1035.0,1037.63,24.21273,23.675,23.5,0.07,-0.09,0.99,29.67,-0.28,-1.48,-4.26,-5.13,31.59,1686906.0,0
1693718.0,1694255.0,1694255.0,-70764.0,-71793.0,1029.0,1031.69,24.07237,23.88552,24.0,0.07,-0.09,0.99,30.14,-0.21,-1.42,-4.32,-5.36,31.54,1687602.0,0
1694413.0,1694950.0,1694951.0,-70776.0,-71793.0,1017.0,1019.73,23.79164,23.95868,24.0,0.08,-0.1,1.0,29.98,-0.14,-1.56,-4.37,-5.48,31.54,1688297.0,0
1695109.0,1695646.0,1695647.0,-70767.0,-71793.0,1026.0,1028.8,24.00219,23.89328,24.0,0.08,-0.1,1.0,30.08,-0.26,-1.37,-4.41,-5.58,31.59,1688993.0,0
1695805.0,1696342.0,1696343.0,-70762.0,-71793.0,1031.0,1033.81,24.11916,23.93592,24.0,0.08,-0.1,1.0,30.0,-0.38,-1.32,-4.41,-5.75,31.59,1689689.0,0
1696501.0,1697037.0,1697038.0,-70758.0,-71793.0,1035.0,1037.53,24.21273,24.00766,24.0,0.07,-0.1,1.0,30.18,-0.19,-1.29,-4.17,-5.74,31.54,1690385.0,0
1697196.0,1697733.0,1697734.0,-70758.0,-71793.0,1035.0,1037.8,24.21273,24.08794,24.0,0.08,-0.1,0.99,29.95,-0.4,-1.34,-4.39,-5.64,31.54,1691080.0,0
1697892.0,1698429.0,1698429.0,-70736.0,-71793.0,1057.0,1060.07,24.7274,24.1368,24.0,0.08,-0.09,0.99,29.96,-0.24,-1.6,-4.55,-5.07,31.54,1691776.0,0
1698587.0,1699124.0,1699125.0,-70737.0,-71793.0,1056.0,1058.39,24.70401,24.36802,24.0,0.07,-0.09,1.0,30.05,-0.51,-1.43,-4.02,-5.3,31.64,1692471.0,0
1699283.0,1699820.0,1699821.0,-70718.0,-71793.0,1075.0,1077.92,25.14849,24.49956,24.5,0.08,-0.1,1.0,30.09,-0.16,-1.45,-4.4,-5.73,31.54,1693167.0,0
1699979.0,1700516.0,1700516.0,-70743.0,-71793.0,1050.0,1052.58,24.56364,24.75362,25.0,0.07,-0.1,0.99,29.79,-0.27,-1.46,-4.18,-5.53,31.64,1693863.0,0
1700674.0,1701211.0,1701212.0,-70739.0,-71793.0,1054.0,1056.7,24.65722,24.67924,24.5,0.07,-0.09,1.0,30.02,-0.16,-1.59,-4.27,-5.29,31.49,1694558.0,0
1701370.0,1701907.0,1701907.0,-70735.0,-71793.0,1058.0,1060.57,24.7508,24.67062,24.5,0.07,-0.09,1.0,29.94,-0.26,-1.5,-4.16,-5.39,31.49,1695254.0,0
1702065.0,1702602.0,1702603.0,-70742.0,-71793.0,1051.0,1053.97,24.58704,24.70201,25.0,0.08,-0.09,1.0,30.19,-0.48,-1.4,-4.49,-4.98,31.54,1695949.0,0
1702761.0,1703298.0,1703299.0,-70740.0,-71793.0,1053.0,1055.98,24.63383,24.657,24.5,0.08,-0.1,1.0,30.04,-0.17,-1.59,-4.49,-5.55,31.59,1696645.0,0
1703457.0,1703994.0,1703994.0,-70761.0,-71793.0,1032.0,1034.62,24.14255,24.64793,24.5,0.07,-0.09,0.99,29.88,-0.18,-1.53,-4.25,-5.35,31.45,1697341.0,0
1704152.0,1704689.0,1704690.0,-70735.0,-71793.0,1058.0,1060.63,24.7508,24.45007,24.5,0.07,-0.09,1.0,29.92,-0.18,-1.49,-4.21,-5.17,31.59,1698036.0,0
1704848.0,1705385.0,1705386.0,-70740.0,-71793.0,1053.0,1055.96,24.63383,24.56781,24.5,0.08,-0.1,0.99,30.06,-0.12,-1.46,-4.47,-5.61,31.54,1698732.0,0
1705544.0,1706081.0,1706082.0,-70736.0,-71793.0,1057.0,1059.63,24.7274,24.59365,24.5,0.07,-0.09,1.0,30.04,-0.18,-1.4,-4.21,-5.19,31.64,1699428.0,0
1706240.0,1706777.0,1706777.0,-70725.0,-71793.0,1068.0,1070.5,24.98474,24.64602,24.5,0.07,-0.09,0.99,30.24,-0.27,-1.43,-4.08,-5.33,31.4,1700124.0,0
1706935.0,1707472.0,1707473.0,-70725.0,-71793.0,1068.0,1070.98,24.98474,24.77862,25.0,0.08,-0.09,1.0,30.17,-0.05,-1.59,-4.46,-5.09,31.49,1700819.0,0
1707631.0,1708168.0,1708169.0,-70711.0,-71793.0,1082.0,1085.3,25.31225,24.85932,25.0,0.08,-0.1,1.0,30.14,-0.27,-1.49,-4.66,-5.55,31.59,1701515.0,0
1708327.0,1708864.0,1708865.0,-70726.0,-71793.0,1067.0,1070.04,24.96134,25.03664,25.0,0.08,-0.09,1.01,30.13,-0.12,-1.5,-4.5,-5.29,31.49,1702211.0,0
1709023.0,1709560.0,1709560.0,-70714.0,-71793.0,1079.0,1081.6,25.24207,25.00716,25.0,0.07,-0.1,1.0,29.89,-0.31,-1.45,-4.15,-5.52,31.49,1702907.0,0
1709718.0,1710255.0,1710256.0,-70755.0,-71793.0,1038.0,1040.8,24.28292,25.09913,25.0,0.08,-0.1,1.0,29.98,-0.4,-1.53,-4.38,-5.53,31.54,1703602.0,0
1710414.0,1710951.0,1710952.0,-70742.0,-71793.0,1051.0,1053.95,24.58704,24.77958,25.0,0.08,-0.09,1.0,29.96,-0.25,-1.53,-4.47,-5.37,31.49,1704298.0,0
1711110.0,1711647.0,1711648.0,-70710.0,-71793.0,1083.0,1085.72,25.33564,24.7042,25.0,0.07,-0.1,1.0,30.05,-0.28,-1.48,-4.23,-5.56,31.54,1704994.0,0
1711806.0,1712343.0,1712343.0,-70743.0,-71793.0,1050.0,1053.3,24.56364,24.95141,25.0,0.08,-0.1,1.0,30.01,-0.22,-1.44,-4.73,-5.52,31.45,1705690.0,0
1712501.0,1713039.0,1713039.0,-70730.0,-71793.0,1063.0,1066.06,24.86777,24.7996,25.0,0.08,-0.09,1.0,29.85,-0.07,-1.32,-4.53,-5.29,31.54,1706385.0,0
1713197.0,1713734.0,1713735.0,-70734.0,-71793.0,1059.0,1061.81,24.77419,24.82629,25.0,0.08,-0.09,0.99,29.89,-0.25,-1.44,-4.35,-4.94,31.49,1707081.0,0
1713893.0,1714430.0,1714431.0,-70736.0,-71793.0,1057.0,1059.42,24.7274,24.80589,25.0,0.07,-0.09,1.0,30.01,-0.11,-1.34,-4.04,-5.42,31.49,1707777.0,0
1714589.0,1715126.0,1715126.0,-70728.0,-71793.0,1065.0,1067.79,24.91455,24.77516,25.0,0.08,-0.09,0.99,29.93,-0.24,-1.38,-4.32,-5.27,31.49,1708473.0,0
1715285.0,1715821.0,1715822.0,-70726.0,-71793.0,1067.0,1069.85,24.96134,24.82973,25.0,0.08,-0.09,1.0,30.0,-0.34,-1.52,-4.36,-5.35,31.49,1709169.0,0
1715980.0,1716517.0,1716518.0,-70698.0,-71793.0,1095.0,1097.8,25.61637,24.88126,25.0,0.07,-0.09,1.0,29.98,-0.25,-1.36,-4.27,-5.09,31.49,1709864.0,0
1716676.0,1717213.0,1717214.0,-70716.0,-71793.0,1077.0,1079.75,25.19528,25.16905,25.0,0.07,-0.09,0.99,29.99,-0.1,-1.3,-4.26,-5.23,31.49,1710560.0,0
1717372.0,1717909.0,1717909.0,-70704.0,-71793.0,1089.0,1091.92,25.47601,25.17932,25.0,0.08,-0.08,1.0,30.06,-0.18,-1.41,-4.37,-4.84,31.45,1711256.0,0
1718067.0,1718604.0,1718605.0,-70720.0,-71793.0,1073.0,1075.58,25.1017,25.29547,25.0,0.07,-0.1,1.0,29.78,-0.18,-1.39,-4.14,-5.72,31.49,1711951.0,0
1718763.0,1719300.0,1719301.0,-70693.0,-71793.0,1100.0,1102.81,25.73334,25.21961,25.0,0.07,-0.09,1.0,30.05,0.02,-1.41,-4.27,-4.99,31.49,1712647.0,0
1719459.0,1719996.0,1719996.0,-70729.0,-71793.0,1064.0,1066.72,24.89116,25.42074,25.5,0.07,-0.1,1.0,30.11,-0.24,-1.5,-4.27,-5.64,31.45,1713343.0,0
1720155.0,1720692.0,1720692.0,-70680.0,-71793.0,1113.0,1115.64,26.03746,25.21341,25.0,0.07,-0.08,1.0,30.07,-0.19,-1.45,-4.11,-4.85,31.4,1714039.0,0
1720850.0,1721387.0,1721388.0,-70706.0,-71793.0,1087.0,1089.65,25.42922,25.53602,25.5,0.07,-0.08,1.0,29.92,-0.11,-1.48,-4.16,-4.83,31.54,1714734.0,0
1721546.0,1722083.0,1722084.0,-70728.0,-71793.0,1065.0,1067.92,24.91455,25.49421,25.5,0.08,-0.09,1.0,30.15,-0.34,-1.47,-4.42,-5.11,31.45,1715430.0,0
1722242.0,1722779.0,1722780.0,-70730.0,-71793.0,1063.0,1065.64,24.86777,25.26727,25.0,0.07,-0.09,1.0,30.02,-0.4,-1.44,-4.2,-5.3,31.54,1716126.0,0
1722938.0,1723475.0,1723475.0,-70719.0,-71793.0,1074.0,1076.92,25.1251,25.11086,25.0,0.08,-0.09,1.0,29.97,-0.27,-1.41,-4.4,-5.39,31.49,1716822.0,0
1723633.0,1724170.0,1724171.0,-70716.0,-71793.0,1077.0,1079.9,25.19528,25.11644,25.0,0.08,-0.08,1.0,30.02,-0.05,-1.55,-4.38,-4.61,31.31,1717517.0,0
1724329.0,1724866.0,1724867.0,-70699.0,-71793.0,1094.0,1097.28,25.59298,25.1473,25.0,0.08,-0.09,1.0,30.08,-0.4,-1.5,-4.62,-5.04,31.45,1718213.0,0
1725025.0,1725562.0,1725562.0,-70728.0,-71793.0,1065.0,1067.62,24.91455,25.32178,25.0,0.07,-0.1,1.0,30.1,-0.27,-1.54,-4.19,-5.46,31.45,1718909.0,0
1725720.0,1726257.0,1726258.0,-70713.0,-71793.0,1080.0,1082.48,25.26546,25.16235,25.0,0.07,-0.09,1.0,29.89,-0.11,-1.53,-4.05,-5.15,31.54,1719604.0,0
1726416.0,1726953.0,1726954.0,-70707.0,-71793.0,1086.0,1088.92,25.40583,25.20272,25.0,0.08,-0.09,1.0,30.01,-0.24,-1.35,-4.38,-5.01,31.59,1720300.0,0
1727112.0,1727649.0,1727650.0,-70698.0,-71793.0,1095.0,1097.91,25.61637,25.28224,25.0,0.08,-0.1,1.0,30.02,-0.34,-1.54,-4.35,-5.55,31.45,1720996.0,0
1727808.0,1728345.0,1728346.0,-70702.0,-71793.0,1091.0,1093.79,25.52279,25.41305,25.5,0.07,-0.1,1.0,30.2,-0.32,-1.49,-4.26,-5.46,31.4,1721692.0,0
1728504.0,1729041.0,1729041.0,-70720.0,-71793.0,1073.0,1075.54,25.1017,25.45601,25.5,0.07,-0.1,1.0,30.02,-0.25,-1.5,-4.11,-5.49,31.45,1722388.0,0
1729199.0,1729736.0,1729737.0,-70683.0,-71793.0,1110.0,1112.86,25.96728,25.3173,25.0,0.07,-0.09,1.0,30.08,-0.05,-1.49,-4.29,-5.41,31.45,1723083.0,0
1729895.0,1730432.0,1730433.0,-70698.0,-71793.0,1095.0,1098.65,25.61637,25.57177,25.5,0.08,-0.1,0.99,29.99,-0.19,-1.47,-4.87,-5.64,31.31,1723779.0,0
1730591.0,1731128.0,1731128.0,-70663.0,-71793.0,1130.0,1133.3,26.43516,25.58923,25.5,0.08,-0.09,1.0,30.11,-0.37,-1.36,-4.56,-5.08,31.45,1724475.0,0
1731287.0,1731824.0,1731824.0,-70690.0,-71793.0,1103.0,1105.94,25.80352,25.92041,26.0,0.08,-0.09,1.0,30.08,-0.21,-1.6,-4.36,-5.24,31.59,1725171.0,0
1731982.0,1732519.0,1732520.0,-70697.0,-71793.0,1096.0,1098.94,25.63976,25.87465,26.0,0.08,-0.1,1.0,29.99,-0.15,-1.51,-4.37,-5.59,31.49,1725866.0,0
1732678.0,1733215.0,1733216.0,-70705.0,-71793.0,1088.0,1091.15,25.45261,25.78269,26.0,0.08,-0.1,1.0,29.93,-0.21,-1.37,-4.54,-5.59,31.4,1726562.0,0
1733374.0,1733911.0,1733911.0,-70671.0,-71793.0,1122.0,1125.13,26.24801,25.65347,25.5,0.08,-0.1,0.99,30.06,-0.18,-1.46,-4.45,-5.61,31.4,1727258.0,0
1734069.0,1734606.0,1734607.0,-70696.0,-71793.0,1097.0,1099.94,25.66316,25.88623,26.0,0.08,-0.1,0.99,29.99,-0.09,-1.34,-4.37,-5.79,31.35,1727953.0,0
1734765.0,1735302.0,1735303.0,-70683.0,-71793.0,1110.0,1112.81,25.96728,25.7989,26.0,0.07,-0.09,1.0,30.17,-0.02,-1.6,-4.25,-5.17,31.4,1728649.0,0
1735461.0,1735998.0,1735999.0,-70697.0,-71793.0,1096.0,1099.26,25.63976,25.86482,26.0,0.08,-0.1,0.99,29.95,-0.37,-1.51,-4.61,-5.5,31.4,1729345.0,0
1736157.0,1736694.0,1736694.0,-70701.0,-71793.0,1092.0,1095.05,25.54619,25.77671,26.0,0.08,-0.09,1.0,29.93,0.12,-1.44,-4.46,-5.1,31.4,1730041.0,0
1736852.0,1737389.0,1737390.0,-70699.0,-71793.0,1094.0,1097.19,25.59298,25.68646,25.5,0.08,-0.09,1.0,30.13,-0.34,-1.43,-4.56,-5.13,31.31,1730736.0,0
1737548.0,1738085.0,1738086.0,-70700.0,-71793.0,1093.0,1095.67,25.56958,25.64986,25.5,0.07,-0.09,1.0,30.12,-0.31,-1.43,-4.17,-5.39,31.31,1731432.0,0
1738244.0,1738781.0,1738782.0,-70690.0,-71793.0,1103.0,1106.18,25.80352,25.61843,25.5,0.08,-0.1,1.0,30.01,-0.22,-1.39,-4.53,-5.5,31.45,1732128.0,0
1738940.0,1739477.0,1739477.0,-70718.0,-71793.0,1075.0,1077.93,25.14849,25.6909,25.5,0.08,-0.09,1.0,30.0,-0.04,-1.6,-4.41,-5.42,31.4,1732824.0,0
1739635.0,1740172.0,1740173.0,-70684.0,-71793.0,1109.0,1111.63,25.94389,25.47855,25.5,0.07,-0.09,1.0,30.11,-0.13,-1.42,-4.11,-5.2,31.4,1733519.0,0
1740331.0,1740868.0,1740869.0,-70708.0,-71793.0,1085.0,1088.19,25.38243,25.66073,25.5,0.08,-0.1,1.0,30.22,-0.27,-1.42,-4.57,-5.54,31.4,1734215.0,0
1741027.0,1741564.0,1741564.0,-70663.0,-71793.0,1130.0,1132.86,26.43516,25.55177,25.5,0.07,-0.1,1.0,30.07,-0.25,-1.38,-4.25,-5.56,31.4,1734911.0,0
