tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
2129793.0,2130335.0,2130335.0,-70523.0,-67866.0,-2657.0,-2660.88,-62.15771,-62.62226,-62.0,0.06,-0.11,1.0,21.97,0.1,-1.37,-3.23,-6.04,56.81,1945467.0,0
2130494.0,2131036.0,2131036.0,-70552.0,-67866.0,-2686.0,-2691.03,-62.83614,-62.44039,-62.0,0.06,-0.11,0.98,22.02,0.14,-1.54,-3.65,-6.61,56.77,1946168.0,0
2131195.0,2131736.0,2131737.0,-70567.0,-67866.0,-2701.0,-2705.34,-63.18705,-62.59533,-62.0,0.06,-0.1,0.99,21.85,0.17,-1.53,-3.39,-5.84,56.81,1946869.0,0
2131895.0,2132437.0,2132438.0,-70554.0,-67866.0,-2688.0,-2691.39,-62.88293,-62.82698,-62.0,0.05,-0.1,0.99,22.11,0.08,-1.51,-3.0,-6.07,56.81,1947569.0,0
2132596.0,2133138.0,2133139.0,-70573.0,-67866.0,-2707.0,-2710.65,-63.32741,-62.84888,-62.0,0.05,-0.1,0.99,21.92,-0.03,-1.45,-3.1,-6.01,56.77,1948270.0,0
2133297.0,2133839.0,2133840.0,-70542.0,-67866.0,-2676.0,-2679.96,-62.6022,-63.03623,-63.0,0.06,-0.11,1.0,22.02,-0.06,-1.5,-3.25,-6.43,56.67,1948971.0,0
2133998.0,2134540.0,2134540.0,-70540.0,-67866.0,-2674.0,-2678.13,-62.55541,-62.86631,-62.0,0.06,-0.11,0.99,21.9,-0.15,-1.37,-3.32,-6.39,56.62,1949672.0,0
2134699.0,2135241.0,2135241.0,-70556.0,-67866.0,-2690.0,-2693.81,-62.92971,-62.74459,-62.0,0.06,-0.1,1.0,21.92,0.13,-1.35,-3.18,-5.57,56.72,1950373.0,0
2135400.0,2135941.0,2135942.0,-70561.0,-67866.0,-2695.0,-2699.04,-63.04668,-62.81707,-62.0,0.06,-0.11,0.99,21.93,0.01,-1.45,-3.27,-6.33,56.81,1951074.0,0
2136100.0,2136642.0,2136643.0,-70548.0,-67866.0,-2682.0,-2686.01,-62.74257,-62.90696,-62.0,0.06,-0.11,0.99,21.98,0.03,-1.47,-3.26,-6.17,56.72,1951774.0,0
2136801.0,2137343.0,2137344.0,-70557.0,-67866.0,-2691.0,-2695.35,-62.95311,-62.8426,-62.0,0.06,-0.11,1.0,22.0,0.11,-1.5,-3.4,-6.38,56.77,1952475.0,0
2137502.0,2138044.0,2138045.0,-70558.0,-67866.0,-2692.0,-2696.23,-62.97651,-62.88586,-62.0,0.06,-0.11,0.99,21.92,-0.02,-1.5,-3.35,-6.18,56.72,1953176.0,0
2138203.0,2138745.0,2138745.0,-70560.0,-67866.0,-2694.0,-2698.1,-63.02329,-62.92135,-62.0,0.06,-0.11,1.0,22.02,0.35,-1.44,-3.29,-6.24,56.77,1953877.0,0
2138904.0,2139445.0,2139446.0,-70543.0,-67866.0,-2677.0,-2682.15,-62.6256,-62.96126,-62.0,0.06,-0.11,0.99,21.87,0.31,-1.5,-3.7,-6.19,56.77,1954578.0,0
2139605.0,2140146.0,2140147.0,-70569.0,-67866.0,-2703.0,-2707.92,-63.23384,-62.82985,-62.0,0.06,-0.11,1.0,21.9,0.0,-1.45,-3.6,-6.06,56.81,1955279.0,0
2140305.0,2140847.0,2140848.0,-70572.0,-67866.0,-2706.0,-2710.6,-63.30402,-62.98801,-62.0,0.06,-0.11,0.99,21.99,0.01,-1.4,-3.48,-6.18,56.91,1955979.0,0
2141006.0,2141548.0,2141549.0,-70578.0,-67866.0,-2712.0,-2716.48,-63.44438,-63.11172,-63.0,0.06,-0.12,0.98,22.01,0.11,-1.42,-3.43,-6.82,56.81,1956680.0,0
2141707.0,2142249.0,2142250.0,-70598.0,-67866.0,-2732.0,-2737.55,-63.91226,-63.24196,-63.0,0.07,-0.1,1.0,22.02,0.12,-1.49,-3.81,-5.99,56.81,1957381.0,0
2142408.0,2142950.0,2142950.0,-70594.0,-67866.0,-2728.0,-2733.82,-63.81868,-63.50438,-63.0,0.07,-0.12,0.99,21.76,-0.04,-1.51,-3.9,-6.72,56.81,1958082.0,0
2143109.0,2143651.0,2143651.0,-70565.0,-67866.0,-2699.0,-2704.2,-63.14026,-63.62743,-63.0,0.06,-0.11,1.0,21.95,-0.21,-1.43,-3.71,-6.22,56.77,1958783.0,0
2143810.0,2144352.0,2144352.0,-70537.0,-67866.0,-2671.0,-2676.24,-62.48523,-63.43671,-63.0,0.06,-0.11,0.99,22.01,0.24,-1.53,-3.74,-6.6,56.72,1959484.0,0
2144511.0,2145052.0,2145053.0,-70584.0,-67866.0,-2718.0,-2722.85,-63.58475,-63.0642,-63.0,0.06,-0.11,1.0,21.94,0.08,-1.43,-3.57,-6.29,56.77,1960185.0,0
2145211.0,2145753.0,2145754.0,-70569.0,-67866.0,-2703.0,-2706.57,-63.23384,-63.26799,-63.0,0.05,-0.1,0.99,21.96,0.34,-1.47,-3.07,-5.94,56.81,1960885.0,0
2145912.0,2146454.0,2146455.0,-70573.0,-67866.0,-2707.0,-2712.47,-63.32741,-63.25462,-63.0,0.07,-0.11,0.99,22.06,-0.07,-1.67,-3.79,-6.31,56.72,1961586.0,0
2146613.0,2147155.0,2147156.0,-70596.0,-67866.0,-2730.0,-2734.18,-63.86547,-63.28312,-63.0,0.06,-0.12,1.0,21.79,0.21,-1.37,-3.3,-6.87,56.72,1962287.0,0
2147314.0,2147856.0,2147857.0,-70578.0,-67866.0,-2712.0,-2715.84,-63.44438,-63.51111,-63.0,0.05,-0.11,0.98,21.98,0.17,-1.54,-3.18,-6.38,56.86,1962988.0,0
2148015.0,2148557.0,2148558.0,-70571.0,-67866.0,-2705.0,-2709.3,-63.28062,-63.48499,-63.0,0.06,-0.1,0.99,21.88,0.08,-1.4,-3.37,-5.85,56.81,1963689.0,0
2148716.0,2149258.0,2149258.0,-70614.0,-67866.0,-2748.0,-2753.75,-64.28657,-63.40498,-63.0,0.07,-0.1,1.0,21.98,0.16,-1.36,-3.86,-5.87,56.77,1964390.0,0
2149417.0,2149959.0,2149959.0,-70605.0,-67866.0,-2739.0,-2744.06,-64.07602,-63.75012,-63.0,0.06,-0.11,0.99,21.96,0.04,-1.62,-3.63,-6.55,56.77,1965091.0,0
2150118.0,2150660.0,2150660.0,-70598.0,-67866.0,-2732.0,-2736.25,-63.91226,-63.87771,-63.0,0.06,-0.1,0.99,22.04,0.03,-1.57,-3.33,-5.6,56.72,1965792.0,0
2150819.0,2151360.0,2151361.0,-70570.0,-67866.0,-2704.0,-2708.29,-63.25723,-63.89124,-63.0,0.06,-0.11,0.98,21.94,0.0,-1.5,-3.36,-6.21,56.81,1966493.0,0
2151520.0,2152061.0,2152062.0,-70568.0,-67866.0,-2702.0,-2706.4,-63.21044,-63.64302,-63.0,0.06,-0.11,0.99,21.89,0.01,-1.38,-3.41,-6.45,56.86,1967194.0,0
2152220.0,2152762.0,2152763.0,-70588.0,-67866.0,-2722.0,-2726.82,-63.67832,-63.47367,-63.0,0.06,-0.11,0.99,21.96,0.27,-1.4,-3.55,-6.29,56.72,1967894.0,0
2152921.0,2153463.0,2153464.0,-70625.0,-67866.0,-2759.0,-2764.85,-64.5439,-63.55379,-63.0,0.07,-0.12,0.98,21.87,0.04,-1.47,-3.89,-6.68,56.77,1968595.0,0
2153622.0,2154164.0,2154165.0,-70596.0,-67866.0,-2730.0,-2733.84,-63.86547,-63.94142,-63.0,0.06,-0.11,1.0,21.85,0.14,-1.45,-3.17,-6.12,56.81,1969296.0,0
2154323.0,2154865.0,2154866.0,-70581.0,-67866.0,-2715.0,-2720.18,-63.51456,-63.91169,-63.0,0.06,-0.11,0.99,22.13,0.04,-1.52,-3.69,-6.23,56.81,1969997.0,0
2155024.0,2155566.0,2155566.0,-70588.0,-67866.0,-2722.0,-2726.14,-63.67832,-63.75621,-63.0,0.06,-0.11,0.99,21.93,0.08,-1.53,-3.29,-6.48,56.86,1970698.0,0
2155725.0,2156267.0,2156267.0,-70588.0,-67866.0,-2722.0,-2727.69,-63.67832,-63.72572,-63.0,0.07,-0.1,0.99,21.84,0.27,-1.54,-3.86,-5.94,56.81,1971399.0,0
2156426.0,2156967.0,2156968.0,-70598.0,-67866.0,-2732.0,-2736.1,-63.91226,-63.70716,-63.0,0.06,-0.12,0.98,21.96,-0.02,-1.56,-3.27,-6.68,56.72,1972100.0,0
2157127.0,2157668.0,2157669.0,-70600.0,-67866.0,-2734.0,-2740.01,-63.95905,-63.78746,-63.0,0.07,-0.1,1.01,21.78,0.09,-1.6,-3.96,-5.65,56.81,1972801.0,0
2157827.0,2158369.0,2158370.0,-70615.0,-67866.0,-2749.0,-2753.74,-64.30996,-63.85464,-63.0,0.06,-0.11,0.99,22.01,-0.02,-1.35,-3.51,-6.41,56.91,1973501.0,0
2158528.0,2159070.0,2159071.0,-70605.0,-67866.0,-2739.0,-2743.25,-64.07602,-64.03289,-64.0,0.06,-0.11,0.99,22.01,0.04,-1.47,-3.33,-6.12,56.77,1974202.0,0
2159229.0,2159771.0,2159771.0,-70599.0,-67866.0,-2733.0,-2737.7,-63.93565,-64.04977,-64.0,0.06,-0.1,1.0,22.02,0.05,-1.4,-3.5,-5.94,56.81,1974903.0,0
2159930.0,2160472.0,2160472.0,-70598.0,-67866.0,-2732.0,-2736.18,-63.91226,-64.0051,-64.0,0.06,-0.11,0.99,21.99,0.11,-1.41,-3.31,-6.62,56.77,1975604.0,0
2160631.0,2161173.0,2161173.0,-70595.0,-67866.0,-2729.0,-2734.19,-63.84208,-63.96875,-63.0,0.06,-0.11,1.0,22.05,0.15,-1.47,-3.68,-6.07,56.81,1976305.0,0
2161332.0,2161873.0,2161874.0,-70597.0,-67866.0,-2731.0,-2736.92,-63.88887,-63.91916,-63.0,0.07,-0.11,0.99,22.08,0.1,-1.5,-3.93,-6.45,56.86,1977006.0,0
2162033.0,2162574.0,2162575.0,-70628.0,-67866.0,-2762.0,-2766.82,-64.61408,-63.9073,-63.0,0.06,-0.11,1.0,21.89,0.05,-1.53,-3.53,-6.23,56.77,1977707.0,0
2162734.0,2163275.0,2163276.0,-70595.0,-67866.0,-2729.0,-2734.0,-63.84208,-64.18401,-64.0,0.06,-0.11,0.99,21.8,0.08,-1.67,-3.61,-6.11,56.81,1978408.0,0
2163434.0,2163976.0,2163977.0,-70574.0,-67866.0,-2708.0,-2713.1,-63.35081,-64.05014,-64.0,0.06,-0.11,0.99,22.0,0.08,-1.57,-3.66,-6.51,56.77,1979108.0,0
2164135.0,2164677.0,2164678.0,-70612.0,-67866.0,-2746.0,-2751.83,-64.23978,-63.77635,-63.0,0.07,-0.11,1.0,22.0,0.26,-1.41,-3.89,-6.02,56.86,1979809.0,0
2164836.0,2165378.0,2165379.0,-70637.0,-67866.0,-2771.0,-2777.33,-64.82462,-63.95778,-63.0,0.07,-0.11,0.99,22.02,0.03,-1.51,-4.03,-6.5,56.77,1980510.0,0
2165537.0,2166079.0,2166080.0,-70611.0,-67866.0,-2745.0,-2749.14,-64.21638,-64.29715,-64.0,0.06,-0.11,0.99,21.95,0.05,-1.4,-3.28,-6.43,56.81,1981211.0,0
2166238.0,2166780.0,2166781.0,-70616.0,-67866.0,-2750.0,-2754.62,-64.33335,-64.26553,-64.0,0.06,-0.11,1.0,22.05,-0.2,-1.49,-3.46,-6.08,56.86,1981912.0,0
2166939.0,2167481.0,2167482.0,-70609.0,-67866.0,-2743.0,-2747.08,-64.16959,-64.29208,-64.0,0.06,-0.1,0.99,21.9,0.0,-1.45,-3.26,-5.8,56.86,1982613.0,0
2167640.0,2168182.0,2168182.0,-70600.0,-67866.0,-2734.0,-2739.05,-63.95905,-64.24413,-64.0,0.06,-0.11,1.0,22.16,0.15,-1.43,-3.63,-6.18,56.86,1983314.0,0
2168341.0,2168883.0,2168883.0,-70615.0,-67866.0,-2749.0,-2753.33,-64.30996,-64.13252,-64.0,0.06,-0.11,0.99,22.03,-0.08,-1.46,-3.35,-6.17,56.72,1984015.0,0
2169042.0,2169583.0,2169584.0,-70603.0,-67866.0,-2737.0,-2741.47,-64.02923,-64.20199,-64.0,0.06,-0.11,1.0,21.84,0.01,-1.48,-3.41,-6.27,56.77,1984716.0,0
2169743.0,2170284.0,2170285.0,-70607.0,-67866.0,-2741.0,-2745.44,-64.12281,-64.13435,-64.0,0.06,-0.11,0.99,21.98,-0.04,-1.53,-3.4,-6.24,56.72,1985417.0,0
2170443.0,2170985.0,2170986.0,-70635.0,-67866.0,-2769.0,-2773.58,-64.77784,-64.12983,-64.0,0.06,-0.12,0.99,21.83,-0.11,-1.34,-3.43,-6.66,56.77,1986117.0,0
2171144.0,2171686.0,2171687.0,-70623.0,-67866.0,-2757.0,-2761.69,-64.49711,-64.38353,-64.0,0.06,-0.11,0.99,22.02,-0.11,-1.47,-3.48,-6.19,56.91,1986818.0,0
2171845.0,2172387.0,2172388.0,-70626.0,-67866.0,-2760.0,-2766.24,-64.56729,-64.42799,-64.0,0.07,-0.1,0.99,21.78,0.13,-1.62,-4.02,-5.97,56.86,1987519.0,0
2172546.0,2173088.0,2173088.0,-70601.0,-67866.0,-2735.0,-2738.63,-63.98244,-64.48253,-64.0,0.05,-0.11,1.0,22.15,0.26,-1.44,-3.07,-6.0,56.81,1988220.0,0
2173247.0,2173789.0,2173789.0,-70621.0,-67866.0,-2755.0,-2758.76,-64.45033,-64.28674,-64.0,0.05,-0.11,0.99,22.08,-0.06,-1.63,-3.12,-6.37,56.77,1988921.0,0
2173948.0,2174490.0,2174490.0,-70617.0,-67866.0,-2751.0,-2755.42,-64.35674,-64.35078,-64.0,0.06,-0.11,0.99,21.96,0.08,-1.42,-3.38,-6.16,56.91,1989622.0,0
2174649.0,2175190.0,2175191.0,-70623.0,-67866.0,-2757.0,-2762.21,-64.49711,-64.35312,-64.0,0.06,-0.1,1.0,22.05,0.13,-1.47,-3.67,-5.87,56.86,1990323.0,0
2175350.0,2175891.0,2175892.0,-70652.0,-67866.0,-2786.0,-2790.99,-65.17554,-64.40949,-64.0,0.06,-0.12,0.99,21.97,0.14,-1.55,-3.57,-6.61,56.81,1991024.0,0
2176050.0,2176592.0,2176593.0,-70631.0,-67866.0,-2765.0,-2769.93,-64.68427,-64.7094,-64.0,0.06,-0.11,1.0,21.89,-0.23,-1.44,-3.56,-6.07,56.72,1991724.0,0
2176751.0,2177293.0,2177294.0,-70627.0,-67866.0,-2761.0,-2765.69,-64.59068,-64.69955,-64.0,0.06,-0.12,0.99,22.0,-0.24,-1.5,-3.48,-7.03,56.77,1992425.0,0
2177452.0,2177994.0,2177995.0,-70628.0,-67866.0,-2762.0,-2766.05,-64.61408,-64.65693,-64.0,0.06,-0.1,0.99,21.89,0.15,-1.57,-3.24,-6.05,56.77,1993126.0,0
2178153.0,2178695.0,2178696.0,-70647.0,-67866.0,-2781.0,-2786.33,-65.05856,-64.64015,-64.0,0.06,-0.11,1.0,21.92,0.08,-1.43,-3.7,-6.19,56.86,1993827.0,0
2178854.0,2179396.0,2179396.0,-70635.0,-67866.0,-2769.0,-2773.95,-64.77784,-64.80396,-64.0,0.06,-0.11,0.99,21.86,0.15,-1.6,-3.57,-6.45,56.81,1994528.0,0
2179555.0,2180097.0,2180097.0,-70617.0,-67866.0,-2751.0,-2757.57,-64.35674,-64.79374,-64.0,0.07,-0.1,1.0,22.12,0.05,-1.47,-4.13,-5.65,56.91,1995229.0,0
2180256.0,2180797.0,2180798.0,-70628.0,-67866.0,-2762.0,-2766.19,-64.61408,-64.62266,-64.0,0.06,-0.11,0.99,21.86,0.29,-1.54,-3.29,-6.28,56.91,1995930.0,0
2180957.0,2181498.0,2181499.0,-70623.0,-67866.0,-2757.0,-2760.55,-64.49711,-64.6193,-64.0,0.05,-0.11,0.99,21.93,0.02,-1.4,-3.03,-6.42,56.72,1996631.0,0
2181657.0,2182199.0,2182200.0,-70626.0,-67866.0,-2760.0,-2765.07,-64.56729,-64.57146,-64.0,0.06,-0.11,1.0,22.03,0.15,-1.4,-3.62,-6.45,56.77,1997331.0,0
2182358.0,2182900.0,2182901.0,-70640.0,-67866.0,-2774.0,-2779.47,-64.89481,-64.56983,-64.0,0.06,-0.11,0.98,21.84,-0.09,-1.44,-3.75,-6.41,56.77,1998032.0,0
2183059.0,2183601.0,2183602.0,-70636.0,-67866.0,-2770.0,-2774.59,-64.80123,-64.69706,-64.0,0.06,-0.1,0.99,21.97,0.11,-1.32,-3.44,-5.83,56.77,1998733.0,0
2183760.0,2184302.0,2184302.0,-70651.0,-67866.0,-2785.0,-2790.62,-65.15214,-64.73784,-64.0,0.07,-0.11,0.99,22.05,-0.12,-1.48,-3.79,-6.25,56.86,1999434.0,0
2184461.0,2185003.0,2185003.0,-70602.0,-67866.0,-2736.0,-2740.34,-64.00584,-64.90004,-64.0,0.06,-0.1,0.99,21.91,0.08,-1.47,-3.36,-5.92,56.81,2000135.0,0
2185162.0,2185704.0,2185704.0,-70632.0,-67866.0,-2766.0,-2770.7,-64.70766,-64.54996,-64.0,0.06,-0.11,0.99,22.08,0.23,-1.41,-3.48,-6.11,56.77,2000836.0,0
2185863.0,2186404.0,2186405.0,-70646.0,-67866.0,-2780.0,-2784.84,-65.03517,-64.61169,-64.0,0.06,-0.11,0.99,21.77,0.14,-1.45,-3.53,-6.29,56.86,2001537.0,0
2186563.0,2187105.0,2187106.0,-70657.0,-67866.0,-2791.0,-2796.12,-65.2925,-64.77749,-64.0,0.06,-0.1,1.0,22.03,0.13,-1.39,-3.62,-5.47,56.77,2002237.0,0
2187264.0,2187806.0,2187807.0,-70634.0,-67866.0,-2768.0,-2772.28,-64.75444,-64.97912,-64.0,0.06,-0.11,0.99,21.92,0.14,-1.34,-3.32,-6.26,56.77,2002938.0,0
2187965.0,2188507.0,2188508.0,-70673.0,-67866.0,-2807.0,-2813.75,-65.66681,-64.89116,-64.0,0.07,-0.1,1.0,21.94,0.21,-1.37,-4.14,-6.02,56.77,2003639.0,0
2188666.0,2189208.0,2189209.0,-70626.0,-67866.0,-2760.0,-2764.65,-64.56729,-65.19482,-65.0,0.06,-0.11,0.99,22.05,0.15,-1.38,-3.47,-6.09,56.86,2004340.0,0
2189367.0,2189909.0,2189910.0,-70661.0,-67866.0,-2795.0,-2798.8,-65.38608,-64.94914,-64.0,0.05,-0.1,0.99,22.08,0.12,-1.44,-3.11,-6.03,56.81,2005041.0,0
2190068.0,2190610.0,2190610.0,-70647.0,-67866.0,-2781.0,-2786.48,-65.05856,-65.1202,-65.0,0.07,-0.1,0.99,22.07,0.08,-1.47,-3.75,-5.76,56.67,2005742.0,0
2190769.0,2191311.0,2191311.0,-70645.0,-67866.0,-2779.0,-2784.18,-65.01178,-65.09607,-65.0,0.06,-0.11,0.99,21.9,-0.02,-1.3,-3.64,-6.11,56.81,2006443.0,0
2191470.0,2192011.0,2192012.0,-70669.0,-67866.0,-2803.0,-2807.52,-65.57323,-65.06307,-65.0,0.06,-0.11,1.0,21.82,0.08,-1.47,-3.39,-6.34,56.62,2007144.0,0
2192171.0,2192712.0,2192713.0,-70661.0,-67866.0,-2795.0,-2800.74,-65.38608,-65.2628,-65.0,0.07,-0.11,0.99,21.9,0.0,-1.45,-3.83,-6.1,56.77,2007845.0,0
2192871.0,2193413.0,2193414.0,-70643.0,-67866.0,-2777.0,-2780.93,-64.96499,-65.31107,-65.0,0.06,-0.11,0.99,21.95,-0.14,-1.44,-3.18,-6.12,56.86,2008545.0,0
2193572.0,2194114.0,2194115.0,-70660.0,-67866.0,-2794.0,-2798.43,-65.36269,-65.17558,-65.0,0.06,-0.11,0.99,22.05,0.07,-1.31,-3.36,-6.33,56.81,2009246.0,0
2194273.0,2194815.0,2194816.0,-70636.0,-67866.0,-2770.0,-2774.09,-64.80123,-65.24883,-65.0,0.06,-0.11,0.98,21.93,0.3,-1.42,-3.25,-6.27,56.86,2009947.0,0
2194974.0,2195516.0,2195516.0,-70632.0,-67866.0,-2766.0,-2770.54,-64.70766,-65.07359,-65.0,0.06,-0.1,1.0,21.98,0.15,-1.46,-3.42,-5.61,56.86,2010648.0,0
2195675.0,2196217.0,2196217.0,-70675.0,-67866.0,-2809.0,-2812.69,-65.71359,-64.93033,-64.0,0.05,-0.11,0.99,22.01,0.01,-1.53,-3.06,-6.05,56.81,2011349.0,0
2196376.0,2196918.0,2196918.0,-70693.0,-67866.0,-2827.0,-2831.58,-66.13469,-65.23698,-65.0,0.06,-0.11,0.99,21.92,-0.06,-1.31,-3.4,-6.21,56.91,2012050.0,0
2197077.0,2197618.0,2197619.0,-70659.0,-67866.0,-2793.0,-2798.03,-65.33929,-65.58843,-65.0,0.06,-0.11,0.99,22.05,0.02,-1.41,-3.58,-6.3,56.72,2012751.0,0
2197778.0,2198319.0,2198320.0,-70659.0,-67866.0,-2793.0,-2798.87,-65.33929,-65.49089,-65.0,0.07,-0.11,0.99,21.96,-0.06,-1.48,-3.87,-6.44,56.67,2013452.0,0
2198478.0,2199020.0,2199021.0,-70656.0,-67866.0,-2790.0,-2795.54,-65.26911,-65.43154,-65.0,0.07,-0.1,0.99,21.99,0.11,-1.31,-3.76,-5.96,56.81,2014152.0,0
2199179.0,2199721.0,2199722.0,-70655.0,-67866.0,-2789.0,-2794.35,-65.24572,-65.36795,-65.0,0.06,-0.1,0.99,21.92,-0.29,-1.56,-3.7,-5.78,56.81,2014853.0,0
2199880.0,2200422.0,2200422.0,-70667.0,-67866.0,-2801.0,-2806.87,-65.52644,-65.3201,-65.0,0.07,-0.1,0.99,22.05,0.02,-1.4,-3.87,-6.04,56.81,2015554.0,0
2200581.0,2201123.0,2201123.0,-70661.0,-67866.0,-2795.0,-2799.21,-65.38608,-65.40088,-65.0,0.06,-0.1,0.99,22.19,0.01,-1.45,-3.28,-6.01,56.77,2016255.0,0
2201282.0,2201823.0,2201824.0,-70679.0,-67866.0,-2813.0,-2816.8,-65.80717,-65.39509,-65.0,0.05,-0.11,0.99,21.95,0.02,-1.47,-3.1,-6.18,56.77,2016956.0,0
2201982.0,2202524.0,2202525.0,-70663.0,-67866.0,-2797.0,-2802.48,-65.43287,-65.55642,-65.0,0.07,-0.1,1.0,22.05,0.14,-1.38,-3.74,-5.69,56.77,2017656.0,0
2202683.0,2203225.0,2203226.0,-70640.0,-67866.0,-2774.0,-2779.14,-64.89481,-65.50805,-65.0,0.06,-0.11,0.98,22.05,-0.02,-1.58,-3.63,-6.33,56.86,2018357.0,0
2203384.0,2203926.0,2203926.0,-70675.0,-67866.0,-2809.0,-2812.81,-65.71359,-65.26797,-65.0,0.05,-0.1,0.99,21.98,0.08,-1.44,-3.11,-5.76,56.77,2019058.0,0
2204085.0,2204626.0,2204627.0,-70668.0,-67866.0,-2802.0,-2806.96,-65.54984,-65.44243,-65.0,0.06,-0.1,0.99,22.18,-0.18,-1.5,-3.55,-5.92,56.72,2019759.0,0
2204786.0,2205327.0,2205328.0,-70683.0,-67866.0,-2817.0,-2822.11,-65.90075,-65.48447,-65.0,0.06,-0.11,1.0,21.85,0.2,-1.33,-3.6,-6.31,56.81,2020460.0,0
2205486.0,2206028.0,2206029.0,-70654.0,-67866.0,-2788.0,-2792.85,-65.22232,-65.64745,-65.0,0.06,-0.11,1.0,21.89,-0.11,-1.71,-3.52,-6.38,56.81,2021160.0,0
2206187.0,2206729.0,2206730.0,-70665.0,-67866.0,-2799.0,-2804.44,-65.47965,-65.48101,-65.0,0.06,-0.11,0.99,21.92,-0.11,-1.48,-3.72,-6.5,56.81,2021861.0,0
2206888.0,2207430.0,2207430.0,-70663.0,-67866.0,-2797.0,-2803.13,-65.43287,-65.48048,-65.0,0.07,-0.11,1.0,21.95,0.02,-1.61,-3.95,-6.55,56.72,2022562.0,0
2207589.0,2208131.0,2208131.0,-70659.0,-67866.0,-2793.0,-2798.71,-65.33929,-65.46184,-65.0,0.07,-0.1,0.99,22.02,-0.1,-1.47,-3.82,-5.79,56.86,2023263.0,0
2208290.0,2208831.0,2208832.0,-70667.0,-67866.0,-2801.0,-2805.3,-65.52644,-65.41386,-65.0,0.06,-0.11,0.99,21.84,0.29,-1.47,-3.31,-6.44,56.86,2023964.0,0
2208990.0,2209532.0,2209533.0,-70665.0,-67866.0,-2799.0,-2803.87,-65.47965,-65.45794,-65.0,0.06,-0.1,0.99,22.07,-0.05,-1.41,-3.52,-5.91,56.81,2024664.0,0
2209691.0,2210233.0,2210234.0,-70668.0,-67866.0,-2802.0,-2807.7,-65.54984,-65.46644,-65.0,0.07,-0.11,0.99,21.92,0.01,-1.56,-3.81,-6.07,56.86,2025365.0,0
2210392.0,2210934.0,2210935.0,-70670.0,-67866.0,-2804.0,-2808.73,-65.59663,-65.49908,-65.0,0.06,-0.1,1.0,21.92,0.13,-1.56,-3.47,-5.9,56.77,2026066.0,0
2211093.0,2211635.0,2211636.0,-70696.0,-67866.0,-2830.0,-2834.87,-66.20486,-65.53727,-65.0,0.06,-0.11,0.98,22.1,0.34,-1.46,-3.5,-6.42,56.91,2026767.0,0
2211794.0,2212336.0,2212336.0,-70676.0,-67866.0,-2810.0,-2814.62,-65.73699,-65.79863,-65.0,0.06,-0.11,0.99,21.81,0.08,-1.59,-3.42,-6.17,56.81,2027468.0,0
2212495.0,2213037.0,2213037.0,-70665.0,-67866.0,-2799.0,-2803.82,-65.47965,-65.7745,-65.0,0.06,-0.11,0.99,21.92,0.18,-1.42,-3.5,-6.13,56.81,2028169.0,0
2213196.0,2213738.0,2213738.0,-70692.0,-67866.0,-2826.0,-2829.67,-66.11129,-65.65907,-65.0,0.05,-0.11,0.99,21.82,0.05,-1.59,-3.04,-6.47,56.91,2028870.0,0
2213897.0,2214438.0,2214439.0,-70687.0,-67866.0,-2821.0,-2825.19,-65.99432,-65.83611,-65.0,0.06,-0.1,0.99,21.96,0.19,-1.49,-3.26,-5.97,56.81,2029571.0,0
2214598.0,2215139.0,2215140.0,-70714.0,-67866.0,-2848.0,-2852.9,-66.62596,-65.89806,-65.0,0.06,-0.1,0.99,22.09,-0.08,-1.52,-3.5,-5.78,56.91,2030272.0,0
2215299.0,2215840.0,2215841.0,-70686.0,-67866.0,-2820.0,-2824.48,-65.97093,-66.18303,-66.0,0.06,-0.12,0.99,21.99,0.05,-1.46,-3.37,-6.8,56.81,2030973.0,0
2215999.0,2216541.0,2216542.0,-70678.0,-67866.0,-2812.0,-2817.53,-65.78378,-66.09999,-66.0,0.07,-0.11,1.0,21.97,0.26,-1.5,-3.75,-6.4,56.81,2031673.0,0
2216700.0,2217242.0,2217243.0,-70685.0,-67866.0,-2819.0,-2823.94,-65.94753,-65.97619,-65.0,0.06,-0.12,1.0,22.04,-0.03,-1.6,-3.54,-6.78,56.77,2032374.0,0
2217401.0,2217943.0,2217944.0,-70698.0,-67866.0,-2832.0,-2836.65,-66.25166,-65.96497,-65.0,0.06,-0.1,1.0,21.98,0.27,-1.4,-3.42,-5.87,56.86,2033075.0,0
2218102.0,2218644.0,2218645.0,-70684.0,-67866.0,-2818.0,-2822.65,-65.92414,-66.07721,-66.0,0.06,-0.11,0.98,21.93,-0.03,-1.47,-3.43,-6.12,56.81,2033776.0,0
2218803.0,2219345.0,2219346.0,-70690.0,-67866.0,-2824.0,-2829.01,-66.06451,-66.01728,-66.0,0.06,-0.11,0.99,22.11,-0.4,-1.15,-3.56,-6.05,56.72,2034477.0,0
2219504.0,2220046.0,2220047.0,-70694.0,-67866.0,-2828.0,-2832.87,-66.15808,-66.03577,-66.0,0.06,-0.11,0.99,22.05,-0.08,-1.53,-3.5,-6.15,56.81,2035178.0,0
