tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight,relativeValue_WU
568551.0,569088.0,569089.0,-66973.0,-67346.0,373.0,373.03,8.72594,8.3505,8.0,-0.01,-0.06,0.99,44.4,-0.73,-1.61,0.79,-3.71,26.88,562382.0,0,373.0
569246.0,569782.0,569783.0,-67011.0,-67346.0,335.0,335.03,7.83697,8.49749,8.5,-0.01,-0.06,1.0,44.18,-0.45,-1.46,0.74,-3.37,26.93,563077.0,0,335.0
569940.0,570477.0,570478.0,-66996.0,-67346.0,350.0,350.02,8.18788,8.2389,8.0,-0.01,-0.05,0.99,44.42,-0.49,-1.5,0.69,-3.01,26.98,563771.0,0,350.0
570635.0,571172.0,571172.0,-66987.0,-67346.0,359.0,359.05,8.39843,8.21892,8.0,-0.02,-0.05,1.0,44.59,-0.56,-1.41,1.04,-3.15,26.98,564466.0,0,359.0
571329.0,571866.0,571867.0,-66974.0,-67346.0,372.0,372.03,8.70255,8.2892,8.0,-0.01,-0.05,1.0,44.37,-0.32,-1.62,0.73,-2.9,27.07,565160.0,0,372.0
572024.0,572561.0,572561.0,-66976.0,-67346.0,370.0,370.02,8.65576,8.45103,8.5,-0.01,-0.05,1.0,44.46,-0.5,-1.41,0.69,-2.77,26.88,565855.0,0,370.0
572718.0,573255.0,573256.0,-66999.0,-67346.0,347.0,347.03,8.1177,8.53118,8.5,-0.01,-0.05,0.99,44.37,-0.7,-1.53,0.76,-3.17,27.02,566549.0,0,347.0
573413.0,573950.0,573950.0,-66978.0,-67346.0,368.0,368.03,8.60897,8.3693,8.0,-0.01,-0.05,1.0,44.56,-0.71,-1.49,0.81,-3.01,26.88,567244.0,0,368.0
574107.0,574644.0,574645.0,-67017.0,-67346.0,329.0,329.02,7.69661,8.46313,8.5,-0.01,-0.05,1.0,44.67,-0.58,-1.47,0.66,-3.08,26.93,567938.0,0,329.0
574802.0,575339.0,575339.0,-66980.0,-67346.0,366.0,366.05,8.56218,8.16304,8.0,-0.02,-0.05,0.99,44.35,-0.55,-1.61,1.01,-3.07,26.93,568633.0,0,366.0
575496.0,576033.0,576034.0,-66967.0,-67346.0,379.0,379.03,8.86631,8.3193,8.0,-0.01,-0.06,1.0,44.27,-0.58,-1.58,0.73,-3.16,26.98,569327.0,0,379.0
576191.0,576727.0,576728.0,-66967.0,-67346.0,379.0,379.02,8.86631,8.53346,8.5,-0.01,-0.06,1.0,44.39,-0.6,-1.55,0.62,-3.28,26.88,570022.0,0,379.0
576885.0,577422.0,577423.0,-66958.0,-67346.0,388.0,388.06,9.07685,8.66377,8.5,-0.02,-0.07,1.0,44.29,-0.44,-1.53,1.04,-3.91,26.98,570716.0,0,388.0
577580.0,578116.0,578117.0,-66969.0,-67346.0,377.0,377.06,8.81952,8.82549,9.0,-0.02,-0.05,0.99,44.49,-0.69,-1.5,1.03,-2.88,26.93,571411.0,0,377.0
578274.0,578811.0,578812.0,-66971.0,-67346.0,375.0,375.06,8.77273,8.82315,9.0,-0.02,-0.06,0.99,44.34,-0.71,-1.5,1.04,-3.57,26.93,572105.0,0,375.0
578969.0,579505.0,579506.0,-66997.0,-67346.0,349.0,349.06,8.16449,8.80341,9.0,-0.02,-0.05,1.0,44.44,-0.63,-1.54,1.13,-3.14,26.98,572800.0,0,349.0
579663.0,580200.0,580201.0,-66968.0,-67346.0,378.0,378.04,8.84291,8.55327,8.5,-0.01,-0.06,0.99,44.56,-0.58,-1.5,0.84,-3.23,26.93,573494.0,0,378.0
580358.0,580894.0,580895.0,-66963.0,-67346.0,383.0,383.06,8.95988,8.66667,8.5,-0.02,-0.05,1.0,44.47,-0.21,-1.53,1.09,-3.03,26.93,574189.0,0,383.0
581052.0,581589.0,581590.0,-66939.0,-67346.0,407.0,407.04,9.52134,8.78146,9.0,-0.01,-0.06,0.99,44.62,-0.5,-1.56,0.86,-3.32,27.02,574883.0,0,407.0
581747.0,582284.0,582284.0,-66959.0,-67346.0,387.0,387.05,9.05346,9.07112,9.0,-0.02,-0.05,0.99,44.46,-0.61,-1.28,0.93,-2.88,26.98,575578.0,0,387.0
582441.0,582978.0,582979.0,-66946.0,-67346.0,400.0,400.03,9.35758,9.06421,9.0,-0.01,-0.06,1.0,44.56,-0.34,-1.61,0.76,-3.37,26.98,576272.0,0,400.0
583136.0,583673.0,583673.0,-66971.0,-67346.0,375.0,375.03,8.77273,9.17906,9.0,-0.01,-0.05,1.0,44.6,-0.63,-1.53,0.8,-3.08,27.02,576967.0,0,375.0
583831.0,584367.0,584368.0,-66955.0,-67346.0,391.0,391.03,9.14703,9.01998,9.0,-0.01,-0.06,0.99,44.76,-0.53,-1.37,0.76,-3.23,27.02,577662.0,0,391.0
584525.0,585062.0,585062.0,-66946.0,-67346.0,400.0,400.02,9.35758,9.06972,9.0,-0.01,-0.05,1.0,44.53,-0.6,-1.59,0.56,-2.87,27.07,578356.0,0,400.0
585220.0,585756.0,585757.0,-66968.0,-67346.0,378.0,378.05,8.84291,9.18242,9.0,-0.02,-0.06,1.0,44.6,-0.56,-1.61,0.99,-3.43,26.98,579051.0,0,378.0
585914.0,586451.0,586451.0,-66937.0,-67346.0,409.0,409.05,9.56812,9.0495,9.0,-0.02,-0.06,1.0,44.48,-0.61,-1.59,0.9,-3.49,26.98,579745.0,0,409.0
586609.0,587145.0,587146.0,-66939.0,-67346.0,407.0,407.03,9.52134,9.25254,9.0,-0.01,-0.05,1.0,44.39,-0.64,-1.41,0.73,-3.02,26.98,580440.0,0,407.0
587303.0,587840.0,587841.0,-66948.0,-67346.0,398.0,398.03,9.31079,9.35778,9.0,-0.01,-0.06,1.0,44.44,-0.35,-1.49,0.77,-3.6,26.98,581134.0,0,398.0
587998.0,588534.0,588535.0,-66958.0,-67346.0,388.0,388.09,9.07685,9.33938,9.0,-0.02,-0.06,0.99,44.48,-0.73,-1.51,1.29,-3.32,26.98,581829.0,0,388.0
588692.0,589229.0,589230.0,-66954.0,-67346.0,392.0,392.04,9.17043,9.2366,9.0,-0.02,-0.05,1.0,44.44,-0.53,-1.69,0.88,-2.89,27.02,582523.0,0,392.0
589387.0,589923.0,589924.0,-66986.0,-67346.0,360.0,360.05,8.42182,9.21069,9.0,-0.02,-0.06,0.99,44.47,-0.52,-1.45,0.97,-3.39,27.02,583218.0,0,360.0
590081.0,590618.0,590619.0,-66933.0,-67346.0,413.0,413.04,9.6617,8.90185,9.0,-0.02,-0.06,1.0,44.64,-0.43,-1.44,0.87,-3.17,27.02,583912.0,0,413.0
590776.0,591312.0,591313.0,-66965.0,-67346.0,381.0,381.05,8.91309,9.19933,9.0,-0.02,-0.06,0.99,44.56,-0.59,-1.5,1.01,-3.25,27.07,584607.0,0,381.0
591470.0,592007.0,592007.0,-66942.0,-67346.0,404.0,404.02,9.45115,9.08727,9.0,-0.01,-0.06,1.0,44.37,-0.73,-1.53,0.66,-3.42,27.07,585301.0,0,404.0
592165.0,592701.0,592702.0,-66943.0,-67346.0,403.0,403.05,9.42776,9.22973,9.0,-0.02,-0.05,0.99,44.63,-0.6,-1.57,0.9,-2.66,27.07,585996.0,0,403.0
592859.0,593396.0,593396.0,-66964.0,-67346.0,382.0,382.07,8.93649,9.30726,9.0,-0.02,-0.06,1.0,44.35,-0.75,-1.44,1.12,-3.25,27.02,586690.0,0,382.0
593554.0,594090.0,594091.0,-66969.0,-67346.0,377.0,377.05,8.81952,9.1621,9.0,-0.02,-0.06,1.0,44.37,-0.63,-1.67,0.97,-3.28,27.07,587385.0,0,377.0
594248.0,594785.0,594785.0,-66951.0,-67346.0,395.0,395.03,9.24061,9.02798,9.0,-0.01,-0.06,1.0,44.53,-0.55,-1.69,0.71,-3.41,26.98,588079.0,0,395.0
594943.0,595479.0,595480.0,-66956.0,-67346.0,390.0,390.04,9.12364,9.11123,9.0,-0.02,-0.05,0.99,44.3,-0.77,-1.53,0.89,-2.75,27.07,588774.0,0,390.0
595637.0,596174.0,596175.0,-66939.0,-67346.0,407.0,407.03,9.52134,9.11609,9.0,-0.01,-0.05,0.99,44.35,-0.82,-1.58,0.68,-2.78,27.02,589468.0,0,407.0
596332.0,596868.0,596869.0,-66950.0,-67346.0,396.0,396.04,9.264,9.27474,9.0,-0.01,-0.06,1.0,44.21,-0.61,-1.66,0.83,-3.67,26.93,590163.0,0,396.0
597026.0,597563.0,597563.0,-66931.0,-67346.0,415.0,415.09,9.70849,9.27054,9.0,-0.02,-0.06,1.0,44.43,-0.52,-1.43,1.27,-3.29,27.02,590857.0,0,415.0
597721.0,598257.0,598258.0,-66951.0,-67346.0,395.0,395.04,9.24061,9.44199,9.5,-0.01,-0.06,1.0,44.39,-0.7,-1.58,0.8,-3.28,27.07,591552.0,0,395.0
598415.0,598952.0,598952.0,-66939.0,-67346.0,407.0,407.06,9.52134,9.36315,9.0,-0.02,-0.05,1.0,44.45,-0.25,-1.37,0.99,-2.98,27.12,592246.0,0,407.0
599110.0,599646.0,599647.0,-66912.0,-67346.0,434.0,434.07,10.15297,9.42508,9.5,-0.02,-0.06,1.0,44.4,-0.5,-1.52,1.08,-3.45,27.07,592941.0,0,434.0
599804.0,600341.0,600341.0,-66933.0,-67346.0,413.0,413.08,9.6617,9.71005,10.0,-0.02,-0.05,1.0,44.51,-0.45,-1.47,1.16,-3.06,27.12,593635.0,0,413.0
600499.0,601035.0,601036.0,-66930.0,-67346.0,416.0,416.05,9.73188,9.69112,9.5,-0.02,-0.06,0.99,44.47,-0.4,-1.64,0.97,-3.4,27.12,594330.0,0,416.0
601193.0,601729.0,601730.0,-66938.0,-67346.0,408.0,408.04,9.54473,9.70708,10.0,-0.01,-0.06,1.0,44.53,-0.59,-1.45,0.84,-3.21,27.07,595024.0,0,408.0
601888.0,602424.0,602425.0,-66920.0,-67346.0,426.0,426.04,9.96582,9.64352,9.5,-0.01,-0.06,0.99,44.49,-0.31,-1.44,0.86,-3.41,27.07,595719.0,0,426.0
602582.0,603118.0,603119.0,-66921.0,-67346.0,425.0,425.06,9.94243,9.7697,10.0,-0.02,-0.05,1.0,44.6,-0.47,-1.48,1.04,-3.14,27.07,596413.0,0,425.0
603276.0,603813.0,603813.0,-66946.0,-67346.0,400.0,400.09,9.35758,9.83732,10.0,-0.02,-0.05,1.0,44.34,-0.61,-1.58,1.28,-2.93,27.07,597107.0,0,400.0
603971.0,604507.0,604508.0,-66948.0,-67346.0,398.0,398.04,9.31079,9.6495,9.5,-0.02,-0.05,1.0,44.47,-0.6,-1.45,0.87,-2.78,27.07,597802.0,0,398.0
604665.0,605202.0,605202.0,-66916.0,-67346.0,430.0,430.04,10.0594,9.5169,9.5,-0.01,-0.06,1.0,44.4,-0.49,-1.56,0.81,-3.26,27.07,598496.0,0,430.0
605360.0,605896.0,605897.0,-66942.0,-67346.0,404.0,404.07,9.45115,9.72929,10.0,-0.02,-0.06,1.0,44.56,-0.54,-1.57,1.07,-3.4,27.12,599191.0,0,404.0
606054.0,606591.0,606591.0,-66935.0,-67346.0,411.0,411.05,9.61491,9.6204,9.5,-0.02,-0.04,0.99,44.22,-0.63,-1.36,0.93,-2.5,27.17,599885.0,0,411.0
606749.0,607285.0,607286.0,-66927.0,-67346.0,419.0,419.07,9.80206,9.61825,9.5,-0.02,-0.05,1.01,44.55,-0.7,-1.56,1.07,-2.99,27.02,600580.0,0,419.0
607443.0,607980.0,607980.0,-66943.0,-67346.0,403.0,403.04,9.42776,9.69021,9.5,-0.01,-0.06,1.0,44.6,-0.73,-1.52,0.86,-3.17,27.12,601274.0,0,403.0
608138.0,608674.0,608675.0,-66941.0,-67346.0,405.0,405.04,9.47455,9.58746,9.5,-0.02,-0.05,0.99,44.62,-0.62,-1.5,0.89,-3.0,27.07,601969.0,0,405.0
608832.0,609368.0,609369.0,-66941.0,-67346.0,405.0,405.03,9.47455,9.54326,9.5,-0.01,-0.06,1.0,44.47,-0.5,-1.6,0.74,-3.31,27.12,602663.0,0,405.0
609526.0,610063.0,610064.0,-66932.0,-67346.0,414.0,414.05,9.68509,9.51636,9.5,-0.02,-0.06,1.0,44.5,-0.73,-1.53,0.96,-3.46,27.02,603357.0,0,414.0
610221.0,610757.0,610758.0,-66909.0,-67346.0,437.0,437.02,10.22315,9.58242,9.5,-0.01,-0.06,0.99,44.37,-0.4,-1.6,0.58,-3.53,27.17,604052.0,0,437.0
610915.0,611452.0,611453.0,-66940.0,-67346.0,406.0,406.05,9.49794,9.83327,10.0,-0.02,-0.06,0.99,44.6,-0.75,-1.34,0.91,-3.61,27.02,604746.0,0,406.0
611610.0,612146.0,612147.0,-66924.0,-67346.0,422.0,422.05,9.87225,9.70199,10.0,-0.02,-0.07,1.0,44.49,-0.67,-1.41,0.95,-3.88,27.07,605441.0,0,422.0
612304.0,612841.0,612841.0,-66908.0,-67346.0,438.0,438.05,10.24655,9.76864,10.0,-0.01,-0.06,0.99,44.35,-0.6,-1.51,0.86,-3.24,27.07,606135.0,0,438.0
612999.0,613535.0,613536.0,-66928.0,-67346.0,418.0,418.04,9.77867,9.95574,10.0,-0.01,-0.06,1.0,44.43,-0.47,-1.48,0.84,-3.51,27.07,606830.0,0,418.0
613693.0,614229.0,614230.0,-66911.0,-67346.0,435.0,435.06,10.17637,9.88642,10.0,-0.02,-0.06,1.0,44.44,-0.5,-1.47,0.97,-3.26,27.17,607524.0,0,435.0
614388.0,614924.0,614925.0,-66918.0,-67346.0,428.0,428.04,10.01261,9.99993,10.0,-0.01,-0.05,0.99,44.27,-0.52,-1.53,0.84,-2.87,27.07,608219.0,0,428.0
615082.0,615618.0,615619.0,-66910.0,-67346.0,436.0,436.06,10.19976,10.0049,10.0,-0.02,-0.06,1.0,44.47,-0.68,-1.44,0.95,-3.61,27.07,608913.0,0,436.0
615777.0,616313.0,616313.0,-66914.0,-67346.0,432.0,432.05,10.10618,10.08119,10.0,-0.02,-0.06,1.0,44.5,-0.66,-1.5,0.88,-3.71,27.17,609608.0,0,432.0
616471.0,617007.0,617008.0,-66916.0,-67346.0,430.0,430.06,10.0594,10.09097,10.0,-0.02,-0.05,1.0,44.36,-0.47,-1.54,0.98,-2.74,27.02,610302.0,0,430.0
617165.0,617702.0,617702.0,-66903.0,-67346.0,443.0,443.03,10.36352,10.07861,10.0,-0.01,-0.05,1.0,44.4,-0.66,-1.38,0.66,-3.13,27.12,610996.0,0,443.0
617860.0,618396.0,618397.0,-66912.0,-67346.0,434.0,434.01,10.15297,10.19015,10.0,-0.01,-0.06,0.99,44.62,-0.63,-1.63,0.39,-3.37,27.21,611691.0,0,434.0
618554.0,619090.0,619091.0,-66913.0,-67346.0,433.0,433.02,10.12958,10.1756,10.0,-0.01,-0.06,1.0,44.36,-0.5,-1.6,0.6,-3.29,27.07,612385.0,0,433.0
619249.0,619785.0,619785.0,-66914.0,-67346.0,432.0,432.05,10.10618,10.15758,10.0,-0.02,-0.06,1.01,44.27,-0.63,-1.49,0.89,-3.31,26.98,613080.0,0,432.0
619943.0,620479.0,620480.0,-66900.0,-67346.0,446.0,446.02,10.4337,10.13746,10.0,-0.01,-0.05,1.0,44.48,-0.62,-1.35,0.62,-3.06,27.21,613774.0,0,446.0
620637.0,621174.0,621174.0,-66924.0,-67346.0,422.0,422.07,9.87225,10.25344,10.0,-0.02,-0.05,1.0,44.43,-0.5,-1.55,1.06,-3.07,27.07,614468.0,0,422.0
621332.0,621868.0,621869.0,-66894.0,-67346.0,452.0,452.07,10.57406,10.1042,10.0,-0.02,-0.05,0.99,44.47,-0.5,-1.48,1.03,-2.68,27.21,615163.0,0,452.0
622026.0,622562.0,622563.0,-66895.0,-67346.0,451.0,451.07,10.55067,10.28815,10.0,-0.02,-0.06,1.0,44.51,-0.41,-1.44,1.03,-3.36,27.07,615857.0,0,451.0
622721.0,623257.0,623258.0,-66889.0,-67346.0,457.0,457.01,10.69103,10.39093,10.0,-0.01,-0.05,0.99,44.37,-0.58,-1.44,0.42,-3.13,27.07,616552.0,0,457.0
623415.0,623951.0,623952.0,-66873.0,-67346.0,473.0,473.05,11.06534,10.50842,10.5,-0.01,-0.06,0.99,44.55,-0.5,-1.56,0.86,-3.18,27.07,617246.0,0,473.0
624110.0,624646.0,624647.0,-66902.0,-67346.0,444.0,444.05,10.38691,10.72645,11.0,-0.02,-0.06,0.99,44.39,-0.63,-1.55,0.93,-3.58,27.07,617941.0,0,444.0
624804.0,625340.0,625341.0,-66894.0,-67346.0,452.0,452.09,10.57406,10.59352,10.5,-0.02,-0.05,0.99,44.47,-0.65,-1.68,1.21,-2.86,27.21,618635.0,0,452.0
625499.0,626035.0,626035.0,-66927.0,-67346.0,419.0,419.05,9.80206,10.5859,10.5,-0.02,-0.05,1.0,44.28,-0.5,-1.39,0.95,-2.67,27.07,619330.0,0,419.0
626193.0,626729.0,626730.0,-66896.0,-67346.0,450.0,450.07,10.52728,10.27903,10.0,-0.02,-0.05,1.0,44.6,-0.54,-1.61,1.08,-3.02,27.07,620024.0,0,450.0
626888.0,627424.0,627425.0,-66898.0,-67346.0,448.0,448.02,10.48049,10.37622,10.0,-0.01,-0.06,1.0,44.42,-0.44,-1.53,0.55,-3.25,27.12,620719.0,0,448.0
627582.0,628118.0,628119.0,-66898.0,-67346.0,448.0,448.05,10.48049,10.41704,10.5,-0.02,-0.06,1.0,44.44,-0.74,-1.5,0.91,-3.52,27.17,621413.0,0,448.0
628277.0,628813.0,628814.0,-66898.0,-67346.0,448.0,448.06,10.48049,10.44188,10.5,-0.02,-0.05,0.99,44.5,-0.4,-1.5,0.97,-2.63,27.12,622108.0,0,448.0
628971.0,629508.0,629508.0,-66906.0,-67346.0,440.0,440.05,10.29334,10.457,10.5,-0.02,-0.06,1.0,44.53,-0.69,-1.43,0.88,-3.23,27.07,622802.0,0,440.0
629666.0,630202.0,630203.0,-66904.0,-67346.0,442.0,442.04,10.34012,10.39292,10.0,-0.01,-0.06,0.99,44.51,-0.41,-1.54,0.76,-3.22,27.26,623497.0,0,442.0
630360.0,630897.0,630897.0,-66879.0,-67346.0,467.0,467.07,10.92497,10.37225,10.0,-0.02,-0.06,1.0,44.55,-0.37,-1.53,1.03,-3.23,27.17,624191.0,0,467.0
631055.0,631591.0,631592.0,-66888.0,-67346.0,458.0,458.07,10.71443,10.58864,10.5,-0.02,-0.05,0.99,44.73,-0.37,-1.42,1.01,-3.0,27.21,624886.0,0,458.0
631749.0,632286.0,632286.0,-66904.0,-67346.0,442.0,442.07,10.34012,10.63789,10.5,-0.02,-0.05,0.99,44.4,-0.6,-1.55,1.09,-3.07,27.12,625580.0,0,442.0
632444.0,632980.0,632981.0,-66874.0,-67346.0,472.0,472.06,11.04194,10.52131,10.5,-0.02,-0.06,0.99,44.47,-0.58,-1.45,0.93,-3.23,27.17,626275.0,0,472.0
633139.0,633675.0,633676.0,-66887.0,-67346.0,459.0,459.03,10.73782,10.72514,11.0,-0.01,-0.05,0.99,44.34,-0.67,-1.38,0.69,-3.12,27.17,626970.0,0,459.0
633833.0,634370.0,634370.0,-66904.0,-67346.0,442.0,442.05,10.34012,10.7301,11.0,-0.02,-0.06,1.0,44.4,-0.67,-1.64,0.92,-3.46,27.12,627664.0,0,442.0
634528.0,635064.0,635065.0,-66891.0,-67346.0,455.0,455.04,10.64425,10.57743,10.5,-0.01,-0.06,1.0,44.39,-0.66,-1.48,0.78,-3.36,27.07,628359.0,0,455.0
635222.0,635759.0,635759.0,-66871.0,-67346.0,475.0,475.06,11.11212,10.60359,10.5,-0.02,-0.06,0.99,44.66,-0.68,-1.47,0.94,-3.36,27.07,629053.0,0,475.0
635917.0,636453.0,636454.0,-66878.0,-67346.0,468.0,468.04,10.94837,10.80268,11.0,-0.01,-0.06,0.99,44.33,-0.62,-1.53,0.8,-3.34,27.17,629748.0,0,468.0
636612.0,637148.0,637149.0,-66851.0,-67346.0,495.0,495.08,11.58,10.85972,11.0,-0.02,-0.06,1.0,44.38,-0.66,-1.37,1.09,-3.15,27.26,630443.0,0,495.0
637306.0,637842.0,637843.0,-66859.0,-67346.0,487.0,487.02,11.39285,11.14171,11.0,-0.01,-0.06,1.0,44.45,-0.68,-1.52,0.57,-3.24,27.17,631137.0,0,487.0
638001.0,638537.0,638538.0,-66871.0,-67346.0,475.0,475.09,11.11212,11.24003,11.0,-0.02,-0.06,1.0,44.43,-0.65,-1.37,1.13,-3.39,27.26,631832.0,0,475.0
638695.0,639231.0,639232.0,-66876.0,-67346.0,470.0,470.06,10.99515,11.18996,11.0,-0.02,-0.05,0.99,44.49,-0.63,-1.5,0.93,-3.09,27.17,632526.0,0,470.0
639390.0,639926.0,639927.0,-66883.0,-67346.0,463.0,463.03,10.8314,11.11369,11.0,-0.01,-0.05,0.99,44.53,-0.64,-1.6,0.67,-2.76,27.17,633221.0,0,463.0
640084.0,640621.0,640621.0,-66876.0,-67346.0,470.0,470.09,10.99515,11.00317,11.0,-0.02,-0.06,0.99,44.27,-0.6,-1.48,1.14,-3.32,27.17,633915.0,0,470.0
640779.0,641315.0,641316.0,-66861.0,-67346.0,485.0,485.04,11.34606,11.00003,11.0,-0.01,-0.05,1.0,44.51,-0.56,-1.61,0.8,-2.78,27.21,634610.0,0,485.0
641473.0,642010.0,642010.0,-66853.0,-67346.0,493.0,493.03,11.53322,11.1355,11.0,-0.01,-0.06,1.0,44.49,-0.73,-1.46,0.63,-3.28,27.26,635304.0,0,493.0
642168.0,642704.0,642705.0,-66870.0,-67346.0,476.0,476.04,11.13552,11.29121,11.0,-0.01,-0.06,1.0,44.47,-0.63,-1.57,0.75,-3.23,27.17,635999.0,0,476.0
642862.0,643399.0,643399.0,-66865.0,-67346.0,481.0,481.07,11.25249,11.23026,11.0,-0.02,-0.05,1.0,44.4,-0.53,-1.48,1.04,-3.0,27.17,636693.0,0,481.0
643557.0,644093.0,644094.0,-66868.0,-67346.0,478.0,478.04,11.18231,11.23896,11.0,-0.01,-0.06,1.0,44.61,-0.52,-1.53,0.78,-3.2,27.21,637388.0,0,478.0
644251.0,644788.0,644789.0,-66873.0,-67346.0,473.0,473.03,11.06534,11.21678,11.0,-0.01,-0.05,0.99,44.85,-0.56,-1.47,0.72,-2.87,27.21,638082.0,0,473.0
644946.0,645482.0,645483.0,-66871.0,-67346.0,475.0,475.03,11.11212,11.15749,11.0,-0.01,-0.05,1.0,44.34,-0.61,-1.47,0.7,-3.1,27.21,638777.0,0,475.0
645641.0,646177.0,646178.0,-66875.0,-67346.0,471.0,471.06,11.01855,11.13973,11.0,-0.02,-0.06,1.0,44.41,-0.56,-1.53,0.99,-3.33,27.21,639472.0,0,471.0
646335.0,646872.0,646872.0,-66847.0,-67346.0,499.0,499.04,11.67358,11.09229,11.0,-0.01,-0.06,1.0,44.53,-0.82,-1.54,0.77,-3.21,27.21,640166.0,0,499.0
647030.0,647566.0,647567.0,-66854.0,-67346.0,492.0,492.06,11.50982,11.31986,11.0,-0.02,-0.05,1.0,44.39,-0.49,-1.46,0.95,-3.09,27.12,640861.0,0,492.0
647724.0,648261.0,648261.0,-66848.0,-67346.0,498.0,498.04,11.65019,11.39423,11.0,-0.01,-0.05,1.0,44.41,-0.56,-1.47,0.74,-2.88,27.26,641555.0,0,498.0
648419.0,648955.0,648956.0,-66873.0,-67346.0,473.0,473.08,11.06534,11.49444,11.5,-0.02,-0.06,1.0,44.27,-0.65,-1.64,1.09,-3.33,27.17,642250.0,0,473.0
649113.0,649649.0,649650.0,-66872.0,-67346.0,474.0,474.04,11.08873,11.32644,11.0,-0.01,-0.05,1.0,44.29,-0.63,-1.66,0.81,-2.69,27.31,642944.0,0,474.0
649808.0,650344.0,650345.0,-66862.0,-67346.0,484.0,484.04,11.32267,11.23338,11.0,-0.01,-0.05,0.99,44.41,-0.31,-1.53,0.77,-3.02,27.21,643639.0,0,484.0
650502.0,651038.0,651039.0,-66867.0,-67346.0,479.0,479.06,11.2057,11.26834,11.0,-0.02,-0.06,1.0,44.44,-0.66,-1.68,0.96,-3.42,27.26,644333.0,0,479.0
651197.0,651733.0,651734.0,-66838.0,-67346.0,508.0,508.05,11.88412,11.24381,11.0,-0.01,-0.06,1.0,44.37,-0.7,-1.56,0.81,-3.29,27.31,645028.0,0,508.0
651891.0,652427.0,652428.0,-66849.0,-67346.0,497.0,497.05,11.62679,11.4945,11.5,-0.02,-0.05,0.99,44.44,-0.5,-1.56,0.88,-3.02,27.26,645722.0,0,497.0
652585.0,653122.0,653122.0,-66875.0,-67346.0,471.0,471.1,11.01855,11.54629,11.5,-0.02,-0.05,0.99,44.55,-0.48,-1.45,1.22,-2.97,27.21,646416.0,0,471.0
653280.0,653816.0,653817.0,-66850.0,-67346.0,496.0,496.04,11.6034,11.33968,11.0,-0.01,-0.06,1.0,44.56,-0.66,-1.64,0.8,-3.36,27.26,647111.0,0,496.0
653974.0,654511.0,654511.0,-66848.0,-67346.0,498.0,498.09,11.65019,11.44292,11.5,-0.02,-0.06,1.0,44.44,-0.73,-1.54,1.13,-3.55,27.17,647805.0,0,498.0
654669.0,655205.0,655206.0,-66841.0,-67346.0,505.0,505.04,11.81394,11.52407,11.5,-0.01,-0.05,0.99,44.44,-0.66,-1.49,0.72,-3.11,27.31,648500.0,0,505.0
655363.0,655900.0,655900.0,-66870.0,-67346.0,476.0,476.04,11.13552,11.63755,11.5,-0.01,-0.06,0.99,44.41,-0.56,-1.4,0.82,-3.19,27.21,649194.0,0,476.0
656058.0,656594.0,656595.0,-66840.0,-67346.0,506.0,506.08,11.83734,11.44101,11.5,-0.02,-0.06,1.0,44.43,-0.64,-1.55,1.08,-3.38,27.21,649889.0,0,506.0
656752.0,657289.0,657289.0,-66831.0,-67346.0,515.0,515.05,12.04788,11.59617,11.5,-0.01,-0.07,1.0,44.48,-0.5,-1.41,0.81,-3.76,27.26,650583.0,0,515.0
657447.0,657983.0,657984.0,-66817.0,-67346.0,529.0,529.03,12.3754,11.77302,12.0,-0.01,-0.06,1.0,44.33,-0.67,-1.59,0.63,-3.4,27.26,651278.0,0,529.0
658142.0,658678.0,658679.0,-66837.0,-67346.0,509.0,509.11,11.90752,12.00885,12.0,-0.02,-0.05,1.0,44.37,-0.79,-1.66,1.26,-2.88,27.21,651973.0,0,509.0
658836.0,659373.0,659373.0,-66845.0,-67346.0,501.0,501.05,11.72037,11.96918,12.0,-0.02,-0.05,1.0,44.5,-0.47,-1.54,0.88,-2.7,27.26,652667.0,0,501.0
659531.0,660067.0,660068.0,-66855.0,-67346.0,491.0,491.01,11.48643,11.87177,12.0,-0.01,-0.05,0.99,44.5,-0.47,-1.51,0.31,-3.1,27.31,653362.0,0,491.0
660225.0,660762.0,660762.0,-66828.0,-67346.0,518.0,518.04,12.11806,11.72091,12.0,-0.01,-0.05,0.99,44.31,-0.54,-1.36,0.73,-3.01,27.35,654056.0,0,518.0
660920.0,661456.0,661457.0,-66849.0,-67346.0,497.0,497.09,11.62679,11.87639,12.0,-0.02,-0.05,0.99,44.79,-0.53,-1.63,1.13,-3.1,27.26,654751.0,0,497.0
661614.0,662151.0,662152.0,-66821.0,-67346.0,525.0,525.05,12.28182,11.77868,12.0,-0.01,-0.06,1.0,44.48,-0.66,-1.44,0.8,-3.38,27.4,655445.0,0,525.0
662309.0,662845.0,662846.0,-66853.0,-67346.0,493.0,493.04,11.53322,11.97566,12.0,-0.01,-0.06,0.99,44.43,-0.38,-1.52,0.75,-3.53,27.21,656140.0,0,493.0
663004.0,663540.0,663541.0,-66830.0,-67346.0,516.0,516.06,12.07128,11.80244,12.0,-0.02,-0.05,1.0,44.48,-0.48,-1.44,0.88,-3.02,27.21,656835.0,0,516.0
