tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
1424198.0,1424734.0,1424735.0,-66980.0,-67041.0,61.0,61.01,1.42703,1.08399,0.0,-0.01,-0.05,1.0,43.49,-0.68,-1.5,0.78,-2.64,29.28,579546.0,0
1424892.0,1425429.0,1425430.0,-66999.0,-67041.0,42.0,42.01,0.98255,1.21829,0.0,-0.02,-0.05,1.0,43.56,-0.66,-1.4,1.35,-3.08,29.19,580240.0,0
1425587.0,1426124.0,1426125.0,-67002.0,-67041.0,39.0,39.01,0.91236,1.126,0.0,-0.02,-0.05,1.0,43.52,-0.6,-1.56,1.21,-3.06,29.38,580935.0,0
1426282.0,1426819.0,1426820.0,-66990.0,-67041.0,51.0,51.01,1.19309,1.04236,0.0,-0.02,-0.05,1.0,43.47,-0.69,-1.62,1.05,-3.02,29.28,581630.0,0
1426977.0,1427514.0,1427514.0,-66992.0,-67041.0,49.0,49.01,1.1463,1.10137,0.0,-0.02,-0.05,1.0,43.58,-0.29,-1.4,1.08,-2.82,29.19,582325.0,0
1427672.0,1428208.0,1428209.0,-67003.0,-67041.0,38.0,38.01,0.88897,1.11896,0.0,-0.02,-0.05,1.0,43.64,-0.31,-1.5,0.99,-3.11,29.28,583020.0,0
1428366.0,1428903.0,1428904.0,-67001.0,-67041.0,40.0,40.0,0.93576,1.02892,0.0,-0.02,-0.05,1.0,43.51,-0.24,-1.53,0.9,-3.14,29.33,583714.0,0
1429061.0,1429598.0,1429599.0,-67000.0,-67041.0,41.0,41.0,0.95915,0.99245,0.0,-0.02,-0.05,0.99,43.58,-0.52,-1.66,0.87,-3.0,29.28,584409.0,0
1429756.0,1430293.0,1430294.0,-67023.0,-67041.0,18.0,18.0,0.42109,0.97941,0.0,-0.02,-0.05,1.0,43.6,-0.4,-1.48,1.33,-2.64,29.38,585104.0,0
1430451.0,1430988.0,1430988.0,-67007.0,-67041.0,34.0,34.01,0.79539,0.76083,0.0,-0.02,-0.05,1.0,43.6,-0.6,-1.34,1.2,-3.02,29.24,585799.0,0
1431146.0,1431682.0,1431683.0,-66994.0,-67041.0,47.0,47.01,1.09952,0.77436,0.0,-0.02,-0.05,0.99,43.75,-0.41,-1.71,1.18,-3.09,29.24,586494.0,0
1431840.0,1432377.0,1432378.0,-66982.0,-67041.0,59.0,59.01,1.38024,0.90166,0.0,-0.01,-0.06,1.0,43.31,-0.51,-1.53,0.81,-3.16,29.28,587188.0,0
1432535.0,1433072.0,1433073.0,-67000.0,-67041.0,41.0,41.01,0.95915,1.08902,0.0,-0.02,-0.05,1.0,43.57,-0.44,-1.56,1.16,-3.05,29.24,587883.0,0
1433230.0,1433767.0,1433767.0,-66987.0,-67041.0,54.0,54.01,1.26327,1.03818,0.0,-0.02,-0.05,1.0,43.51,-0.42,-1.53,1.03,-2.72,29.24,588578.0,0
1433925.0,1434462.0,1434462.0,-67010.0,-67041.0,31.0,31.0,0.72521,1.1263,0.0,-0.02,-0.05,1.0,43.66,-0.68,-1.53,1.05,-2.86,29.24,589273.0,0
1434620.0,1435156.0,1435157.0,-67012.0,-67041.0,29.0,29.0,0.67842,0.96928,0.0,-0.02,-0.05,0.99,43.68,-0.49,-1.62,1.04,-2.86,29.24,589968.0,0
1435314.0,1435851.0,1435852.0,-66994.0,-67041.0,47.0,47.01,1.09952,0.85541,0.0,-0.02,-0.06,1.0,43.49,-0.88,-1.55,1.16,-3.4,29.28,590662.0,0
1436009.0,1436546.0,1436547.0,-67017.0,-67041.0,24.0,24.0,0.56145,0.95098,0.0,-0.02,-0.05,1.0,43.51,-0.6,-1.46,1.0,-3.1,29.24,591357.0,0
1436704.0,1437241.0,1437242.0,-67003.0,-67041.0,38.0,38.01,0.88897,0.79848,0.0,-0.02,-0.04,1.0,43.45,-0.37,-1.55,1.05,-2.52,29.24,592052.0,0
1437399.0,1437936.0,1437936.0,-67017.0,-67041.0,24.0,24.0,0.56145,0.83391,0.0,-0.02,-0.05,1.0,43.63,-0.88,-1.67,0.91,-3.07,29.28,592747.0,0
1438094.0,1438631.0,1438631.0,-66999.0,-67041.0,42.0,42.01,0.98255,0.72724,0.0,-0.02,-0.05,1.0,43.37,-0.11,-1.61,1.29,-3.06,29.24,593442.0,0
1438789.0,1439325.0,1439326.0,-67029.0,-67041.0,12.0,12.0,0.28073,0.82719,0.0,-0.02,-0.05,1.0,43.67,-0.5,-1.57,1.0,-2.79,29.28,594137.0,0
1439483.0,1440020.0,1440021.0,-67026.0,-67041.0,15.0,15.0,0.35091,0.61325,0.0,-0.02,-0.05,1.0,43.41,-0.15,-1.55,1.09,-3.11,29.28,594831.0,0
1440178.0,1440715.0,1440716.0,-67018.0,-67041.0,23.0,23.0,0.53806,0.51054,0.0,-0.01,-0.06,1.0,43.65,-0.41,-1.5,0.81,-3.24,29.14,595526.0,0
1440873.0,1441410.0,1441411.0,-67017.0,-67041.0,24.0,24.0,0.56145,0.52132,0.0,-0.02,-0.06,1.0,43.55,-0.69,-1.54,1.1,-3.23,29.19,596221.0,0
1441568.0,1442105.0,1442105.0,-66988.0,-67041.0,53.0,53.01,1.23988,0.53703,0.0,-0.02,-0.06,1.0,43.58,-0.41,-1.48,1.23,-3.19,29.19,596916.0,0
1442263.0,1442800.0,1442800.0,-67011.0,-67041.0,30.0,30.0,0.70182,0.8122,0.0,-0.01,-0.05,0.99,43.39,-0.5,-1.77,0.62,-2.97,29.19,597611.0,0
1442958.0,1443494.0,1443495.0,-67019.0,-67041.0,22.0,22.0,0.51467,0.76898,0.0,-0.02,-0.05,1.0,43.53,-0.6,-1.5,1.11,-2.96,29.24,598306.0,0
1443652.0,1444189.0,1444190.0,-66998.0,-67041.0,43.0,43.01,1.00594,0.66942,0.0,-0.02,-0.05,1.0,43.76,-0.55,-1.56,1.18,-2.81,29.24,599000.0,0
1444347.0,1444884.0,1444885.0,-67003.0,-67041.0,38.0,38.01,0.88897,0.80117,0.0,-0.02,-0.06,1.0,43.67,-0.47,-1.58,1.13,-3.29,29.19,599695.0,0
1445042.0,1445579.0,1445579.0,-67010.0,-67041.0,31.0,31.0,0.72521,0.83554,0.0,-0.02,-0.05,0.99,43.56,-0.53,-1.66,0.98,-2.94,29.28,600390.0,0
1445737.0,1446274.0,1446274.0,-66986.0,-67041.0,55.0,55.0,1.28667,0.79235,0.0,-0.01,-0.05,1.0,43.31,-0.65,-1.61,0.79,-2.82,29.14,601085.0,0
1446432.0,1446968.0,1446969.0,-67012.0,-67041.0,29.0,29.0,0.67842,0.98587,0.0,-0.02,-0.05,1.0,43.53,-0.67,-1.56,1.08,-2.83,29.09,601780.0,0
1447126.0,1447663.0,1447664.0,-67026.0,-67041.0,15.0,15.0,0.35091,0.86551,0.0,-0.02,-0.04,1.0,43.76,-0.4,-1.68,0.98,-2.41,29.28,602474.0,0
1447821.0,1448358.0,1448359.0,-67007.0,-67041.0,34.0,34.01,0.79539,0.66404,0.0,-0.02,-0.05,1.0,43.62,-0.44,-1.34,1.13,-2.88,29.24,603169.0,0
1448516.0,1449053.0,1449054.0,-67024.0,-67041.0,17.0,17.0,0.3977,0.71547,0.0,-0.02,-0.05,0.99,43.44,-0.52,-1.6,1.1,-2.77,29.24,603864.0,0
1449211.0,1449748.0,1449748.0,-66999.0,-67041.0,42.0,42.01,0.98255,0.59106,0.0,-0.02,-0.06,1.0,43.44,-0.49,-1.49,1.15,-3.29,29.19,604559.0,0
1449906.0,1450442.0,1450443.0,-67009.0,-67041.0,32.0,32.0,0.74861,0.74433,0.0,-0.01,-0.06,1.0,43.63,-0.5,-1.57,0.69,-3.4,29.24,605254.0,0
1450600.0,1451137.0,1451138.0,-67022.0,-67041.0,19.0,19.0,0.44448,0.746,0.0,-0.01,-0.05,1.0,43.56,-0.64,-1.66,0.67,-2.69,29.14,605948.0,0
1451295.0,1451832.0,1451833.0,-67005.0,-67041.0,36.0,36.01,0.84218,0.62796,0.0,-0.02,-0.06,1.0,43.61,-0.6,-1.56,1.22,-3.34,29.24,606643.0,0
1451990.0,1452527.0,1452528.0,-67018.0,-67041.0,23.0,23.0,0.53806,0.71183,0.0,-0.02,-0.05,1.0,43.63,-0.6,-1.63,1.19,-2.8,29.24,607338.0,0
1452685.0,1453222.0,1453222.0,-67006.0,-67041.0,35.0,35.01,0.81879,0.6438,0.0,-0.02,-0.05,1.0,43.4,-0.58,-1.39,1.08,-2.94,29.28,608033.0,0
1453380.0,1453916.0,1453917.0,-67008.0,-67041.0,33.0,33.0,0.772,0.71231,0.0,-0.02,-0.05,1.0,43.77,-0.31,-1.5,0.95,-3.16,29.19,608728.0,0
1454075.0,1454611.0,1454612.0,-67033.0,-67041.0,8.0,8.0,0.18715,0.73568,0.0,-0.02,-0.06,1.0,43.56,-0.63,-1.44,0.91,-3.35,29.14,609423.0,0
1454769.0,1455306.0,1455307.0,-67024.0,-67041.0,17.0,17.0,0.3977,0.52093,0.0,-0.02,-0.06,1.0,43.44,-0.71,-1.52,0.87,-3.38,29.28,610117.0,0
1455464.0,1456001.0,1456002.0,-67044.0,-67041.0,-3.0,-3.0,-0.07018,0.47268,0.0,-0.02,-0.05,1.0,43.68,-0.4,-1.56,1.26,-2.77,29.24,610812.0,0
1456159.0,1456696.0,1456696.0,-67040.0,-67041.0,1.0,1.0,0.02339,0.26015,0.0,-0.02,-0.05,0.99,43.4,-0.38,-1.44,0.97,-3.07,29.14,611507.0,0
1456854.0,1457390.0,1457391.0,-67036.0,-67041.0,5.0,5.0,0.11697,0.16746,0.0,-0.02,-0.06,1.0,43.44,-0.44,-1.5,1.17,-3.3,29.14,612202.0,0
1457548.0,1458085.0,1458086.0,-67010.0,-67041.0,31.0,31.01,0.72521,0.14769,0.0,-0.02,-0.05,1.0,43.45,-0.5,-1.6,1.22,-3.03,29.24,612896.0,0
1458243.0,1458780.0,1458781.0,-67033.0,-67041.0,8.0,8.0,0.18715,0.37379,0.0,-0.02,-0.05,1.0,43.47,-0.78,-1.56,0.91,-3.09,29.19,613591.0,0
1458938.0,1459475.0,1459476.0,-67011.0,-67041.0,30.0,30.0,0.70182,0.30072,0.0,-0.02,-0.05,1.0,43.6,-0.25,-1.49,1.02,-2.92,29.24,614286.0,0
1459633.0,1460170.0,1460170.0,-67022.0,-67041.0,19.0,19.0,0.44448,0.45775,0.0,-0.02,-0.05,1.0,43.67,-0.63,-1.4,1.09,-2.98,29.19,614981.0,0
1460328.0,1460865.0,1460865.0,-67007.0,-67041.0,34.0,34.0,0.79539,0.45256,0.0,-0.02,-0.05,1.0,43.5,-0.31,-1.57,0.89,-3.14,29.19,615676.0,0
1461023.0,1461559.0,1461560.0,-67028.0,-67041.0,13.0,13.0,0.30412,0.58678,0.0,-0.02,-0.05,0.99,43.47,-0.4,-1.66,0.96,-3.07,29.28,616371.0,0
1461717.0,1462254.0,1462255.0,-67028.0,-67041.0,13.0,13.0,0.30412,0.47612,0.0,-0.02,-0.05,0.99,43.28,-0.57,-1.6,1.03,-3.08,29.24,617065.0,0
1462412.0,1462949.0,1462950.0,-67012.0,-67041.0,29.0,29.0,0.67842,0.40878,0.0,-0.02,-0.06,0.99,43.4,-0.45,-1.54,0.97,-3.35,29.19,617760.0,0
1463107.0,1463644.0,1463644.0,-67032.0,-67041.0,9.0,9.0,0.21055,0.51435,0.0,-0.02,-0.05,1.0,43.4,-0.34,-1.6,1.31,-3.06,29.05,618455.0,0
1463802.0,1464339.0,1464339.0,-67035.0,-67041.0,6.0,6.0,0.14036,0.39541,0.0,-0.02,-0.06,0.99,43.44,-0.31,-1.73,1.1,-3.25,29.14,619150.0,0
1464496.0,1465033.0,1465034.0,-67032.0,-67041.0,9.0,9.0,0.21055,0.29556,0.0,-0.01,-0.05,1.0,43.63,-0.59,-1.51,0.85,-2.86,29.14,619844.0,0
1465191.0,1465728.0,1465729.0,-67020.0,-67041.0,21.0,21.0,0.49127,0.26228,0.0,-0.02,-0.05,0.99,43.49,-0.39,-1.47,1.01,-2.78,29.28,620539.0,0
1465886.0,1466423.0,1466424.0,-67026.0,-67041.0,15.0,15.0,0.35091,0.35193,0.0,-0.02,-0.05,1.0,43.5,-0.47,-1.75,1.04,-2.71,29.19,621234.0,0
1466581.0,1467118.0,1467118.0,-67047.0,-67041.0,-6.0,-6.0,-0.14036,0.35153,0.0,-0.02,-0.05,1.0,43.56,-0.48,-1.44,1.11,-2.83,29.19,621929.0,0
1467276.0,1467812.0,1467813.0,-67027.0,-67041.0,14.0,14.0,0.32752,0.15895,0.0,-0.02,-0.07,1.0,43.49,-0.35,-1.64,0.93,-3.82,29.09,622624.0,0
1467970.0,1468507.0,1468508.0,-67060.0,-67041.0,-19.0,-19.0,-0.44448,0.22495,0.0,-0.02,-0.06,0.99,43.44,-0.63,-1.69,1.11,-3.32,29.19,623318.0,0
1468665.0,1469202.0,1469203.0,-67044.0,-67041.0,-3.0,-3.0,-0.07018,-0.03714,0.0,-0.02,-0.05,0.99,43.69,-0.51,-1.63,1.14,-2.94,29.19,624013.0,0
1469360.0,1469897.0,1469897.0,-67057.0,-67041.0,-16.0,-16.0,-0.3743,-0.05007,0.0,-0.02,-0.05,0.99,43.77,-0.27,-1.6,0.9,-2.92,29.19,624708.0,0
1470055.0,1470592.0,1470592.0,-67046.0,-67041.0,-5.0,-5.0,-0.11697,-0.17701,0.0,-0.01,-0.05,1.0,43.63,-0.51,-1.44,0.82,-2.74,29.19,625403.0,0
1470750.0,1471286.0,1471287.0,-67043.0,-67041.0,-2.0,-2.0,-0.04679,-0.1535,0.0,-0.01,-0.05,0.99,43.44,-0.69,-1.72,0.77,-3.06,29.19,626098.0,0
1471445.0,1471981.0,1471982.0,-67035.0,-67041.0,6.0,6.0,0.14036,-0.11172,0.0,-0.02,-0.05,1.0,43.63,-0.62,-1.66,0.99,-2.78,29.28,626793.0,0
1472139.0,1472676.0,1472677.0,-67017.0,-67041.0,24.0,24.0,0.56145,-0.01303,0.0,-0.01,-0.06,1.0,43.55,-0.64,-1.63,0.85,-3.18,29.14,627487.0,0
1472834.0,1473371.0,1473372.0,-67048.0,-67041.0,-7.0,-7.0,-0.16376,0.21188,0.0,-0.01,-0.06,1.0,43.75,-0.36,-1.53,0.67,-3.26,29.19,628182.0,0
1473529.0,1474066.0,1474066.0,-67056.0,-67041.0,-15.0,-15.0,-0.35091,0.06482,0.0,-0.02,-0.05,1.0,43.26,-0.44,-1.6,1.12,-3.13,29.19,628877.0,0
1474224.0,1474760.0,1474761.0,-67040.0,-67041.0,1.0,1.0,0.02339,-0.09794,0.0,-0.02,-0.05,1.0,43.49,-0.56,-1.58,1.05,-2.78,29.14,629572.0,0
1474918.0,1475455.0,1475456.0,-67038.0,-67041.0,3.0,3.0,0.07018,-0.05044,0.0,-0.02,-0.05,1.0,43.65,-0.66,-1.49,1.4,-2.93,29.28,630266.0,0
1475613.0,1476150.0,1476151.0,-67033.0,-67041.0,8.0,8.0,0.18715,-0.00321,0.0,-0.02,-0.05,1.0,43.56,-0.39,-1.52,0.91,-2.74,29.19,630961.0,0
1476308.0,1476845.0,1476845.0,-67048.0,-67041.0,-7.0,-7.0,-0.16376,0.07131,0.0,-0.02,-0.06,1.0,43.44,-0.43,-1.53,0.91,-3.33,29.09,631656.0,0
1477003.0,1477540.0,1477540.0,-67048.0,-67041.0,-7.0,-7.0,-0.16376,-0.02072,0.0,-0.02,-0.06,0.99,43.44,-0.31,-1.66,0.9,-3.36,29.19,632351.0,0
1477698.0,1478234.0,1478235.0,-67033.0,-67041.0,8.0,8.0,0.18715,-0.07672,0.0,-0.02,-0.05,0.99,43.48,-0.79,-1.54,1.22,-2.97,29.09,633046.0,0
1478392.0,1478929.0,1478930.0,-67051.0,-67041.0,-10.0,-10.0,-0.23394,0.02659,0.0,-0.02,-0.05,0.99,43.7,-0.55,-1.56,1.14,-2.85,29.05,633740.0,0
1479087.0,1479624.0,1479625.0,-67058.0,-67041.0,-17.0,-17.0,-0.3977,-0.07541,0.0,-0.02,-0.06,1.0,43.69,-0.4,-1.6,0.92,-3.18,29.19,634435.0,0
1479782.0,1480319.0,1480319.0,-67046.0,-67041.0,-5.0,-5.0,-0.11697,-0.20158,0.0,-0.02,-0.06,1.0,43.51,-0.43,-1.43,1.05,-3.22,29.24,635130.0,0
1480477.0,1481013.0,1481014.0,-67028.0,-67041.0,13.0,13.0,0.30412,-0.16846,0.0,-0.02,-0.05,0.99,43.5,-0.52,-1.48,1.25,-2.94,29.19,635825.0,0
1481172.0,1481708.0,1481709.0,-67053.0,-67041.0,-12.0,-12.0,-0.28073,0.01656,0.0,-0.02,-0.05,1.0,43.7,-0.45,-1.48,1.02,-2.72,29.19,636520.0,0
1481866.0,1482403.0,1482404.0,-67037.0,-67041.0,4.0,4.0,0.09358,-0.09983,0.0,-0.02,-0.05,0.99,43.6,-0.74,-1.53,1.22,-3.04,29.19,637214.0,0
1482561.0,1483098.0,1483099.0,-67040.0,-67041.0,1.0,1.0,0.02339,-0.02411,0.0,-0.02,-0.05,1.0,43.37,-0.56,-1.47,1.02,-3.13,29.14,637909.0,0
1483256.0,1483793.0,1483793.0,-67065.0,-67041.0,-24.0,-24.0,-0.56145,-0.00551,0.0,-0.01,-0.05,0.99,43.47,-0.32,-1.57,0.84,-2.83,29.14,638604.0,0
1483951.0,1484488.0,1484488.0,-67030.0,-67041.0,11.0,11.0,0.25733,-0.22316,0.0,-0.02,-0.05,1.0,43.66,-0.67,-1.53,1.04,-3.09,29.09,639299.0,0
1484646.0,1485183.0,1485183.0,-67053.0,-67041.0,-12.0,-12.0,-0.28073,-0.03505,0.0,-0.02,-0.05,1.0,43.63,-0.4,-1.55,1.16,-2.66,29.24,639994.0,0
1485341.0,1485877.0,1485878.0,-67041.0,-67041.0,0.0,0.0,0.0,-0.13123,0.0,-0.02,-0.06,0.99,43.46,-0.44,-1.67,1.04,-3.2,29.19,640689.0,0
1486035.0,1486572.0,1486573.0,-67072.0,-67041.0,-31.0,-31.01,-0.72521,-0.07985,0.0,-0.02,-0.06,1.0,43.56,-0.72,-1.53,1.11,-3.51,29.14,641383.0,0
1486731.0,1487267.0,1487268.0,-67059.0,-67041.0,-18.0,-18.0,-0.42109,-0.33251,0.0,-0.02,-0.06,1.0,43.73,-0.6,-1.62,1.07,-3.23,29.09,642079.0,0
1487426.0,1487962.0,1487963.0,-67085.0,-67041.0,-44.0,-44.01,-1.02933,-0.36719,0.0,-0.02,-0.06,1.0,43.54,-0.36,-1.5,0.99,-3.4,29.14,642774.0,0
1488121.0,1488657.0,1488658.0,-67040.0,-67041.0,1.0,1.0,0.02339,-0.62642,0.0,-0.02,-0.05,1.0,43.53,-0.56,-1.58,0.91,-2.71,29.09,643469.0,0
1488815.0,1489352.0,1489353.0,-67058.0,-67041.0,-17.0,-17.0,-0.3977,-0.37202,0.0,-0.02,-0.05,1.0,43.61,-0.55,-1.51,0.95,-3.03,29.09,644163.0,0
1489510.0,1490047.0,1490047.0,-67067.0,-67041.0,-26.0,-26.0,-0.60824,-0.38207,0.0,-0.01,-0.06,1.01,43.52,-0.52,-1.61,0.72,-3.3,29.09,644858.0,0
1490205.0,1490742.0,1490742.0,-67047.0,-67041.0,-6.0,-6.0,-0.14036,-0.47062,0.0,-0.02,-0.05,1.0,43.66,-0.31,-1.58,0.91,-2.72,29.09,645553.0,0
1490900.0,1491436.0,1491437.0,-67097.0,-67041.0,-56.0,-56.01,-1.31006,-0.34132,0.0,-0.02,-0.05,1.0,43.66,-0.5,-1.52,1.02,-3.15,29.14,646248.0,0
1491595.0,1492131.0,1492132.0,-67037.0,-67041.0,4.0,4.0,0.09358,-0.72058,0.0,-0.02,-0.05,1.0,43.58,-0.52,-1.52,1.08,-2.95,29.09,646943.0,0
1492289.0,1492826.0,1492827.0,-67045.0,-67041.0,-4.0,-4.0,-0.09358,-0.40184,0.0,-0.02,-0.05,1.0,43.78,-0.17,-1.46,1.05,-3.11,29.14,647637.0,0
1492984.0,1493521.0,1493522.0,-67046.0,-67041.0,-5.0,-5.0,-0.11697,-0.28115,0.0,-0.01,-0.05,0.99,43.45,-0.37,-1.66,0.75,-2.86,29.19,648332.0,0
1493679.0,1494216.0,1494216.0,-67057.0,-67041.0,-16.0,-16.0,-0.3743,-0.21688,0.0,-0.02,-0.05,0.99,43.47,-0.5,-1.46,1.11,-2.75,29.09,649027.0,0
1494374.0,1494910.0,1494911.0,-67040.0,-67041.0,1.0,1.0,0.02339,-0.27851,0.0,-0.02,-0.05,1.0,43.66,-0.58,-1.76,1.16,-3.11,29.09,649722.0,0
1495068.0,1495605.0,1495606.0,-67088.0,-67041.0,-47.0,-47.01,-1.09952,-0.16031,0.0,-0.02,-0.05,1.0,43.64,-0.53,-1.37,1.12,-2.79,29.05,650416.0,0
1495764.0,1496300.0,1496301.0,-67068.0,-67041.0,-27.0,-27.0,-0.63164,-0.52801,0.0,-0.02,-0.05,1.0,43.47,-0.26,-1.5,0.88,-3.0,29.05,651112.0,0
1496458.0,1496995.0,1496996.0,-67056.0,-67041.0,-15.0,-15.0,-0.35091,-0.56858,0.0,-0.01,-0.05,0.99,43.56,-0.45,-1.44,0.73,-2.89,29.14,651806.0,0
1497153.0,1497690.0,1497690.0,-67080.0,-67041.0,-39.0,-39.01,-0.91236,-0.48336,0.0,-0.02,-0.06,1.0,43.53,-0.29,-1.5,1.33,-3.44,29.05,652501.0,0
1497848.0,1498385.0,1498385.0,-67064.0,-67041.0,-23.0,-23.0,-0.53806,-0.65132,0.0,-0.01,-0.05,0.99,43.63,-0.67,-1.6,0.66,-3.09,29.09,653196.0,0
1498543.0,1499079.0,1499080.0,-67064.0,-67041.0,-23.0,-23.0,-0.53806,-0.60698,0.0,-0.02,-0.06,1.0,43.65,-0.43,-1.54,1.09,-3.55,29.05,653891.0,0
1499238.0,1499774.0,1499775.0,-67060.0,-67041.0,-19.0,-19.0,-0.44448,-0.58,0.0,-0.02,-0.05,1.0,43.6,-0.45,-1.58,1.34,-2.82,29.09,654586.0,0
1499932.0,1500469.0,1500470.0,-67058.0,-67041.0,-17.0,-17.0,-0.3977,-0.52694,0.0,-0.02,-0.06,1.0,43.5,-0.3,-1.65,1.13,-3.3,29.09,655280.0,0
1500627.0,1501164.0,1501164.0,-67077.0,-67041.0,-36.0,-36.0,-0.84218,-0.47634,0.0,-0.01,-0.06,1.0,43.38,-0.46,-1.59,0.78,-3.36,29.19,655975.0,0
1501322.0,1501859.0,1501859.0,-67065.0,-67041.0,-24.0,-24.0,-0.56145,-0.61957,0.0,-0.02,-0.05,1.0,43.52,-0.35,-1.63,0.88,-2.66,29.14,656670.0,0
1502017.0,1502553.0,1502554.0,-67068.0,-67041.0,-27.0,-27.0,-0.63164,-0.59682,0.0,-0.02,-0.06,1.0,43.5,-0.44,-1.68,1.11,-3.36,29.14,657365.0,0
1502712.0,1503248.0,1503249.0,-67039.0,-67041.0,2.0,2.0,0.04679,-0.61045,0.0,-0.01,-0.05,0.99,43.38,-0.67,-1.49,0.63,-2.87,29.09,658060.0,0
1503406.0,1503943.0,1503944.0,-67056.0,-67041.0,-15.0,-15.0,-0.35091,-0.35314,0.0,-0.01,-0.05,1.0,43.6,-0.61,-1.55,0.7,-3.11,29.09,658754.0,0
1504101.0,1504638.0,1504639.0,-67063.0,-67041.0,-22.0,-22.0,-0.51467,-0.35227,0.0,-0.02,-0.05,1.0,43.63,-0.61,-1.57,0.99,-2.69,29.14,659449.0,0
1504796.0,1505333.0,1505333.0,-67069.0,-67041.0,-28.0,-28.0,-0.65503,-0.41585,0.0,-0.02,-0.06,1.0,43.69,-0.6,-1.47,0.9,-3.16,29.05,660144.0,0
1505491.0,1506027.0,1506028.0,-67059.0,-67041.0,-18.0,-18.0,-0.42109,-0.50949,0.0,-0.02,-0.05,1.0,43.55,-0.63,-1.64,0.97,-2.77,29.19,660839.0,0
1506186.0,1506722.0,1506723.0,-67092.0,-67041.0,-51.0,-51.01,-1.19309,-0.47488,0.0,-0.02,-0.05,1.0,43.5,-0.37,-1.54,1.08,-2.91,29.05,661534.0,0
1506880.0,1507417.0,1507418.0,-67094.0,-67041.0,-53.0,-53.01,-1.23988,-0.75606,0.0,-0.02,-0.05,1.0,43.42,-0.41,-1.62,0.88,-3.07,29.0,662228.0,0
1507575.0,1508112.0,1508112.0,-67062.0,-67041.0,-21.0,-21.0,-0.49127,-0.94547,0.0,-0.02,-0.05,1.0,43.64,-0.52,-1.61,1.02,-2.99,29.09,662923.0,0
1508270.0,1508806.0,1508807.0,-67080.0,-67041.0,-39.0,-39.01,-0.91236,-0.76765,0.0,-0.02,-0.05,1.0,43.63,-0.44,-1.68,1.03,-3.11,29.09,663618.0,0
1508965.0,1509501.0,1509502.0,-67071.0,-67041.0,-30.0,-30.01,-0.70182,-0.82431,0.0,-0.02,-0.05,1.0,43.56,-0.62,-1.63,1.31,-2.71,29.09,664313.0,0
1509660.0,1510196.0,1510197.0,-67037.0,-67041.0,4.0,4.0,0.09358,-0.77635,0.0,-0.01,-0.06,1.0,43.53,-0.53,-1.73,0.7,-3.28,29.05,665008.0,0
1510354.0,1510891.0,1510892.0,-67079.0,-67041.0,-38.0,-38.01,-0.88897,-0.43578,0.0,-0.02,-0.07,0.99,43.63,-0.27,-1.62,1.14,-3.77,28.95,665702.0,0
1511049.0,1511586.0,1511586.0,-67093.0,-67041.0,-52.0,-52.01,-1.21649,-0.6132,0.0,-0.02,-0.05,1.0,43.55,-0.41,-1.52,1.08,-3.13,29.05,666397.0,0
1511744.0,1512280.0,1512281.0,-67041.0,-67041.0,0.0,0.0,0.0,-0.84939,0.0,-0.02,-0.05,1.0,43.68,-0.53,-1.44,1.17,-2.94,29.14,667092.0,0
1512438.0,1512975.0,1512976.0,-67047.0,-67041.0,-6.0,-6.0,-0.14036,-0.51685,0.0,-0.01,-0.05,1.0,43.54,-0.66,-1.56,0.31,-3.01,29.09,667786.0,0
1513133.0,1513670.0,1513671.0,-67042.0,-67041.0,-1.0,-1.0,-0.02339,-0.36946,0.0,-0.02,-0.06,0.99,43.74,-0.67,-1.52,0.87,-3.23,29.0,668481.0,0
1513828.0,1514365.0,1514365.0,-67051.0,-67041.0,-10.0,-10.0,-0.23394,-0.23397,0.0,-0.02,-0.05,1.0,43.49,-0.62,-1.73,0.88,-3.12,29.09,669176.0,0
1514523.0,1515059.0,1515060.0,-67076.0,-67041.0,-35.0,-35.0,-0.81879,-0.23396,0.0,-0.01,-0.05,1.0,43.48,-0.6,-1.69,0.85,-2.83,28.95,669871.0,0
1515218.0,1515754.0,1515755.0,-67074.0,-67041.0,-33.0,-33.0,-0.772,-0.46292,0.0,-0.02,-0.05,0.99,43.72,-0.6,-1.51,1.01,-2.61,29.09,670566.0,0
1515913.0,1516449.0,1516450.0,-67072.0,-67041.0,-31.0,-31.0,-0.72521,-0.58393,0.0,-0.02,-0.05,1.0,43.72,-0.55,-1.53,0.99,-3.08,29.05,671261.0,0
1516607.0,1517144.0,1517144.0,-67078.0,-67041.0,-37.0,-37.01,-0.86558,-0.63924,0.0,-0.02,-0.05,0.99,43.37,-0.21,-1.53,0.98,-2.84,29.09,671955.0,0
1517302.0,1517838.0,1517839.0,-67080.0,-67041.0,-39.0,-39.01,-0.91236,-0.72785,0.0,-0.02,-0.06,1.0,43.63,-0.4,-1.6,1.0,-3.45,29.19,672650.0,0
1517997.0,1518533.0,1518534.0,-67109.0,-67041.0,-68.0,-68.01,-1.59079,-0.80009,0.0,-0.01,-0.05,1.0,43.47,-0.58,-1.49,0.76,-2.69,29.09,673345.0,0
