tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
5242957.0,5243495.0,5243496.0,-3228.0,1150.0,-4378.0,-4379.87,-102.41869,-102.87923,-102.0,0.03,-0.07,1.0,30.66,-0.28,-1.64,-1.75,-4.26,38.98,1659875.0,0
5243654.0,5244192.0,5244193.0,-3237.0,1150.0,-4387.0,-4389.44,-102.62924,-102.69893,-102.0,0.03,-0.08,1.0,30.77,-0.27,-1.58,-1.99,-4.31,39.07,1660572.0,0
5244351.0,5244889.0,5244890.0,-3260.0,1150.0,-4410.0,-4411.42,-103.1673,-102.67165,-102.0,0.03,-0.08,1.0,30.78,-0.24,-1.63,-1.52,-4.42,38.93,1661269.0,0
5245049.0,5245587.0,5245587.0,-3241.0,1150.0,-4391.0,-4392.81,-102.72282,-102.8657,-102.0,0.03,-0.06,0.99,30.67,-0.31,-1.48,-1.71,-3.47,38.93,1661967.0,0
5245746.0,5246284.0,5246284.0,-3234.0,1150.0,-4384.0,-4385.89,-102.55906,-102.80976,-102.0,0.03,-0.07,0.99,30.76,-0.17,-1.44,-1.75,-4.24,39.02,1662664.0,0
5246443.0,5246981.0,5246982.0,-3230.0,1150.0,-4380.0,-4381.79,-102.46548,-102.71161,-102.0,0.03,-0.07,1.0,30.86,-0.26,-1.53,-1.71,-4.02,39.02,1663361.0,0
5247140.0,5247678.0,5247679.0,-3220.0,1150.0,-4370.0,-4372.11,-102.23154,-102.61525,-102.0,0.03,-0.07,1.0,30.88,-0.33,-1.63,-1.86,-3.88,39.07,1664058.0,0
5247837.0,5248375.0,5248376.0,-3252.0,1150.0,-4402.0,-4403.31,-102.98015,-102.46503,-102.0,0.03,-0.07,1.0,30.64,-0.21,-1.53,-1.46,-4.18,38.98,1664755.0,0
5248535.0,5249073.0,5249073.0,-3244.0,1150.0,-4394.0,-4395.75,-102.793,-102.66669,-102.0,0.03,-0.07,1.0,30.82,-0.32,-1.69,-1.69,-4.19,39.02,1665453.0,0
5249232.0,5249770.0,5249770.0,-3246.0,1150.0,-4396.0,-4397.84,-102.83979,-102.71614,-102.0,0.03,-0.07,0.99,30.79,-0.17,-1.6,-1.73,-4.12,38.88,1666150.0,0
5249929.0,5250467.0,5250468.0,-3234.0,1150.0,-4384.0,-4386.19,-102.55906,-102.76455,-102.0,0.03,-0.06,1.0,30.71,-0.1,-1.59,-1.89,-3.7,39.02,1666847.0,0
5250626.0,5251164.0,5251165.0,-3234.0,1150.0,-4384.0,-4386.76,-102.55906,-102.6841,-102.0,0.04,-0.07,1.0,30.83,-0.38,-1.6,-2.12,-3.94,38.93,1667544.0,0
5251324.0,5251861.0,5251862.0,-3214.0,1150.0,-4364.0,-4365.58,-102.09118,-102.63515,-102.0,0.03,-0.08,1.0,31.01,-0.17,-1.5,-1.61,-4.33,38.93,1668242.0,0
5252021.0,5252559.0,5252559.0,-3247.0,1150.0,-4397.0,-4398.18,-102.86318,-102.42218,-102.0,0.02,-0.07,1.01,30.76,-0.4,-1.63,-1.39,-4.12,39.07,1668939.0,0
5252718.0,5253256.0,5253257.0,-3269.0,1150.0,-4419.0,-4420.99,-103.37785,-102.59483,-102.0,0.03,-0.07,1.0,30.82,-0.28,-1.49,-1.79,-3.95,39.02,1669636.0,0
5253415.0,5253953.0,5253954.0,-3257.0,1150.0,-4407.0,-4409.48,-103.09712,-102.90138,-102.0,0.03,-0.07,1.0,30.92,-0.01,-1.6,-2.0,-4.13,38.98,1670333.0,0
5254112.0,5254650.0,5254651.0,-3249.0,1150.0,-4399.0,-4400.51,-102.90997,-102.97801,-102.0,0.03,-0.07,1.0,30.69,-0.44,-1.46,-1.57,-4.28,38.93,1671030.0,0
5254810.0,5255347.0,5255348.0,-3203.0,1150.0,-4353.0,-4354.47,-101.83385,-102.95138,-102.0,0.03,-0.07,1.0,30.65,-0.15,-1.66,-1.55,-3.9,38.93,1671728.0,0
5255507.0,5256045.0,5256045.0,-3234.0,1150.0,-4384.0,-4385.96,-102.55906,-102.51386,-102.0,0.03,-0.06,1.0,30.63,-0.24,-1.42,-1.79,-3.4,39.02,1672425.0,0
5256204.0,5256742.0,5256743.0,-3225.0,1150.0,-4375.0,-4376.99,-102.34852,-102.53156,-102.0,0.03,-0.07,1.0,30.9,-0.17,-1.53,-1.8,-4.01,38.88,1673122.0,0
5256901.0,5257439.0,5257440.0,-3224.0,1150.0,-4374.0,-4375.69,-102.32512,-102.4599,-102.0,0.03,-0.07,1.0,30.8,-0.1,-1.66,-1.66,-3.8,38.93,1673819.0,0
5257598.0,5258136.0,5258137.0,-3222.0,1150.0,-4372.0,-4373.58,-102.27834,-102.40714,-102.0,0.03,-0.06,1.0,30.76,-0.31,-1.54,-1.6,-3.69,38.98,1674516.0,0
5258296.0,5258834.0,5258834.0,-3234.0,1150.0,-4384.0,-4386.08,-102.55906,-102.35671,-102.0,0.03,-0.06,1.0,30.9,-0.34,-1.47,-1.84,-3.69,39.02,1675214.0,0
5258993.0,5259531.0,5259531.0,-3230.0,1150.0,-4380.0,-4381.36,-102.46548,-102.43594,-102.0,0.03,-0.07,0.99,30.89,-0.24,-1.44,-1.49,-4.23,38.93,1675911.0,0
5259690.0,5260228.0,5260229.0,-3246.0,1150.0,-4396.0,-4398.31,-102.83979,-102.4475,-102.0,0.03,-0.08,1.0,30.68,-0.22,-1.54,-1.94,-4.34,38.88,1676608.0,0
5260387.0,5260925.0,5260926.0,-3237.0,1150.0,-4387.0,-4389.31,-102.62924,-102.60108,-102.0,0.03,-0.07,1.0,30.75,-0.43,-1.53,-1.94,-3.77,38.98,1677305.0,0
5261084.0,5261622.0,5261623.0,-3244.0,1150.0,-4394.0,-4395.55,-102.793,-102.61211,-102.0,0.03,-0.06,0.99,30.76,-0.15,-1.63,-1.59,-3.74,38.98,1678002.0,0
5261782.0,5262320.0,5262320.0,-3248.0,1150.0,-4398.0,-4399.83,-102.88657,-102.68293,-102.0,0.03,-0.07,1.0,30.8,-0.34,-1.6,-1.73,-4.26,38.98,1678700.0,0
5262479.0,5263017.0,5263017.0,-3242.0,1150.0,-4392.0,-4394.35,-102.74622,-102.76266,-102.0,0.03,-0.07,0.99,30.73,-0.12,-1.5,-1.96,-4.01,38.93,1679397.0,0
5263176.0,5263714.0,5263715.0,-3213.0,1150.0,-4363.0,-4365.29,-102.06779,-102.75622,-102.0,0.03,-0.07,1.0,30.68,-0.14,-1.65,-1.94,-3.86,38.93,1680094.0,0
5263873.0,5264411.0,5264412.0,-3220.0,1150.0,-4370.0,-4372.5,-102.23154,-102.4867,-102.0,0.04,-0.08,1.0,30.76,-0.13,-1.5,-2.02,-4.3,38.98,1680791.0,0
5264570.0,5265108.0,5265109.0,-3245.0,1150.0,-4395.0,-4396.34,-102.81639,-102.38681,-102.0,0.03,-0.08,1.0,30.72,-0.32,-1.53,-1.47,-4.29,38.98,1681488.0,0
5265268.0,5265806.0,5265806.0,-3233.0,1150.0,-4383.0,-4384.45,-102.53567,-102.55499,-102.0,0.03,-0.08,1.0,30.82,-0.33,-1.53,-1.54,-4.44,39.02,1682186.0,0
5265965.0,5266503.0,5266503.0,-3241.0,1150.0,-4391.0,-4393.08,-102.72282,-102.54742,-102.0,0.03,-0.07,1.0,30.8,-0.26,-1.57,-1.84,-4.18,39.02,1682883.0,0
5266662.0,5267200.0,5267201.0,-3235.0,1150.0,-4385.0,-4386.48,-102.58245,-102.61609,-102.0,0.03,-0.07,1.0,30.6,-0.37,-1.68,-1.55,-3.94,39.02,1683580.0,0
5267359.0,5267897.0,5267898.0,-3270.0,1150.0,-4420.0,-4421.44,-103.40125,-102.60292,-102.0,0.03,-0.08,1.0,30.74,-0.35,-1.42,-1.53,-4.46,39.07,1684277.0,0
5268057.0,5268594.0,5268595.0,-3250.0,1150.0,-4400.0,-4401.57,-102.93336,-102.91547,-102.0,0.03,-0.07,1.0,30.95,-0.4,-1.68,-1.6,-4.12,38.93,1684975.0,0
5268754.0,5269292.0,5269292.0,-3215.0,1150.0,-4365.0,-4367.71,-102.11458,-102.92247,-102.0,0.04,-0.08,0.99,30.75,-0.39,-1.62,-2.11,-4.35,38.93,1685672.0,0
5269451.0,5269989.0,5269989.0,-3256.0,1150.0,-4406.0,-4408.45,-103.07373,-102.60618,-102.0,0.03,-0.08,0.99,30.6,-0.22,-1.46,-1.99,-4.33,38.93,1686369.0,0
5270148.0,5270686.0,5270687.0,-3231.0,1150.0,-4381.0,-4382.91,-102.48888,-102.78922,-102.0,0.03,-0.07,1.0,30.82,-0.08,-1.54,-1.76,-4.03,39.02,1687066.0,0
5270845.0,5271383.0,5271384.0,-3263.0,1150.0,-4413.0,-4414.47,-103.23749,-102.67164,-102.0,0.03,-0.07,0.99,30.73,-0.23,-1.56,-1.54,-4.07,38.93,1687763.0,0
5271542.0,5272080.0,5272081.0,-3250.0,1150.0,-4400.0,-4402.06,-102.93336,-102.89317,-102.0,0.03,-0.07,1.0,30.76,-0.34,-1.53,-1.83,-3.94,38.98,1688460.0,0
5272240.0,5272777.0,5272778.0,-3236.0,1150.0,-4386.0,-4387.98,-102.60585,-102.90891,-102.0,0.03,-0.07,1.0,30.73,0.07,-1.59,-1.8,-3.86,38.93,1689158.0,0
5272937.0,5273474.0,5273475.0,-3207.0,1150.0,-4357.0,-4358.84,-101.92742,-102.79026,-102.0,0.03,-0.06,1.0,30.72,-0.37,-1.53,-1.73,-3.63,38.93,1689855.0,0
5273634.0,5274172.0,5274172.0,-3237.0,1150.0,-4387.0,-4388.64,-102.62924,-102.45246,-102.0,0.03,-0.08,1.0,30.95,-0.37,-1.42,-1.64,-4.37,38.88,1690552.0,0
5274331.0,5274869.0,5274869.0,-3227.0,1150.0,-4377.0,-4378.63,-102.3953,-102.52167,-102.0,0.03,-0.07,1.0,30.72,-0.14,-1.56,-1.63,-4.07,38.93,1691249.0,0
5275028.0,5275566.0,5275567.0,-3248.0,1150.0,-4398.0,-4399.86,-102.88657,-102.47219,-102.0,0.03,-0.07,1.0,30.68,-0.2,-1.55,-1.74,-4.0,38.93,1691946.0,0
5275725.0,5276263.0,5276264.0,-3200.0,1150.0,-4350.0,-4351.83,-101.76366,-102.63442,-102.0,0.03,-0.07,1.0,30.69,-0.43,-1.55,-1.73,-3.95,38.93,1692643.0,0
5276422.0,5276960.0,5276961.0,-3245.0,1150.0,-4395.0,-4396.69,-102.81639,-102.29352,-102.0,0.03,-0.08,0.99,30.73,-0.33,-1.47,-1.66,-4.64,39.02,1693340.0,0
5277119.0,5277657.0,5277658.0,-3249.0,1150.0,-4399.0,-4400.63,-102.90997,-102.49822,-102.0,0.03,-0.07,1.0,30.7,-0.25,-1.55,-1.63,-4.26,38.88,1694037.0,0
5277817.0,5278354.0,5278355.0,-3214.0,1150.0,-4364.0,-4365.75,-102.09118,-102.65942,-102.0,0.03,-0.06,1.0,30.7,-0.06,-1.53,-1.69,-3.7,38.98,1694735.0,0
5278514.0,5279052.0,5279052.0,-3231.0,1150.0,-4381.0,-4382.62,-102.48888,-102.43695,-102.0,0.03,-0.06,1.0,30.69,-0.31,-1.53,-1.63,-3.62,38.93,1695432.0,0
5279211.0,5279749.0,5279750.0,-3216.0,1150.0,-4366.0,-4367.48,-102.13797,-102.45728,-102.0,0.03,-0.08,1.0,30.73,-0.12,-1.58,-1.56,-4.5,38.98,1696129.0,0
5279908.0,5280446.0,5280447.0,-3260.0,1150.0,-4410.0,-4411.98,-103.1673,-102.33228,-102.0,0.03,-0.07,1.0,30.78,-0.35,-1.79,-1.79,-3.9,38.93,1696826.0,0
5280605.0,5281143.0,5281144.0,-3229.0,1150.0,-4379.0,-4380.98,-102.44209,-102.65919,-102.0,0.03,-0.06,0.99,31.05,-0.15,-1.47,-1.8,-3.73,38.88,1697523.0,0
5281303.0,5281841.0,5281841.0,-3237.0,1150.0,-4387.0,-4389.41,-102.62924,-102.5742,-102.0,0.03,-0.08,1.0,30.81,-0.23,-1.6,-1.98,-4.71,38.98,1698221.0,0
5282000.0,5282538.0,5282539.0,-3239.0,1150.0,-4389.0,-4391.78,-102.67603,-102.59574,-102.0,0.04,-0.07,1.0,30.79,-0.27,-1.56,-2.13,-3.89,38.93,1698918.0,0
5282697.0,5283235.0,5283236.0,-3257.0,1150.0,-4407.0,-4409.2,-103.09712,-102.62717,-102.0,0.03,-0.08,1.0,30.75,-0.27,-1.53,-1.89,-4.29,38.93,1699615.0,0
5283394.0,5283932.0,5283933.0,-3218.0,1150.0,-4368.0,-4370.55,-102.18476,-102.81116,-102.0,0.04,-0.07,1.0,30.7,-0.18,-1.56,-2.04,-4.09,38.98,1700312.0,0
5284092.0,5284630.0,5284630.0,-3243.0,1150.0,-4393.0,-4394.9,-102.76961,-102.56593,-102.0,0.03,-0.07,1.0,30.66,-0.23,-1.32,-1.76,-4.05,38.93,1701010.0,0
5284789.0,5285327.0,5285327.0,-3245.0,1150.0,-4395.0,-4396.59,-102.81639,-102.64567,-102.0,0.03,-0.07,1.0,30.74,-0.27,-1.62,-1.61,-4.24,38.79,1701707.0,0
5285486.0,5286024.0,5286025.0,-3250.0,1150.0,-4400.0,-4401.51,-102.93336,-102.7125,-102.0,0.03,-0.07,1.0,30.76,-0.19,-1.45,-1.57,-4.06,38.93,1702404.0,0
5286183.0,5286721.0,5286722.0,-3227.0,1150.0,-4377.0,-4379.04,-102.3953,-102.79897,-102.0,0.03,-0.06,1.0,30.85,-0.35,-1.44,-1.82,-3.61,38.98,1703101.0,0
5286880.0,5287418.0,5287419.0,-3241.0,1150.0,-4391.0,-4393.28,-102.72282,-102.64093,-102.0,0.03,-0.07,1.0,30.69,-0.17,-1.36,-1.92,-4.12,38.93,1703798.0,0
5287578.0,5288115.0,5288116.0,-3234.0,1150.0,-4384.0,-4386.33,-102.55906,-102.67299,-102.0,0.03,-0.07,0.99,30.67,-0.29,-1.45,-1.95,-3.82,38.93,1704496.0,0
5288275.0,5288812.0,5288813.0,-3214.0,1150.0,-4364.0,-4365.89,-102.09118,-102.62839,-102.0,0.03,-0.07,1.0,30.89,-0.04,-1.49,-1.76,-3.95,38.93,1705193.0,0
5288972.0,5289509.0,5289510.0,-3238.0,1150.0,-4388.0,-4389.82,-102.65263,-102.41807,-102.0,0.03,-0.07,1.0,30.67,-0.07,-1.64,-1.72,-4.12,38.93,1705890.0,0
5289669.0,5290207.0,5290207.0,-3240.0,1150.0,-4390.0,-4391.92,-102.69942,-102.5099,-102.0,0.03,-0.06,0.99,30.66,-0.02,-1.5,-1.77,-3.61,38.88,1706587.0,0
5290366.0,5290904.0,5290904.0,-3219.0,1150.0,-4369.0,-4371.06,-102.20815,-102.5841,-102.0,0.03,-0.07,1.0,30.82,-0.17,-1.47,-1.83,-4.02,38.88,1707284.0,0
5291063.0,5291601.0,5291602.0,-3214.0,1150.0,-4364.0,-4365.72,-102.09118,-102.43691,-102.0,0.03,-0.07,1.0,30.73,-0.43,-1.67,-1.68,-4.12,38.88,1707981.0,0
5291760.0,5292298.0,5292299.0,-3213.0,1150.0,-4363.0,-4364.47,-102.06779,-102.30156,-102.0,0.03,-0.07,1.0,31.0,-0.38,-1.34,-1.55,-4.01,38.84,1708678.0,0
5292457.0,5292995.0,5292996.0,-3238.0,1150.0,-4388.0,-4389.83,-102.65263,-102.21004,-102.0,0.03,-0.07,0.99,30.85,-0.28,-1.49,-1.73,-4.02,38.84,1709375.0,0
5293154.0,5293692.0,5293693.0,-3232.0,1150.0,-4382.0,-4383.59,-102.51228,-102.38332,-102.0,0.03,-0.07,1.0,30.84,-0.47,-1.44,-1.61,-4.18,38.93,1710072.0,0
5293852.0,5294389.0,5294390.0,-3254.0,1150.0,-4404.0,-4406.57,-103.02694,-102.4338,-102.0,0.04,-0.07,1.0,30.61,-0.18,-1.47,-2.04,-3.76,38.88,1710770.0,0
5294549.0,5295086.0,5295087.0,-3233.0,1150.0,-4383.0,-4384.85,-102.53567,-102.66602,-102.0,0.03,-0.07,1.0,30.77,-0.2,-1.51,-1.73,-3.99,38.93,1711467.0,0
5295246.0,5295784.0,5295784.0,-3220.0,1150.0,-4370.0,-4371.78,-102.23154,-102.61498,-102.0,0.03,-0.07,1.0,30.61,-0.33,-1.47,-1.7,-4.28,39.02,1712164.0,0
5295943.0,5296481.0,5296481.0,-3242.0,1150.0,-4392.0,-4393.8,-102.74622,-102.46487,-102.0,0.03,-0.07,1.0,30.89,-0.26,-1.5,-1.71,-3.95,38.98,1712861.0,0
5296640.0,5297178.0,5297179.0,-3243.0,1150.0,-4393.0,-4394.98,-102.76961,-102.57501,-102.0,0.03,-0.06,1.0,30.82,-0.23,-1.43,-1.79,-3.57,38.88,1713558.0,0
5297337.0,5297875.0,5297876.0,-3225.0,1150.0,-4375.0,-4377.16,-102.34852,-102.6512,-102.0,0.03,-0.07,1.0,31.02,-0.32,-1.61,-1.88,-3.85,38.88,1714255.0,0
5298034.0,5298572.0,5298573.0,-3251.0,1150.0,-4401.0,-4402.71,-102.95676,-102.5327,-102.0,0.03,-0.07,1.0,30.7,-0.17,-1.53,-1.67,-4.11,38.88,1714952.0,0
5298731.0,5299269.0,5299270.0,-3222.0,1150.0,-4372.0,-4374.23,-102.27834,-102.69872,-102.0,0.03,-0.07,0.99,30.8,-0.15,-1.34,-1.91,-3.85,38.93,1715649.0,0
5299429.0,5299966.0,5299967.0,-3223.0,1150.0,-4373.0,-4374.67,-102.30173,-102.53413,-102.0,0.03,-0.07,1.0,30.86,-0.32,-1.53,-1.65,-3.88,38.88,1716347.0,0
5300126.0,5300664.0,5300664.0,-3206.0,1150.0,-4356.0,-4358.44,-101.90403,-102.44315,-102.0,0.03,-0.06,1.0,30.86,-0.43,-1.6,-2.0,-3.72,38.84,1717044.0,0
5300823.0,5301361.0,5301362.0,-3233.0,1150.0,-4383.0,-4384.76,-102.53567,-102.23208,-102.0,0.03,-0.07,1.0,30.8,-0.51,-1.66,-1.69,-3.77,38.93,1717741.0,0
5301520.0,5302058.0,5302059.0,-3231.0,1150.0,-4381.0,-4383.37,-102.48888,-102.35094,-102.0,0.03,-0.07,0.99,30.81,-0.27,-1.5,-1.96,-4.03,38.93,1718438.0,0
5302218.0,5302756.0,5302756.0,-3229.0,1150.0,-4379.0,-4380.55,-102.44209,-102.40494,-102.0,0.03,-0.07,1.0,30.59,-0.35,-1.45,-1.59,-3.93,38.88,1719136.0,0
5302915.0,5303453.0,5303454.0,-3246.0,1150.0,-4396.0,-4397.83,-102.83979,-102.41948,-102.0,0.03,-0.07,1.0,30.6,-0.29,-1.48,-1.72,-3.79,38.93,1719833.0,0
5303612.0,5304150.0,5304151.0,-3228.0,1150.0,-4378.0,-4379.81,-102.41869,-102.58403,-102.0,0.03,-0.07,1.0,30.79,-0.25,-1.44,-1.72,-3.84,38.84,1720530.0,0
5304309.0,5304847.0,5304848.0,-3214.0,1150.0,-4364.0,-4365.81,-102.09118,-102.5193,-102.0,0.03,-0.07,1.0,30.68,-0.17,-1.53,-1.72,-4.16,38.93,1721227.0,0
5305007.0,5305544.0,5305545.0,-3235.0,1150.0,-4385.0,-4386.53,-102.58245,-102.35169,-102.0,0.03,-0.07,1.0,30.69,0.05,-1.57,-1.58,-4.18,39.02,1721925.0,0
5305704.0,5306242.0,5306242.0,-3253.0,1150.0,-4403.0,-4404.49,-103.00355,-102.44203,-102.0,0.03,-0.06,1.0,30.85,-0.05,-1.53,-1.55,-3.59,38.88,1722622.0,0
5306401.0,5306939.0,5306940.0,-3235.0,1150.0,-4385.0,-4386.93,-102.58245,-102.66187,-102.0,0.03,-0.06,1.0,30.81,-0.15,-1.56,-1.77,-3.46,38.93,1723319.0,0
5307098.0,5307636.0,5307637.0,-3210.0,1150.0,-4360.0,-4362.1,-101.9976,-102.63078,-102.0,0.03,-0.07,1.0,30.81,-0.39,-1.63,-1.86,-3.97,38.88,1724016.0,0
5307796.0,5308334.0,5308334.0,-3249.0,1150.0,-4399.0,-4400.73,-102.90997,-102.38289,-102.0,0.03,-0.06,1.0,30.79,-0.45,-1.61,-1.68,-3.65,38.84,1724714.0,0
5308493.0,5309031.0,5309032.0,-3246.0,1150.0,-4396.0,-4397.53,-102.83979,-102.58924,-102.0,0.03,-0.07,1.0,30.82,-0.38,-1.46,-1.58,-4.01,38.88,1725411.0,0
5309190.0,5309728.0,5309729.0,-3245.0,1150.0,-4395.0,-4396.4,-102.81639,-102.68733,-102.0,0.03,-0.07,1.0,30.83,-0.34,-1.5,-1.51,-4.26,38.88,1726108.0,0
5309887.0,5310425.0,5310426.0,-3223.0,1150.0,-4373.0,-4374.68,-102.30173,-102.73785,-102.0,0.03,-0.07,1.0,30.7,-0.35,-1.43,-1.66,-4.0,38.88,1726805.0,0
5310585.0,5311122.0,5311123.0,-3214.0,1150.0,-4364.0,-4365.95,-102.09118,-102.56711,-102.0,0.03,-0.06,0.99,30.89,-0.27,-1.52,-1.79,-3.74,38.88,1727503.0,0
5311282.0,5311819.0,5311820.0,-3235.0,1150.0,-4385.0,-4387.09,-102.58245,-102.38078,-102.0,0.03,-0.07,1.0,30.82,-0.21,-1.4,-1.85,-3.89,38.93,1728200.0,0
5311979.0,5312517.0,5312517.0,-3235.0,1150.0,-4385.0,-4387.14,-102.58245,-102.45973,-102.0,0.03,-0.07,1.0,30.79,-0.21,-1.6,-1.87,-3.96,38.88,1728897.0,0
5312676.0,5313214.0,5313214.0,-3219.0,1150.0,-4369.0,-4371.04,-102.20815,-102.50777,-102.0,0.03,-0.07,1.0,30.75,-0.34,-1.6,-1.83,-4.14,38.93,1729594.0,0
5313373.0,5313911.0,5313912.0,-3230.0,1150.0,-4380.0,-4381.98,-102.46548,-102.39047,-102.0,0.03,-0.07,0.99,30.63,-0.33,-1.45,-1.8,-4.13,38.98,1730291.0,0
5314070.0,5314608.0,5314609.0,-3255.0,1150.0,-4405.0,-4406.79,-103.05033,-102.41984,-102.0,0.03,-0.07,1.0,30.73,-0.32,-1.66,-1.7,-3.77,38.88,1730988.0,0
5314767.0,5315305.0,5315306.0,-3242.0,1150.0,-4392.0,-4393.93,-102.74622,-102.66668,-102.0,0.03,-0.07,0.99,30.78,-0.55,-1.51,-1.77,-3.87,38.93,1731685.0,0
5315464.0,5316002.0,5316003.0,-3230.0,1150.0,-4380.0,-4381.85,-102.46548,-102.69781,-102.0,0.03,-0.07,1.0,30.79,-0.24,-1.56,-1.74,-4.12,38.88,1732382.0,0
5316161.0,5316699.0,5316700.0,-3247.0,1150.0,-4397.0,-4399.5,-102.86318,-102.60686,-102.0,0.04,-0.07,1.0,30.7,-0.38,-1.45,-2.01,-3.81,38.84,1733079.0,0
5316859.0,5317396.0,5317397.0,-3237.0,1150.0,-4387.0,-4388.67,-102.62924,-102.70721,-102.0,0.03,-0.07,1.0,30.99,-0.38,-1.47,-1.65,-4.16,38.98,1733777.0,0
5317556.0,5318094.0,5318094.0,-3225.0,1150.0,-4375.0,-4377.57,-102.34852,-102.67668,-102.0,0.04,-0.08,0.99,30.72,-0.33,-1.45,-2.05,-4.41,38.79,1734474.0,0
5318253.0,5318791.0,5318792.0,-3244.0,1150.0,-4394.0,-4395.85,-102.793,-102.5482,-102.0,0.03,-0.06,1.0,30.9,-0.37,-1.51,-1.73,-3.64,38.93,1735171.0,0
5318950.0,5319488.0,5319489.0,-3231.0,1150.0,-4381.0,-4383.43,-102.48888,-102.64404,-102.0,0.03,-0.07,1.0,30.84,-0.33,-1.6,-1.99,-3.72,38.84,1735868.0,0
5319647.0,5320185.0,5320186.0,-3229.0,1150.0,-4379.0,-4381.12,-102.44209,-102.5833,-102.0,0.03,-0.07,1.0,30.85,-0.16,-1.66,-1.86,-3.97,38.88,1736565.0,0
5320345.0,5320882.0,5320883.0,-3217.0,1150.0,-4367.0,-4369.56,-102.16136,-102.52802,-102.0,0.04,-0.08,1.0,30.77,-0.23,-1.48,-2.04,-4.44,38.84,1737263.0,0
5321042.0,5321579.0,5321580.0,-3207.0,1150.0,-4357.0,-4359.09,-101.92742,-102.38447,-102.0,0.03,-0.07,1.0,30.84,-0.29,-1.66,-1.85,-4.05,38.88,1737960.0,0
5321739.0,5322277.0,5322277.0,-3231.0,1150.0,-4381.0,-4382.75,-102.48888,-102.20554,-102.0,0.03,-0.07,1.0,30.72,-0.22,-1.46,-1.69,-4.02,38.88,1738657.0,0
5322436.0,5322974.0,5322975.0,-3236.0,1150.0,-4386.0,-4387.93,-102.60585,-102.31647,-102.0,0.03,-0.07,1.0,30.92,-0.32,-1.49,-1.77,-4.1,38.84,1739354.0,0
5323133.0,5323671.0,5323672.0,-3234.0,1150.0,-4384.0,-4385.91,-102.55906,-102.42976,-102.0,0.03,-0.07,1.0,30.92,-0.4,-1.58,-1.76,-3.86,38.84,1740051.0,0
5323830.0,5324368.0,5324369.0,-3218.0,1150.0,-4368.0,-4369.86,-102.18476,-102.48038,-102.0,0.03,-0.07,1.0,30.83,-0.09,-1.41,-1.74,-4.26,38.88,1740748.0,0
5324527.0,5325065.0,5325066.0,-3206.0,1150.0,-4356.0,-4358.26,-101.90403,-102.36465,-102.0,0.03,-0.07,1.0,30.76,-0.4,-1.53,-1.93,-3.76,38.84,1741445.0,0
5325225.0,5325762.0,5325763.0,-3220.0,1150.0,-4370.0,-4371.84,-102.23154,-102.18431,-102.0,0.03,-0.07,1.0,30.75,-0.27,-1.7,-1.73,-4.24,38.88,1742143.0,0
5325922.0,5326460.0,5326460.0,-3217.0,1150.0,-4367.0,-4368.71,-102.16136,-102.2028,-102.0,0.03,-0.07,1.0,30.77,-0.09,-1.36,-1.67,-4.18,38.79,1742840.0,0
5326619.0,5327157.0,5327157.0,-3215.0,1150.0,-4365.0,-4366.78,-102.11458,-102.18658,-102.0,0.03,-0.07,1.0,30.78,0.11,-1.54,-1.71,-4.15,38.88,1743537.0,0
5327316.0,5327854.0,5327855.0,-3239.0,1150.0,-4389.0,-4391.19,-102.67603,-102.15839,-102.0,0.03,-0.07,1.0,30.9,-0.24,-1.55,-1.89,-4.08,38.79,1744234.0,0
5328013.0,5328551.0,5328552.0,-3248.0,1150.0,-4398.0,-4399.72,-102.88657,-102.36105,-102.0,0.03,-0.06,1.0,30.94,-0.53,-1.61,-1.67,-3.69,38.79,1744931.0,0
5328710.0,5329248.0,5329249.0,-3213.0,1150.0,-4363.0,-4365.07,-102.06779,-102.56679,-102.0,0.03,-0.08,1.0,30.7,-0.42,-1.47,-1.84,-4.3,38.79,1745628.0,0
5329408.0,5329946.0,5329946.0,-3230.0,1150.0,-4380.0,-4381.51,-102.46548,-102.37143,-102.0,0.03,-0.07,1.0,30.62,-0.36,-1.54,-1.57,-3.92,38.79,1746326.0,0
5330105.0,5330643.0,5330644.0,-3250.0,1150.0,-4400.0,-4401.8,-102.93336,-102.40825,-102.0,0.03,-0.07,0.99,30.87,-0.24,-1.51,-1.71,-4.24,38.88,1747023.0,0
5330802.0,5331340.0,5331341.0,-3232.0,1150.0,-4382.0,-4383.66,-102.51228,-102.61383,-102.0,0.03,-0.07,1.0,30.73,-0.29,-1.58,-1.65,-4.29,38.84,1747720.0,0
5331500.0,5332038.0,5332038.0,-3209.0,1150.0,-4359.0,-4361.46,-101.97421,-102.57407,-102.0,0.04,-0.07,1.0,30.79,-0.31,-1.37,-2.01,-4.22,38.74,1748418.0,0
5332197.0,5332735.0,5332735.0,-3217.0,1150.0,-4367.0,-4368.89,-102.16136,-102.33923,-102.0,0.03,-0.08,1.0,30.76,-0.19,-1.44,-1.76,-4.46,38.79,1749115.0,0
