tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
665116.0,665653.0,665653.0,-67309.0,-67565.0,256.0,256.0,5.98885,5.79337,6.0,-0.0,-0.06,1.0,44.58,-0.63,-1.56,0.1,-3.43,25.94,597639.0,0
665810.0,666347.0,666348.0,-67299.0,-67565.0,266.0,266.0,6.22279,5.8699,6.0,0.0,-0.05,1.0,44.5,-0.61,-1.58,-0.22,-2.91,25.94,598333.0,0
666505.0,667041.0,667042.0,-67306.0,-67565.0,259.0,259.01,6.05903,6.00806,6.0,0.01,-0.05,1.0,44.62,-0.31,-1.58,-0.6,-2.84,25.99,599028.0,0
667199.0,667736.0,667736.0,-67296.0,-67565.0,269.0,269.0,6.29297,6.02801,6.0,0.01,-0.05,1.0,44.53,-0.44,-1.69,-0.33,-3.05,26.08,599722.0,0
667894.0,668430.0,668431.0,-67277.0,-67565.0,288.0,288.01,6.73746,6.13174,6.0,0.01,-0.05,0.99,44.36,-0.66,-1.6,-0.38,-2.87,26.13,600417.0,0
668588.0,669124.0,669125.0,-67305.0,-67565.0,260.0,260.0,6.08243,6.36888,6.0,0.0,-0.06,1.0,44.68,-0.61,-1.49,-0.18,-3.2,26.04,601111.0,0
669282.0,669819.0,669819.0,-67324.0,-67565.0,241.0,241.0,5.63794,6.25673,6.0,-0.0,-0.05,1.0,44.86,-0.66,-1.7,0.11,-3.04,26.04,601805.0,0
669977.0,670513.0,670514.0,-67311.0,-67565.0,254.0,254.0,5.94206,6.01448,6.0,-0.0,-0.05,0.99,44.67,-0.55,-1.47,0.08,-3.14,26.08,602500.0,0
670671.0,671207.0,671208.0,-67292.0,-67565.0,273.0,273.0,6.38655,5.98613,6.0,-0.0,-0.05,1.0,44.6,-0.69,-1.59,0.15,-2.69,26.04,603194.0,0
671365.0,671901.0,671902.0,-67300.0,-67565.0,265.0,265.0,6.1994,6.14289,6.0,-0.0,-0.06,1.01,44.4,-0.56,-1.65,0.01,-3.18,26.04,603888.0,0
672059.0,672596.0,672596.0,-67283.0,-67565.0,282.0,282.0,6.59709,6.16501,6.0,0.0,-0.05,1.0,44.78,-0.5,-1.37,-0.25,-2.67,25.99,604582.0,0
672754.0,673290.0,673291.0,-67311.0,-67565.0,254.0,254.0,5.94206,6.33417,6.0,0.0,-0.06,1.0,44.89,-0.46,-1.67,-0.13,-3.67,25.99,605277.0,0
673448.0,673984.0,673985.0,-67306.0,-67565.0,259.0,259.0,6.05903,6.18066,6.0,0.0,-0.05,1.0,44.66,-0.63,-1.48,-0.11,-2.78,25.99,605971.0,0
674142.0,674678.0,674679.0,-67282.0,-67565.0,283.0,283.0,6.62049,6.13304,6.0,0.0,-0.05,1.0,44.74,-0.47,-1.51,0.0,-2.74,26.04,606665.0,0
674836.0,675373.0,675373.0,-67287.0,-67565.0,278.0,278.01,6.50352,6.32388,6.0,0.01,-0.05,1.0,44.82,-0.49,-1.63,-0.36,-2.87,26.13,607359.0,0
675531.0,676067.0,676068.0,-67276.0,-67565.0,289.0,289.0,6.76085,6.39421,6.0,0.0,-0.05,1.0,44.57,-0.44,-1.6,-0.04,-2.92,26.04,608054.0,0
676225.0,676761.0,676762.0,-67302.0,-67565.0,263.0,263.0,6.15261,6.53775,6.5,0.0,-0.05,1.01,44.39,-0.43,-1.56,-0.24,-2.6,26.08,608748.0,0
676919.0,677456.0,677456.0,-67304.0,-67565.0,261.0,261.0,6.10582,6.38697,6.0,0.0,-0.05,0.99,44.76,-0.63,-1.42,-0.11,-3.15,26.13,609442.0,0
677613.0,678150.0,678151.0,-67289.0,-67565.0,276.0,276.0,6.45673,6.2769,6.0,-0.0,-0.05,0.99,44.66,-0.39,-1.62,0.24,-2.87,26.08,610136.0,0
678308.0,678844.0,678845.0,-67278.0,-67565.0,287.0,287.0,6.71406,6.3473,6.0,-0.0,-0.06,1.0,44.63,-0.55,-1.45,0.28,-3.35,26.13,610831.0,0
679002.0,679538.0,679539.0,-67267.0,-67565.0,298.0,298.0,6.9714,6.49089,6.5,-0.0,-0.05,1.0,44.69,-0.47,-1.74,0.07,-2.91,26.04,611525.0,0
679696.0,680233.0,680233.0,-67311.0,-67565.0,254.0,254.0,5.94206,6.67901,6.5,0.0,-0.05,0.99,44.75,-0.56,-1.42,-0.25,-3.03,26.13,612219.0,0
680391.0,680927.0,680928.0,-67272.0,-67565.0,293.0,293.0,6.85443,6.39049,6.0,0.0,-0.05,1.0,44.4,-0.47,-1.44,-0.1,-2.98,26.04,612914.0,0
681085.0,681621.0,681622.0,-67301.0,-67565.0,264.0,264.0,6.176,6.57212,6.5,-0.0,-0.05,1.0,44.66,-0.44,-1.4,0.24,-2.75,26.22,613608.0,0
681779.0,682316.0,682316.0,-67298.0,-67565.0,267.0,267.0,6.24618,6.41704,6.5,0.01,-0.05,1.0,44.66,-0.63,-1.79,-0.29,-2.85,26.04,614302.0,0
682473.0,683010.0,683011.0,-67282.0,-67565.0,283.0,283.01,6.62049,6.35015,6.0,0.01,-0.05,1.0,44.58,-0.53,-1.66,-0.49,-2.87,26.13,614996.0,0
683168.0,683704.0,683705.0,-67266.0,-67565.0,299.0,299.01,6.99479,6.45599,6.5,0.01,-0.06,1.0,44.56,-0.51,-1.59,-0.38,-3.37,26.22,615691.0,0
683862.0,684399.0,684399.0,-67295.0,-67565.0,270.0,270.0,6.31637,6.66693,6.5,0.0,-0.06,1.0,44.66,-0.58,-1.54,-0.1,-3.45,26.04,616385.0,0
684556.0,685093.0,685094.0,-67274.0,-67565.0,291.0,291.0,6.80764,6.52968,6.5,0.0,-0.05,1.0,44.34,-0.57,-1.41,-0.24,-2.8,26.04,617079.0,0
685251.0,685787.0,685788.0,-67269.0,-67565.0,296.0,296.0,6.92461,6.6385,6.5,-0.0,-0.05,1.0,44.61,-0.48,-1.67,0.07,-2.75,26.22,617774.0,0
685945.0,686482.0,686482.0,-67271.0,-67565.0,294.0,294.0,6.87782,6.75051,7.0,0.0,-0.05,1.0,44.76,-0.56,-1.33,-0.21,-2.71,26.13,618468.0,0
686639.0,687176.0,687177.0,-67285.0,-67565.0,280.0,280.0,6.5503,6.80035,7.0,0.0,-0.05,1.0,44.72,-0.56,-1.63,-0.15,-3.1,26.18,619162.0,0
687334.0,687870.0,687871.0,-67276.0,-67565.0,289.0,289.01,6.76085,6.70246,7.0,0.01,-0.06,1.0,44.71,-0.47,-1.56,-0.43,-3.51,26.27,619857.0,0
688028.0,688564.0,688565.0,-67278.0,-67565.0,287.0,287.0,6.71406,6.72532,7.0,0.0,-0.05,1.0,44.44,-0.54,-1.63,-0.04,-2.9,26.18,620551.0,0
688722.0,689259.0,689259.0,-67280.0,-67565.0,285.0,285.0,6.66727,6.72091,7.0,0.0,-0.05,1.0,44.56,-0.7,-1.46,-0.1,-2.81,26.22,621245.0,0
689417.0,689953.0,689954.0,-67307.0,-67565.0,258.0,258.0,6.03564,6.69991,6.5,-0.0,-0.05,1.0,44.49,-0.4,-1.45,0.01,-2.98,26.08,621940.0,0
690111.0,690647.0,690648.0,-67253.0,-67565.0,312.0,312.0,7.29891,6.43985,6.5,-0.0,-0.05,0.99,44.63,-0.59,-1.47,0.1,-2.6,26.22,622634.0,0
690805.0,691341.0,691342.0,-67286.0,-67565.0,279.0,279.0,6.52691,6.77617,7.0,0.0,-0.05,1.0,44.47,-0.48,-1.57,-0.15,-2.9,26.27,623328.0,0
691499.0,692036.0,692036.0,-67268.0,-67565.0,297.0,297.0,6.948,6.67859,6.5,0.0,-0.05,1.01,44.72,-0.6,-1.41,0.0,-2.89,26.22,624022.0,0
692194.0,692730.0,692731.0,-67263.0,-67565.0,302.0,302.0,7.06497,6.78406,7.0,0.01,-0.06,0.99,44.69,-0.33,-1.61,-0.31,-3.26,26.18,624717.0,0
692888.0,693424.0,693425.0,-67277.0,-67565.0,288.0,288.0,6.73746,6.89404,7.0,-0.0,-0.05,1.0,44.68,-0.56,-1.67,0.06,-2.75,26.27,625411.0,0
693582.0,694119.0,694119.0,-67288.0,-67565.0,277.0,277.0,6.48012,6.83274,7.0,0.0,-0.06,1.0,44.79,-0.54,-1.6,-0.24,-3.39,26.22,626105.0,0
694276.0,694813.0,694814.0,-67256.0,-67565.0,309.0,309.0,7.22873,6.69469,6.5,0.0,-0.05,1.0,44.56,-0.44,-1.48,-0.24,-2.82,26.22,626799.0,0
694971.0,695507.0,695508.0,-67244.0,-67565.0,321.0,321.0,7.50946,6.90377,7.0,0.0,-0.05,1.0,44.52,-0.76,-1.4,-0.08,-2.9,26.22,627494.0,0
695665.0,696201.0,696202.0,-67282.0,-67565.0,283.0,283.0,6.62049,7.14089,7.0,0.0,-0.05,1.0,44.89,-0.71,-1.56,-0.21,-2.88,26.22,628188.0,0
696359.0,696896.0,696896.0,-67252.0,-67565.0,313.0,313.0,7.32231,6.93715,7.0,-0.0,-0.06,1.0,44.3,-0.73,-1.63,0.17,-3.19,26.22,628882.0,0
697054.0,697590.0,697591.0,-67263.0,-67565.0,302.0,302.0,7.06497,7.08794,7.0,-0.0,-0.05,1.0,44.65,-0.31,-1.51,0.06,-3.01,26.22,629577.0,0
697748.0,698284.0,698285.0,-67284.0,-67565.0,281.0,281.0,6.5737,7.07895,7.0,0.0,-0.05,0.99,44.76,-0.62,-1.41,-0.07,-2.7,26.13,630271.0,0
698442.0,698979.0,698979.0,-67248.0,-67565.0,317.0,317.0,7.41588,6.88114,7.0,-0.0,-0.05,1.0,44.68,-0.63,-1.46,0.08,-2.94,26.22,630965.0,0
699137.0,699673.0,699674.0,-67254.0,-67565.0,311.0,311.0,7.27552,7.09049,7.0,0.0,-0.05,1.0,44.74,-0.47,-1.51,-0.03,-3.13,26.27,631660.0,0
699831.0,700367.0,700368.0,-67247.0,-67565.0,318.0,318.01,7.43927,7.16293,7.0,0.01,-0.05,1.0,44.41,-0.29,-1.44,-0.38,-2.81,26.18,632354.0,0
700525.0,701062.0,701062.0,-67247.0,-67565.0,318.0,318.0,7.43927,7.27112,7.0,-0.0,-0.05,1.0,44.69,-0.46,-1.45,0.17,-2.94,26.32,633048.0,0
701219.0,701756.0,701757.0,-67234.0,-67565.0,331.0,331.0,7.7434,7.33695,7.0,-0.0,-0.05,1.0,44.81,-0.57,-1.45,0.15,-2.6,26.32,633742.0,0
701914.0,702450.0,702451.0,-67251.0,-67565.0,314.0,314.0,7.3457,7.49607,7.5,-0.0,-0.05,0.99,44.52,-0.49,-1.58,0.18,-2.97,26.37,634437.0,0
702608.0,703145.0,703145.0,-67265.0,-67565.0,300.0,300.0,7.01818,7.4372,7.5,0.0,-0.05,1.0,44.5,-0.47,-1.47,-0.04,-2.79,26.27,635131.0,0
703302.0,703839.0,703840.0,-67244.0,-67565.0,321.0,321.0,7.50946,7.27316,7.0,0.0,-0.05,1.0,44.6,-0.47,-1.61,-0.22,-3.0,26.37,635825.0,0
703997.0,704533.0,704534.0,-67249.0,-67565.0,316.0,316.0,7.39249,7.36567,7.0,0.0,-0.05,1.0,44.5,-0.58,-1.5,-0.04,-2.61,26.32,636520.0,0
704691.0,705227.0,705228.0,-67239.0,-67565.0,326.0,326.0,7.62643,7.37617,7.0,0.0,-0.05,1.0,44.5,-0.57,-1.47,-0.25,-3.03,26.18,637214.0,0
705385.0,705922.0,705923.0,-67229.0,-67565.0,336.0,336.0,7.86037,7.47414,7.5,-0.0,-0.05,1.0,44.72,-0.47,-1.67,0.11,-3.02,26.37,637908.0,0
706080.0,706616.0,706617.0,-67260.0,-67565.0,305.0,305.0,7.13515,7.62535,7.5,0.0,-0.05,1.0,44.82,-0.42,-1.49,-0.21,-2.65,26.32,638603.0,0
706774.0,707311.0,707311.0,-67250.0,-67565.0,315.0,315.0,7.36909,7.43344,7.5,-0.0,-0.05,1.0,44.6,-0.55,-1.43,0.11,-2.97,26.27,639297.0,0
707468.0,708005.0,708006.0,-67246.0,-67565.0,319.0,319.0,7.46267,7.40825,7.5,0.0,-0.05,1.0,44.63,-0.55,-1.44,-0.21,-2.86,26.32,639991.0,0
708163.0,708699.0,708700.0,-67222.0,-67565.0,343.0,343.0,8.02412,7.42955,7.5,0.0,-0.05,1.0,44.69,-0.56,-1.7,-0.15,-2.85,26.32,640686.0,0
708857.0,709394.0,709394.0,-67240.0,-67565.0,325.0,325.0,7.60303,7.66233,7.5,0.0,-0.05,1.0,44.76,-0.34,-1.48,0.0,-2.71,26.27,641380.0,0
709551.0,710088.0,710089.0,-67216.0,-67565.0,349.0,349.0,8.16449,7.63911,7.5,0.0,-0.05,1.0,44.78,-0.44,-1.63,-0.1,-2.61,26.22,642074.0,0
710246.0,710782.0,710783.0,-67243.0,-67565.0,322.0,322.0,7.53285,7.8448,8.0,-0.0,-0.05,1.0,44.7,-0.57,-1.57,0.07,-2.91,26.27,642769.0,0
710940.0,711476.0,711477.0,-67239.0,-67565.0,326.0,326.0,7.62643,7.72267,8.0,0.0,-0.06,1.0,44.84,-0.45,-1.44,-0.21,-3.21,26.37,643463.0,0
711634.0,712171.0,712171.0,-67231.0,-67565.0,334.0,334.0,7.81358,7.68499,7.5,0.0,-0.05,1.0,44.75,-0.65,-1.53,-0.21,-2.84,26.37,644157.0,0
712329.0,712865.0,712866.0,-67250.0,-67565.0,315.0,315.0,7.36909,7.73533,8.0,0.01,-0.06,1.0,44.86,-0.63,-1.63,-0.33,-3.69,26.37,644852.0,0
713023.0,713559.0,713560.0,-67222.0,-67565.0,343.0,343.0,8.02412,7.59195,7.5,-0.0,-0.06,1.0,44.75,-0.45,-1.63,0.17,-3.17,26.37,645546.0,0
713717.0,714254.0,714254.0,-67245.0,-67565.0,320.0,320.01,7.48606,7.76115,8.0,0.01,-0.06,0.99,44.56,-0.55,-1.5,-0.45,-3.38,26.41,646240.0,0
714412.0,714948.0,714949.0,-67243.0,-67565.0,322.0,322.0,7.53285,7.65345,7.5,0.0,-0.04,0.99,44.67,-0.63,-1.48,-0.14,-2.44,26.51,646935.0,0
715106.0,715643.0,715643.0,-67222.0,-67565.0,343.0,343.01,8.02412,7.60624,7.5,0.01,-0.04,1.0,44.46,-0.26,-1.73,-0.34,-2.56,26.37,647629.0,0
715801.0,716337.0,716338.0,-67215.0,-67565.0,350.0,350.01,8.18788,7.76984,8.0,0.01,-0.05,1.0,44.57,-0.59,-1.63,-0.34,-2.98,26.37,648324.0,0
716495.0,717032.0,717032.0,-67209.0,-67565.0,356.0,356.0,8.32825,7.9335,8.0,0.0,-0.05,1.0,44.63,-0.37,-1.66,-0.18,-2.89,26.37,649018.0,0
717189.0,717726.0,717727.0,-67224.0,-67565.0,341.0,341.0,7.97734,8.08804,8.0,0.0,-0.05,1.0,44.6,-0.71,-1.53,-0.2,-2.78,26.37,649712.0,0
717884.0,718420.0,718421.0,-67243.0,-67565.0,322.0,322.0,7.53285,8.0447,8.0,0.0,-0.06,1.0,44.66,-0.76,-1.67,-0.25,-3.19,26.41,650407.0,0
718578.0,719114.0,719115.0,-67242.0,-67565.0,323.0,323.0,7.55624,7.84431,8.0,-0.0,-0.04,1.0,44.77,-0.74,-1.44,0.11,-2.2,26.41,651101.0,0
719272.0,719809.0,719810.0,-67233.0,-67565.0,332.0,332.0,7.76679,7.73153,8.0,0.0,-0.05,1.0,44.66,-0.41,-1.56,-0.25,-2.66,26.41,651795.0,0
719967.0,720503.0,720504.0,-67221.0,-67565.0,344.0,344.01,8.04752,7.74534,8.0,0.01,-0.06,1.0,44.54,-0.35,-1.41,-0.35,-3.35,26.41,652490.0,0
720661.0,721197.0,721198.0,-67238.0,-67565.0,327.0,327.0,7.64982,7.86364,8.0,0.0,-0.05,1.0,44.78,-0.46,-1.47,-0.15,-2.7,26.37,653184.0,0
721355.0,721892.0,721893.0,-67230.0,-67565.0,335.0,335.0,7.83697,7.77993,8.0,0.0,-0.04,1.0,44.73,-0.55,-1.6,-0.01,-2.57,26.51,653878.0,0
722050.0,722586.0,722587.0,-67233.0,-67565.0,332.0,332.0,7.76679,7.80226,8.0,0.0,-0.06,1.0,44.59,-0.79,-1.39,-0.2,-3.25,26.37,654573.0,0
722744.0,723281.0,723281.0,-67244.0,-67565.0,321.0,321.0,7.50946,7.78838,8.0,0.0,-0.05,1.0,44.6,-0.66,-1.53,-0.01,-2.74,26.41,655267.0,0
723438.0,723975.0,723976.0,-67233.0,-67565.0,332.0,332.0,7.76679,7.67918,7.5,0.0,-0.05,0.99,44.79,-0.35,-1.44,-0.23,-3.17,26.41,655961.0,0
724133.0,724669.0,724670.0,-67211.0,-67565.0,354.0,354.0,8.28146,7.71348,8.0,0.0,-0.05,0.99,44.83,-0.37,-1.61,-0.21,-3.06,26.37,656656.0,0
724827.0,725364.0,725364.0,-67211.0,-67565.0,354.0,354.01,8.28146,7.93584,8.0,0.01,-0.06,1.0,44.68,-0.47,-1.44,-0.42,-3.22,26.41,657350.0,0
725521.0,726058.0,726059.0,-67225.0,-67565.0,340.0,340.01,7.95394,8.07115,8.0,0.01,-0.05,1.0,44.7,-0.42,-1.43,-0.35,-2.9,26.46,658044.0,0
726216.0,726752.0,726753.0,-67213.0,-67565.0,352.0,352.0,8.23467,8.02526,8.0,-0.0,-0.05,0.99,44.72,-0.4,-1.38,0.27,-2.77,26.37,658739.0,0
726910.0,727447.0,727447.0,-67233.0,-67565.0,332.0,332.01,7.76679,8.10725,8.0,0.01,-0.05,1.0,44.69,-0.44,-1.63,-0.39,-2.9,26.55,659433.0,0
727605.0,728141.0,728142.0,-67226.0,-67565.0,339.0,339.0,7.93055,7.97396,8.0,0.0,-0.05,1.0,44.62,-0.52,-1.68,-0.1,-2.9,26.41,660128.0,0
728299.0,728835.0,728836.0,-67227.0,-67565.0,338.0,338.01,7.90715,7.95696,8.0,0.01,-0.06,1.0,44.68,-0.61,-1.57,-0.42,-3.4,26.37,660822.0,0
728993.0,729530.0,729530.0,-67220.0,-67565.0,345.0,345.0,8.07091,7.93746,8.0,0.0,-0.06,1.0,44.76,-0.44,-1.66,-0.01,-3.22,26.37,661516.0,0
729687.0,730224.0,730225.0,-67201.0,-67565.0,364.0,364.0,8.5154,7.98971,8.0,0.0,-0.05,1.0,44.46,-0.5,-1.48,-0.24,-2.6,26.55,662210.0,0
730382.0,730918.0,730919.0,-67214.0,-67565.0,351.0,351.0,8.21128,8.19551,8.0,0.0,-0.06,1.0,44.86,-0.66,-1.49,-0.13,-3.44,26.37,662905.0,0
731076.0,731613.0,731613.0,-67186.0,-67565.0,379.0,379.0,8.86631,8.20168,8.0,0.0,-0.06,1.0,44.63,-0.41,-1.33,-0.22,-3.2,26.41,663599.0,0
731770.0,732307.0,732308.0,-67186.0,-67565.0,379.0,379.0,8.86631,8.46188,8.5,0.0,-0.05,1.0,44.57,-0.64,-1.37,-0.2,-3.13,26.46,664293.0,0
732465.0,733001.0,733002.0,-67193.0,-67565.0,372.0,372.0,8.70255,8.62022,8.5,0.0,-0.05,1.0,44.59,-0.53,-1.44,-0.13,-2.61,26.51,664988.0,0
733159.0,733696.0,733696.0,-67232.0,-67565.0,333.0,333.0,7.79018,8.65245,8.5,0.0,-0.05,1.0,44.6,-0.6,-1.53,-0.06,-3.15,26.46,665682.0,0
733853.0,734390.0,734391.0,-67218.0,-67565.0,347.0,347.0,8.1177,8.31487,8.0,0.01,-0.05,1.0,44.43,-0.35,-1.69,-0.31,-2.81,26.51,666376.0,0
734548.0,735084.0,735085.0,-67204.0,-67565.0,361.0,361.0,8.44521,8.23768,8.0,-0.0,-0.05,1.0,44.8,-0.56,-1.37,0.01,-2.95,26.46,667071.0,0
735242.0,735779.0,735779.0,-67220.0,-67565.0,345.0,345.0,8.07091,8.31893,8.0,0.0,-0.05,1.0,44.59,-0.6,-1.54,-0.11,-2.6,26.46,667765.0,0
735936.0,736473.0,736474.0,-67179.0,-67565.0,386.0,386.0,9.03006,8.22183,8.0,0.0,-0.05,1.0,44.66,-0.45,-1.49,-0.13,-2.96,26.41,668459.0,0
736631.0,737167.0,737168.0,-67201.0,-67565.0,364.0,364.01,8.5154,8.53825,8.5,0.01,-0.05,1.0,44.57,-0.67,-1.55,-0.43,-2.65,26.46,669154.0,0
737325.0,737862.0,737862.0,-67191.0,-67565.0,374.0,374.01,8.74934,8.5293,8.5,0.01,-0.05,1.0,44.6,-0.45,-1.47,-0.38,-2.63,26.6,669848.0,0
738020.0,738556.0,738557.0,-67187.0,-67565.0,378.0,378.0,8.84291,8.61545,8.5,0.0,-0.05,1.0,44.63,-0.56,-1.43,-0.2,-3.13,26.46,670543.0,0
738714.0,739250.0,739251.0,-67168.0,-67565.0,397.0,397.0,9.2874,8.7045,9.0,0.0,-0.04,1.0,44.37,-0.36,-1.79,-0.25,-2.43,26.51,671237.0,0
739408.0,739945.0,739945.0,-67181.0,-67565.0,384.0,384.01,8.98328,8.9327,9.0,0.01,-0.05,1.0,44.76,-0.56,-1.53,-0.38,-2.8,26.55,671931.0,0
740103.0,740639.0,740640.0,-67178.0,-67565.0,387.0,387.0,9.05346,8.9525,9.0,-0.0,-0.05,1.0,44.46,-0.47,-1.43,0.04,-2.93,26.41,672626.0,0
740797.0,741333.0,741334.0,-67162.0,-67565.0,403.0,403.01,9.42776,8.99203,9.0,0.01,-0.06,1.0,44.46,-0.27,-1.7,-0.31,-3.31,26.55,673320.0,0
741491.0,742028.0,742028.0,-67174.0,-67565.0,391.0,391.0,9.14703,9.16262,9.0,0.0,-0.04,1.0,44.59,-0.36,-1.43,-0.08,-2.52,26.51,674014.0,0
742186.0,742722.0,742723.0,-67196.0,-67565.0,369.0,369.0,8.63237,9.15652,9.0,0.0,-0.06,0.99,44.79,-0.61,-1.6,-0.08,-3.19,26.46,674709.0,0
742880.0,743416.0,743417.0,-67188.0,-67565.0,377.0,377.0,8.81952,8.95131,9.0,0.0,-0.05,1.0,44.75,-0.36,-1.44,-0.17,-2.83,26.55,675403.0,0
743574.0,744111.0,744111.0,-67175.0,-67565.0,390.0,390.0,9.12364,8.89971,9.0,0.0,-0.05,0.99,44.54,-0.53,-1.36,-0.06,-2.71,26.51,676097.0,0
744269.0,744805.0,744806.0,-67151.0,-67565.0,414.0,414.0,9.68509,8.98738,9.0,-0.0,-0.04,1.0,44.69,-0.48,-1.4,0.03,-2.56,26.65,676792.0,0
744963.0,745499.0,745500.0,-67157.0,-67565.0,408.0,408.0,9.54473,9.26054,9.0,-0.0,-0.05,1.0,44.85,-0.35,-1.54,0.03,-3.13,26.55,677486.0,0
745657.0,746194.0,746194.0,-67189.0,-67565.0,376.0,376.01,8.79612,9.3718,9.0,0.01,-0.05,0.99,44.58,-0.55,-1.56,-0.42,-2.74,26.65,678180.0,0
746351.0,746888.0,746889.0,-67165.0,-67565.0,400.0,400.0,9.35758,9.14642,9.0,0.0,-0.05,0.99,44.7,-0.68,-1.51,-0.15,-2.7,26.69,678874.0,0
747046.0,747582.0,747583.0,-67209.0,-67565.0,356.0,356.0,8.32825,9.22909,9.0,0.0,-0.05,1.0,44.56,-0.4,-1.56,-0.18,-2.78,26.6,679569.0,0
747740.0,748277.0,748277.0,-67131.0,-67565.0,434.0,434.0,10.15297,8.87641,9.0,0.0,-0.05,1.0,44.74,-0.46,-1.53,-0.04,-2.65,26.6,680263.0,0
748435.0,748971.0,748972.0,-67173.0,-67565.0,392.0,392.0,9.17043,9.37618,9.0,-0.0,-0.06,1.0,44.54,-0.32,-1.59,0.01,-3.48,26.55,680958.0,0
749129.0,749665.0,749666.0,-67173.0,-67565.0,392.0,392.0,9.17043,9.29563,9.0,0.0,-0.05,1.0,44.59,-0.48,-1.5,-0.14,-3.11,26.6,681652.0,0
749823.0,750359.0,750360.0,-67134.0,-67565.0,431.0,431.0,10.08279,9.24661,9.0,0.0,-0.05,1.0,44.6,-0.49,-1.44,-0.08,-2.79,26.6,682346.0,0
750517.0,751054.0,751054.0,-67168.0,-67565.0,397.0,397.0,9.2874,9.57398,9.5,-0.0,-0.05,1.0,44.72,-0.69,-1.61,0.22,-2.76,26.55,683040.0,0
751212.0,751748.0,751749.0,-67168.0,-67565.0,397.0,397.0,9.2874,9.46178,9.5,0.0,-0.04,0.99,44.85,-0.55,-1.55,-0.11,-2.56,26.65,683735.0,0
751906.0,752442.0,752443.0,-67164.0,-67565.0,401.0,401.02,9.38097,9.39351,9.0,0.01,-0.05,1.0,44.64,-0.51,-1.57,-0.53,-3.04,26.55,684429.0,0
752600.0,753137.0,753137.0,-67173.0,-67565.0,392.0,392.01,9.17043,9.3886,9.0,0.01,-0.05,1.0,44.81,-0.29,-1.4,-0.35,-2.87,26.6,685123.0,0
753295.0,753831.0,753832.0,-67166.0,-67565.0,399.0,399.01,9.33418,9.30319,9.0,0.01,-0.04,1.0,44.74,-0.27,-1.69,-0.35,-2.48,26.65,685818.0,0
753989.0,754525.0,754526.0,-67147.0,-67565.0,418.0,418.0,9.77867,9.31532,9.0,0.0,-0.06,1.0,44.89,-0.71,-1.62,-0.1,-3.36,26.65,686512.0,0
754683.0,755220.0,755220.0,-67154.0,-67565.0,411.0,411.01,9.61491,9.49672,9.5,0.01,-0.05,1.0,44.59,-0.52,-1.3,-0.46,-2.6,26.65,687206.0,0
755377.0,755914.0,755915.0,-67162.0,-67565.0,403.0,403.0,9.42776,9.54299,9.5,0.0,-0.05,0.99,44.76,-0.5,-1.51,-0.04,-2.86,26.65,687900.0,0
756072.0,756608.0,756609.0,-67182.0,-67565.0,383.0,383.01,8.95988,9.49788,9.5,0.01,-0.06,1.0,44.69,-0.6,-1.36,-0.4,-3.45,26.6,688595.0,0
756766.0,757302.0,757303.0,-67150.0,-67565.0,415.0,415.02,9.70849,9.28725,9.0,0.01,-0.05,1.0,44.89,-0.5,-1.48,-0.56,-3.02,26.6,689289.0,0
757460.0,757997.0,757997.0,-67145.0,-67565.0,420.0,420.01,9.82546,9.45217,9.5,-0.01,-0.05,1.0,44.48,-0.23,-1.34,0.31,-2.97,26.69,689983.0,0
758155.0,758691.0,758692.0,-67144.0,-67565.0,421.0,421.0,9.84885,9.59831,9.5,-0.0,-0.05,1.0,44.6,-0.37,-1.48,0.14,-2.64,26.69,690678.0,0
758849.0,759385.0,759386.0,-67166.0,-67565.0,399.0,399.0,9.33418,9.6964,9.5,0.0,-0.05,1.0,44.58,-0.69,-1.63,-0.04,-2.96,26.55,691372.0,0
759543.0,760079.0,760080.0,-67147.0,-67565.0,418.0,418.01,9.77867,9.55459,9.5,0.01,-0.04,1.0,44.66,-0.55,-1.5,-0.45,-2.44,26.69,692066.0,0
760238.0,760774.0,760774.0,-67131.0,-67565.0,434.0,434.01,10.15297,9.64232,9.5,0.01,-0.04,1.0,44.57,-0.56,-1.41,-0.33,-2.5,26.65,692761.0,0
760932.0,761468.0,761469.0,-67152.0,-67565.0,413.0,413.0,9.6617,9.84224,10.0,0.0,-0.06,1.0,44.85,-0.5,-1.44,-0.08,-3.49,26.6,693455.0,0
761626.0,762162.0,762163.0,-67141.0,-67565.0,424.0,424.0,9.91903,9.77156,10.0,0.0,-0.05,1.0,44.95,-0.48,-1.47,-0.17,-2.83,26.6,694149.0,0
762321.0,762857.0,762857.0,-67145.0,-67565.0,420.0,420.0,9.82546,9.8293,10.0,0.0,-0.05,0.99,44.74,-0.46,-1.47,-0.16,-2.9,26.65,694844.0,0
763015.0,763551.0,763552.0,-67114.0,-67565.0,451.0,451.0,10.55067,9.82779,10.0,-0.0,-0.05,1.0,44.78,-0.52,-1.68,0.21,-2.65,26.74,695538.0,0
