tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3950457.0,3950993.0,3950994.0,-67647.0,-67346.0,-301.0,-301.02,-7.04158,-7.31358,-7.0,-0.01,-0.06,1.0,43.82,-0.31,-1.39,0.74,-3.23,27.54,551004.0,0
3951152.0,3951688.0,3951689.0,-67672.0,-67346.0,-326.0,-326.01,-7.62643,-7.20709,-7.0,-0.01,-0.05,1.0,43.63,-0.54,-1.47,0.57,-3.11,27.49,551699.0,0
3951847.0,3952383.0,3952384.0,-67675.0,-67346.0,-329.0,-329.02,-7.69661,-7.37126,-7.0,-0.01,-0.04,1.0,43.82,-0.63,-1.56,0.71,-2.35,27.45,552394.0,0
3952542.0,3953078.0,3953078.0,-67679.0,-67346.0,-333.0,-333.05,-7.79018,-7.49863,-7.0,-0.02,-0.06,1.0,43.76,-0.44,-1.76,1.08,-3.35,27.49,553089.0,0
3953236.0,3953773.0,3953773.0,-67677.0,-67346.0,-331.0,-331.04,-7.7434,-7.61278,-7.0,-0.02,-0.05,1.0,43.66,-0.52,-1.74,0.87,-2.69,27.49,553783.0,0
3953931.0,3954467.0,3954468.0,-67670.0,-67346.0,-324.0,-324.02,-7.57964,-7.66391,-7.0,-0.01,-0.04,1.01,43.67,-0.63,-1.68,0.74,-2.54,27.4,554478.0,0
3954626.0,3955162.0,3955163.0,-67679.0,-67346.0,-333.0,-333.03,-7.79018,-7.63092,-7.0,-0.01,-0.05,1.0,43.72,-0.48,-1.58,0.81,-3.08,27.49,555173.0,0
3955321.0,3955857.0,3955858.0,-67664.0,-67346.0,-318.0,-318.02,-7.43927,-7.69327,-7.0,-0.01,-0.06,1.0,43.92,-0.52,-1.45,0.68,-3.16,27.49,555868.0,0
3956016.0,3956552.0,3956553.0,-67653.0,-67346.0,-307.0,-307.03,-7.18194,-7.59383,-7.0,-0.01,-0.05,0.99,43.69,-0.5,-1.54,0.81,-3.04,27.49,556563.0,0
3956711.0,3957247.0,3957248.0,-67696.0,-67346.0,-350.0,-350.02,-8.18788,-7.43258,-7.0,-0.01,-0.05,0.99,43.69,-0.63,-1.59,0.56,-2.97,27.45,557258.0,0
3957406.0,3957942.0,3957942.0,-67668.0,-67346.0,-322.0,-322.02,-7.53285,-7.72828,-7.0,-0.01,-0.06,1.0,43.83,-0.2,-1.45,0.62,-3.32,27.49,557953.0,0
3958100.0,3958637.0,3958637.0,-67694.0,-67346.0,-348.0,-348.03,-8.14109,-7.65177,-7.0,-0.01,-0.05,1.0,43.75,-0.42,-1.57,0.77,-2.59,27.45,558647.0,0
3958795.0,3959331.0,3959332.0,-67670.0,-67346.0,-324.0,-324.01,-7.57964,-7.84334,-7.0,-0.01,-0.05,1.0,43.73,-0.41,-1.53,0.52,-2.99,27.49,559342.0,0
3959490.0,3960026.0,3960027.0,-67661.0,-67346.0,-315.0,-315.03,-7.36909,-7.7401,-7.0,-0.01,-0.05,1.0,43.92,-0.31,-1.38,0.85,-2.78,27.54,560037.0,0
3960185.0,3960721.0,3960722.0,-67656.0,-67346.0,-310.0,-310.0,-7.25212,-7.59485,-7.0,-0.01,-0.05,1.0,43.68,-0.35,-1.65,0.32,-2.97,27.49,560732.0,0
3960880.0,3961416.0,3961416.0,-67675.0,-67346.0,-329.0,-329.0,-7.69661,-7.46067,-7.0,-0.0,-0.05,1.0,43.89,-0.45,-1.75,0.28,-2.84,27.4,561427.0,0
3961574.0,3962111.0,3962111.0,-67677.0,-67346.0,-331.0,-331.01,-7.7434,-7.55304,-7.0,-0.01,-0.05,1.0,43.82,-0.53,-1.59,0.47,-2.95,27.4,562121.0,0
3962269.0,3962805.0,3962806.0,-67676.0,-67346.0,-330.0,-330.0,-7.72,-7.62757,-7.0,-0.01,-0.05,1.0,43.7,-0.56,-1.48,0.32,-3.14,27.45,562816.0,0
3962964.0,3963500.0,3963501.0,-67689.0,-67346.0,-343.0,-343.04,-8.02412,-7.66375,-7.0,-0.02,-0.04,1.0,43.76,-0.82,-1.64,0.93,-2.37,27.45,563511.0,0
3963659.0,3964195.0,3964196.0,-67682.0,-67346.0,-336.0,-336.03,-7.86037,-7.80484,-7.0,-0.01,-0.05,1.0,43.85,-0.55,-1.63,0.76,-2.94,27.4,564206.0,0
3964354.0,3964890.0,3964890.0,-67686.0,-67346.0,-340.0,-340.02,-7.95394,-7.82658,-7.0,-0.01,-0.06,1.0,43.86,-0.5,-1.5,0.57,-3.34,27.54,564901.0,0
3965048.0,3965584.0,3965585.0,-67692.0,-67346.0,-346.0,-346.04,-8.09431,-7.87644,-7.0,-0.01,-0.06,1.0,43.81,-0.66,-1.61,0.86,-3.49,27.49,565595.0,0
3965743.0,3966279.0,3966280.0,-67660.0,-67346.0,-314.0,-314.03,-7.3457,-7.96173,-7.0,-0.02,-0.06,1.01,43.93,-0.55,-1.45,0.87,-3.31,27.49,566290.0,0
3966438.0,3966974.0,3966974.0,-67657.0,-67346.0,-311.0,-311.02,-7.27552,-7.72056,-7.0,-0.01,-0.05,1.0,43.8,-0.44,-1.54,0.63,-2.81,27.54,566985.0,0
3967132.0,3967668.0,3967669.0,-67690.0,-67346.0,-344.0,-344.02,-8.04752,-7.54632,-7.0,-0.01,-0.05,1.0,43.81,-0.41,-1.6,0.6,-2.71,27.4,567679.0,0
3967827.0,3968363.0,3968364.0,-67700.0,-67346.0,-354.0,-354.01,-8.28146,-7.74254,-7.0,-0.01,-0.05,0.99,43.76,-0.79,-1.53,0.45,-2.67,27.49,568374.0,0
3968522.0,3969058.0,3969059.0,-67686.0,-67346.0,-340.0,-340.04,-7.95394,-7.95353,-7.0,-0.02,-0.05,1.0,43.66,-0.4,-1.44,0.96,-2.95,27.4,569069.0,0
3969217.0,3969753.0,3969754.0,-67672.0,-67346.0,-326.0,-326.01,-7.62643,-7.95369,-7.0,-0.01,-0.05,0.99,43.79,-0.4,-1.57,0.42,-2.92,27.45,569764.0,0
3969912.0,3970448.0,3970448.0,-67682.0,-67346.0,-336.0,-336.02,-7.86037,-7.82557,-7.0,-0.01,-0.05,1.0,43.66,-0.43,-1.47,0.71,-2.63,27.4,570459.0,0
3970606.0,3971142.0,3971143.0,-67674.0,-67346.0,-328.0,-328.01,-7.67321,-7.83919,-7.0,-0.01,-0.05,1.01,43.78,-0.51,-1.47,0.54,-2.97,27.35,571153.0,0
3971301.0,3971837.0,3971838.0,-67691.0,-67346.0,-345.0,-345.02,-8.07091,-7.77421,-7.0,-0.01,-0.05,1.0,43.71,-0.5,-1.44,0.63,-2.98,27.49,571848.0,0
3971996.0,3972532.0,3972533.0,-67698.0,-67346.0,-352.0,-352.01,-8.23467,-7.89037,-7.0,-0.01,-0.05,1.0,43.73,-0.55,-1.63,0.54,-2.62,27.49,572543.0,0
3972691.0,3973227.0,3973228.0,-67685.0,-67346.0,-339.0,-339.01,-7.93055,-8.02516,-8.0,-0.01,-0.05,1.0,43.92,-0.45,-1.52,0.53,-2.72,27.54,573238.0,0
3973386.0,3973922.0,3973922.0,-67660.0,-67346.0,-314.0,-314.02,-7.3457,-7.98812,-7.0,-0.01,-0.05,0.99,43.67,-0.69,-1.34,0.65,-3.01,27.35,573933.0,0
3974080.0,3974617.0,3974617.0,-67671.0,-67346.0,-325.0,-325.03,-7.60303,-7.73661,-7.0,-0.01,-0.05,1.0,43.8,-0.59,-1.45,0.84,-2.62,27.45,574627.0,0
3974775.0,3975311.0,3975312.0,-67648.0,-67346.0,-302.0,-302.03,-7.06497,-7.68432,-7.0,-0.02,-0.05,1.0,43.85,-0.56,-1.4,0.88,-2.9,27.4,575322.0,0
3975470.0,3976006.0,3976007.0,-67685.0,-67346.0,-339.0,-339.02,-7.93055,-7.44184,-7.0,-0.01,-0.05,1.0,43.85,-0.39,-1.47,0.59,-2.8,27.4,576017.0,0
3976165.0,3976701.0,3976702.0,-67686.0,-67346.0,-340.0,-340.04,-7.95394,-7.63317,-7.0,-0.02,-0.05,1.0,43.74,-0.22,-1.66,0.93,-2.82,27.4,576712.0,0
3976860.0,3977396.0,3977397.0,-67682.0,-67346.0,-336.0,-336.01,-7.86037,-7.75875,-7.0,-0.01,-0.06,1.0,43.69,-0.67,-1.33,0.38,-3.36,27.4,577407.0,0
3977555.0,3978091.0,3978092.0,-67690.0,-67346.0,-344.0,-344.02,-8.04752,-7.79853,-7.0,-0.01,-0.05,1.0,43.66,-0.39,-1.67,0.63,-2.85,27.4,578102.0,0
3978250.0,3978786.0,3978786.0,-67694.0,-67346.0,-348.0,-348.01,-8.14109,-7.89601,-7.0,-0.01,-0.06,1.0,43.69,-0.59,-1.48,0.36,-3.37,27.35,578797.0,0
3978944.0,3979481.0,3979481.0,-67660.0,-67346.0,-314.0,-314.02,-7.3457,-7.99196,-7.0,-0.01,-0.05,0.99,43.83,-0.32,-1.64,0.73,-3.0,27.49,579491.0,0
3979639.0,3980175.0,3980176.0,-67675.0,-67346.0,-329.0,-329.01,-7.69661,-7.73895,-7.0,-0.01,-0.05,1.0,43.67,-0.68,-1.54,0.39,-3.07,27.45,580186.0,0
3980334.0,3980870.0,3980871.0,-67680.0,-67346.0,-334.0,-334.04,-7.81358,-7.72237,-7.0,-0.02,-0.05,1.0,43.54,-0.32,-1.46,0.89,-3.13,27.45,580881.0,0
3981029.0,3981565.0,3981566.0,-67666.0,-67346.0,-320.0,-320.02,-7.48606,-7.75808,-7.0,-0.01,-0.06,1.0,43.7,-0.49,-1.42,0.71,-3.17,27.45,581576.0,0
3981724.0,3982260.0,3982261.0,-67694.0,-67346.0,-348.0,-348.01,-8.14109,-7.65159,-7.0,-0.01,-0.05,0.99,43.85,-0.47,-1.44,0.34,-3.05,27.45,582271.0,0
3982419.0,3982955.0,3982955.0,-67679.0,-67346.0,-333.0,-333.02,-7.79018,-7.84323,-7.0,-0.01,-0.05,0.99,43.93,-0.36,-1.65,0.65,-2.81,27.45,582966.0,0
3983113.0,3983650.0,3983650.0,-67659.0,-67346.0,-313.0,-313.01,-7.32231,-7.82246,-7.0,-0.01,-0.05,1.0,43.79,-0.38,-1.62,0.52,-3.02,27.4,583660.0,0
3983808.0,3984344.0,3984345.0,-67693.0,-67346.0,-347.0,-347.01,-8.1177,-7.62665,-7.0,-0.01,-0.05,1.0,43.93,-0.54,-1.47,0.54,-2.77,27.54,584355.0,0
3984503.0,3985039.0,3985040.0,-67685.0,-67346.0,-339.0,-339.02,-7.93055,-7.8189,-7.0,-0.01,-0.06,1.0,43.75,-0.54,-1.58,0.72,-3.4,27.4,585050.0,0
3985198.0,3985734.0,3985735.0,-67683.0,-67346.0,-337.0,-337.03,-7.88376,-7.86261,-7.0,-0.01,-0.06,0.99,43.53,-0.54,-1.4,0.77,-3.17,27.35,585745.0,0
3985893.0,3986429.0,3986430.0,-67663.0,-67346.0,-317.0,-317.03,-7.41588,-7.87089,-7.0,-0.01,-0.05,1.0,43.74,-0.51,-1.51,0.76,-3.12,27.45,586440.0,0
3986588.0,3987124.0,3987125.0,-67686.0,-67346.0,-340.0,-340.0,-7.95394,-7.69275,-7.0,-0.01,-0.04,1.0,43.69,-0.43,-1.55,0.29,-2.41,27.45,587135.0,0
3987283.0,3987819.0,3987820.0,-67700.0,-67346.0,-354.0,-354.03,-8.28146,-7.79501,-7.0,-0.01,-0.04,1.0,43.93,-0.46,-1.6,0.73,-2.43,27.45,587830.0,0
3987977.0,3988514.0,3988514.0,-67691.0,-67346.0,-345.0,-345.04,-8.07091,-7.98545,-7.0,-0.02,-0.05,1.0,43.53,-0.55,-1.52,0.95,-2.71,27.49,588524.0,0
3988672.0,3989209.0,3989209.0,-67684.0,-67346.0,-338.0,-338.01,-7.90715,-8.01891,-8.0,-0.01,-0.05,1.0,43.84,-0.58,-1.53,0.53,-3.06,27.45,589219.0,0
3989367.0,3989903.0,3989904.0,-67697.0,-67346.0,-351.0,-351.04,-8.21128,-7.97516,-7.0,-0.02,-0.06,1.0,43.87,-0.51,-1.53,0.88,-3.21,27.45,589914.0,0
3990062.0,3990598.0,3990599.0,-67687.0,-67346.0,-341.0,-341.01,-7.97734,-8.0676,-8.0,-0.01,-0.05,0.99,43.82,-0.67,-1.59,0.52,-2.72,27.4,590609.0,0
3990757.0,3991293.0,3991294.0,-67700.0,-67346.0,-354.0,-354.02,-8.28146,-8.03226,-8.0,-0.01,-0.05,1.0,43.61,-0.89,-1.63,0.57,-2.89,27.45,591304.0,0
3991452.0,3991988.0,3991988.0,-67702.0,-67346.0,-356.0,-356.01,-8.32825,-8.12982,-8.0,-0.01,-0.04,0.99,43.67,-0.67,-1.61,0.52,-2.46,27.35,591999.0,0
3992146.0,3992683.0,3992683.0,-67670.0,-67346.0,-324.0,-324.01,-7.57964,-8.2075,-8.0,-0.01,-0.05,1.0,43.74,-0.59,-1.37,0.52,-2.88,27.45,592693.0,0
3992841.0,3993377.0,3993378.0,-67673.0,-67346.0,-327.0,-327.01,-7.64982,-7.96169,-7.0,-0.01,-0.05,1.0,43.7,-0.51,-1.32,0.41,-2.83,27.4,593388.0,0
3993536.0,3994072.0,3994073.0,-67690.0,-67346.0,-344.0,-344.03,-8.04752,-7.8396,-7.0,-0.01,-0.06,1.0,43.85,-0.37,-1.6,0.82,-3.26,27.49,594083.0,0
3994231.0,3994767.0,3994768.0,-67674.0,-67346.0,-328.0,-328.02,-7.67321,-7.921,-7.0,-0.01,-0.05,1.0,43.6,-0.69,-1.45,0.67,-2.88,27.4,594778.0,0
3994926.0,3995462.0,3995463.0,-67711.0,-67346.0,-365.0,-365.05,-8.53879,-7.82399,-7.0,-0.02,-0.04,0.99,43.8,-0.45,-1.67,1.01,-2.38,27.35,595473.0,0
3995620.0,3996157.0,3996157.0,-67669.0,-67346.0,-323.0,-323.02,-7.55624,-8.10384,-8.0,-0.01,-0.05,0.99,43.62,-0.46,-1.69,0.72,-3.14,27.35,596167.0,0
3996315.0,3996851.0,3996852.0,-67696.0,-67346.0,-350.0,-350.03,-8.18788,-7.88945,-7.0,-0.01,-0.05,1.0,43.59,-0.73,-1.66,0.81,-2.83,27.4,596862.0,0
3997010.0,3997546.0,3997547.0,-67677.0,-67346.0,-331.0,-331.01,-7.7434,-8.00629,-8.0,-0.01,-0.05,1.0,43.73,-0.82,-1.44,0.53,-2.99,27.4,597557.0,0
3997705.0,3998241.0,3998242.0,-67678.0,-67346.0,-332.0,-332.02,-7.76679,-7.90337,-7.0,-0.01,-0.05,1.0,43.76,-0.46,-1.53,0.69,-2.86,27.35,598252.0,0
3998400.0,3998936.0,3998937.0,-67665.0,-67346.0,-319.0,-319.01,-7.46267,-7.8499,-7.0,-0.01,-0.05,1.0,43.66,-0.49,-1.61,0.56,-3.02,27.4,598947.0,0
3999094.0,3999631.0,3999631.0,-67699.0,-67346.0,-353.0,-353.01,-8.25806,-7.6983,-7.0,-0.01,-0.05,1.0,43.64,-0.49,-1.61,0.52,-2.82,27.35,599641.0,0
3999789.0,4000325.0,4000326.0,-67691.0,-67346.0,-345.0,-345.01,-8.07091,-7.91745,-7.0,-0.01,-0.06,1.0,43.87,-0.33,-1.47,0.56,-3.18,27.4,600336.0,0
4000484.0,4001020.0,4001021.0,-67680.0,-67346.0,-334.0,-334.03,-7.81358,-7.97753,-7.0,-0.01,-0.06,1.0,43.59,-0.36,-1.61,0.75,-3.21,27.49,601031.0,0
4001179.0,4001715.0,4001716.0,-67667.0,-67346.0,-321.0,-321.01,-7.50946,-7.91334,-7.0,-0.01,-0.05,1.0,43.66,-0.49,-1.51,0.52,-2.65,27.4,601726.0,0
4001874.0,4002410.0,4002410.0,-67680.0,-67346.0,-334.0,-334.02,-7.81358,-7.75522,-7.0,-0.01,-0.05,1.0,43.65,-0.43,-1.54,0.63,-3.11,27.4,602421.0,0
4002568.0,4003105.0,4003105.0,-67674.0,-67346.0,-328.0,-328.03,-7.67321,-7.77807,-7.0,-0.01,-0.04,1.0,43.81,-0.27,-1.5,0.75,-2.52,27.4,603115.0,0
4003263.0,4003799.0,4003800.0,-67700.0,-67346.0,-354.0,-354.02,-8.28146,-7.73702,-7.0,-0.01,-0.06,1.0,43.78,-0.43,-1.52,0.63,-3.34,27.54,603810.0,0
4003958.0,4004494.0,4004495.0,-67687.0,-67346.0,-341.0,-341.04,-7.97734,-7.95017,-7.0,-0.02,-0.05,1.0,43.76,-0.59,-1.6,0.9,-2.68,27.49,604505.0,0
4004653.0,4005189.0,4005190.0,-67685.0,-67346.0,-339.0,-339.05,-7.93055,-7.9608,-7.0,-0.02,-0.04,1.0,43.77,-0.52,-1.62,1.05,-2.45,27.49,605200.0,0
4005348.0,4005884.0,4005885.0,-67677.0,-67346.0,-331.0,-331.01,-7.7434,-7.94896,-7.0,-0.01,-0.05,1.0,43.76,-0.59,-1.59,0.39,-2.72,27.31,605895.0,0
4006043.0,4006579.0,4006580.0,-67683.0,-67346.0,-337.0,-337.01,-7.88376,-7.86848,-7.0,-0.01,-0.05,1.0,43.65,-0.68,-1.54,0.52,-3.12,27.4,606590.0,0
4006738.0,4007274.0,4007275.0,-67701.0,-67346.0,-355.0,-355.04,-8.30485,-7.87446,-7.0,-0.02,-0.04,1.0,43.95,-0.63,-1.53,0.88,-2.53,27.45,607285.0,0
4007433.0,4007969.0,4007969.0,-67685.0,-67346.0,-339.0,-339.03,-7.93055,-8.04296,-8.0,-0.01,-0.06,1.0,43.69,-0.55,-1.53,0.73,-3.47,27.45,607980.0,0
4008127.0,4008664.0,4008664.0,-67691.0,-67346.0,-345.0,-345.01,-8.07091,-7.99895,-7.0,-0.01,-0.06,1.0,43.68,-0.6,-1.57,0.45,-3.17,27.49,608674.0,0
4008822.0,4009359.0,4009359.0,-67686.0,-67346.0,-340.0,-340.02,-7.95394,-8.02712,-8.0,-0.01,-0.05,1.0,43.8,-0.25,-1.5,0.71,-2.59,27.4,609369.0,0
4009517.0,4010054.0,4010054.0,-67701.0,-67346.0,-355.0,-355.01,-8.30485,-7.99847,-7.0,-0.01,-0.05,1.01,43.67,-0.66,-1.53,0.51,-3.1,27.31,610064.0,0
4010212.0,4010748.0,4010749.0,-67679.0,-67346.0,-333.0,-333.02,-7.79018,-8.11842,-8.0,-0.01,-0.05,1.0,43.64,-0.58,-1.62,0.73,-2.94,27.4,610759.0,0
4010907.0,4011443.0,4011444.0,-67701.0,-67346.0,-355.0,-355.02,-8.30485,-7.98991,-7.0,-0.01,-0.05,1.0,43.94,-0.41,-1.49,0.68,-2.63,27.54,611454.0,0
4011602.0,4012138.0,4012139.0,-67689.0,-67346.0,-343.0,-343.01,-8.02412,-8.11321,-8.0,-0.01,-0.05,1.0,43.82,-0.63,-1.56,0.4,-2.62,27.4,612149.0,0
4012297.0,4012833.0,4012834.0,-67702.0,-67346.0,-356.0,-356.0,-8.32825,-8.07833,-8.0,-0.0,-0.05,1.0,43.82,-0.52,-1.64,0.28,-2.66,27.4,612844.0,0
4012992.0,4013528.0,4013529.0,-67703.0,-67346.0,-357.0,-357.02,-8.35164,-8.17617,-8.0,-0.01,-0.04,1.0,43.8,-0.53,-1.53,0.7,-2.55,27.54,613539.0,0
4013687.0,4014223.0,4014224.0,-67688.0,-67346.0,-342.0,-342.01,-8.00073,-8.24487,-8.0,-0.01,-0.05,1.0,43.73,-0.69,-1.6,0.49,-2.69,27.4,614234.0,0
4014382.0,4014918.0,4014919.0,-67695.0,-67346.0,-349.0,-349.04,-8.16449,-8.14929,-8.0,-0.02,-0.05,1.0,43.62,-0.47,-1.5,0.92,-2.89,27.45,614929.0,0
4015077.0,4015613.0,4015614.0,-67668.0,-67346.0,-322.0,-322.02,-7.53285,-8.15524,-8.0,-0.01,-0.04,1.0,43.7,-0.45,-1.55,0.62,-2.54,27.4,615624.0,0
4015771.0,4016308.0,4016308.0,-67692.0,-67346.0,-346.0,-346.01,-8.09431,-7.91157,-7.0,-0.01,-0.05,0.99,43.66,-0.51,-1.6,0.42,-3.04,27.45,616318.0,0
4016466.0,4017003.0,4017003.0,-67695.0,-67346.0,-349.0,-349.02,-8.16449,-7.98311,-7.0,-0.01,-0.05,1.0,43.75,-0.32,-1.62,0.7,-3.0,27.49,617013.0,0
4017161.0,4017698.0,4017698.0,-67701.0,-67346.0,-355.0,-355.01,-8.30485,-8.05412,-8.0,-0.01,-0.05,1.0,43.63,-0.65,-1.58,0.54,-2.82,27.4,617708.0,0
4017856.0,4018392.0,4018393.0,-67704.0,-67346.0,-358.0,-358.03,-8.37503,-8.15228,-8.0,-0.01,-0.05,1.0,43.76,-0.45,-1.51,0.78,-2.86,27.31,618403.0,0
4018551.0,4019087.0,4019088.0,-67704.0,-67346.0,-358.0,-358.02,-8.37503,-8.23949,-8.0,-0.01,-0.05,1.0,43.85,-0.44,-1.56,0.67,-2.98,27.4,619098.0,0
4019246.0,4019782.0,4019783.0,-67664.0,-67346.0,-318.0,-318.03,-7.43927,-8.29255,-8.0,-0.01,-0.06,1.0,43.62,-0.56,-1.4,0.78,-3.6,27.35,619793.0,0
4019941.0,4020477.0,4020478.0,-67674.0,-67346.0,-328.0,-328.01,-7.67321,-7.9585,-7.0,-0.01,-0.05,1.0,43.87,-0.41,-1.5,0.38,-2.79,27.4,620488.0,0
4020636.0,4021172.0,4021173.0,-67704.0,-67346.0,-358.0,-358.02,-8.37503,-7.84681,-7.0,-0.01,-0.05,1.0,43.81,-0.22,-1.67,0.64,-3.15,27.31,621183.0,0
4021331.0,4021867.0,4021868.0,-67691.0,-67346.0,-345.0,-345.03,-8.07091,-8.05361,-8.0,-0.01,-0.04,1.0,43.74,-0.52,-1.61,0.84,-2.56,27.35,621878.0,0
4022026.0,4022562.0,4022563.0,-67699.0,-67346.0,-353.0,-353.04,-8.25806,-8.06038,-8.0,-0.02,-0.05,1.0,43.71,-0.55,-1.57,0.94,-2.81,27.4,622573.0,0
4022721.0,4023257.0,4023258.0,-67704.0,-67346.0,-358.0,-358.01,-8.37503,-8.13777,-8.0,-0.01,-0.05,1.0,43.69,-0.38,-1.56,0.36,-3.02,27.45,623268.0,0
4023416.0,4023952.0,4023953.0,-67689.0,-67346.0,-343.0,-343.02,-8.02412,-8.23066,-8.0,-0.01,-0.04,0.99,43.73,-0.52,-1.53,0.63,-2.6,27.45,623963.0,0
4024111.0,4024647.0,4024647.0,-67691.0,-67346.0,-345.0,-345.02,-8.07091,-8.1498,-8.0,-0.01,-0.05,1.0,43.78,-0.5,-1.47,0.71,-2.95,27.4,624658.0,0
4024805.0,4025342.0,4025342.0,-67696.0,-67346.0,-350.0,-350.03,-8.18788,-8.11892,-8.0,-0.01,-0.05,1.0,43.69,-0.43,-1.46,0.8,-2.9,27.35,625352.0,0
4025500.0,4026036.0,4026037.0,-67681.0,-67346.0,-335.0,-335.03,-7.83697,-8.14592,-8.0,-0.01,-0.05,1.0,43.73,-0.56,-1.52,0.83,-2.76,27.4,626047.0,0
4026195.0,4026731.0,4026732.0,-67674.0,-67346.0,-328.0,-328.02,-7.67321,-8.02496,-8.0,-0.01,-0.05,1.0,43.76,-0.62,-1.53,0.73,-3.04,27.35,626742.0,0
4026890.0,4027426.0,4027427.0,-67685.0,-67346.0,-339.0,-339.02,-7.93055,-7.88725,-7.0,-0.01,-0.05,1.0,43.89,-0.29,-1.55,0.67,-3.09,27.35,627437.0,0
4027585.0,4028121.0,4028122.0,-67715.0,-67346.0,-369.0,-369.03,-8.63237,-7.9042,-7.0,-0.01,-0.05,1.0,43.82,-0.31,-1.48,0.8,-3.04,27.45,628132.0,0
4028279.0,4028816.0,4028816.0,-67709.0,-67346.0,-363.0,-363.03,-8.492,-8.18928,-8.0,-0.01,-0.04,1.0,43.64,-0.24,-1.58,0.73,-2.4,27.35,628826.0,0
4028974.0,4029511.0,4029511.0,-67670.0,-67346.0,-324.0,-324.0,-7.57964,-8.3078,-8.0,-0.01,-0.05,1.0,43.6,-0.53,-1.54,0.31,-2.73,27.31,629521.0,0
4029669.0,4030206.0,4030206.0,-67696.0,-67346.0,-350.0,-350.04,-8.18788,-8.02272,-8.0,-0.02,-0.05,1.0,43.73,-0.67,-1.5,0.88,-2.78,27.35,630216.0,0
4030364.0,4030900.0,4030901.0,-67690.0,-67346.0,-344.0,-344.02,-8.04752,-8.08738,-8.0,-0.01,-0.05,1.0,43.56,-0.6,-1.56,0.67,-2.91,27.4,630911.0,0
4031059.0,4031595.0,4031596.0,-67695.0,-67346.0,-349.0,-349.04,-8.16449,-8.07178,-8.0,-0.02,-0.05,1.0,43.84,-0.63,-1.53,0.88,-2.84,27.35,631606.0,0
4031754.0,4032290.0,4032291.0,-67715.0,-67346.0,-369.0,-369.02,-8.63237,-8.10807,-8.0,-0.01,-0.05,1.0,43.69,-0.56,-1.7,0.62,-2.89,27.4,632301.0,0
4032449.0,4032985.0,4032986.0,-67713.0,-67346.0,-367.0,-367.03,-8.58558,-8.31333,-8.0,-0.01,-0.05,1.0,43.72,-0.44,-1.56,0.73,-2.92,27.4,632996.0,0
4033144.0,4033680.0,4033681.0,-67708.0,-67346.0,-362.0,-362.02,-8.46861,-8.41992,-8.0,-0.01,-0.05,1.0,43.72,-0.53,-1.49,0.6,-2.79,27.45,633691.0,0
4033839.0,4034375.0,4034376.0,-67686.0,-67346.0,-340.0,-340.01,-7.95394,-8.43898,-8.0,-0.01,-0.05,0.99,43.77,-0.41,-1.37,0.49,-2.78,27.35,634386.0,0
4034534.0,4035070.0,4035071.0,-67705.0,-67346.0,-359.0,-359.01,-8.39843,-8.24909,-8.0,-0.01,-0.06,1.0,43.92,-0.43,-1.57,0.49,-3.21,27.35,635081.0,0
4035229.0,4035765.0,4035766.0,-67703.0,-67346.0,-357.0,-357.04,-8.35164,-8.30755,-8.0,-0.02,-0.05,1.0,43.95,-0.56,-1.52,0.91,-2.63,27.31,635776.0,0
4035924.0,4036460.0,4036460.0,-67693.0,-67346.0,-347.0,-347.03,-8.1177,-8.32481,-8.0,-0.01,-0.05,0.99,43.85,-0.62,-1.57,0.79,-3.03,27.4,636471.0,0
4036618.0,4037155.0,4037155.0,-67694.0,-67346.0,-348.0,-348.03,-8.14109,-8.24373,-8.0,-0.01,-0.05,1.0,43.8,-0.42,-1.5,0.73,-3.09,27.35,637165.0,0
4037313.0,4037850.0,4037850.0,-67668.0,-67346.0,-322.0,-322.01,-7.53285,-8.20355,-8.0,-0.01,-0.05,1.0,43.7,-0.53,-1.66,0.57,-2.8,27.35,637860.0,0
4038008.0,4038544.0,4038545.0,-67706.0,-67346.0,-360.0,-360.04,-8.42182,-7.94097,-7.0,-0.02,-0.06,1.0,43.69,-0.43,-1.47,0.93,-3.49,27.4,638555.0,0
4038703.0,4039239.0,4039240.0,-67695.0,-67346.0,-349.0,-349.03,-8.16449,-8.12922,-8.0,-0.01,-0.06,1.0,43.95,-0.4,-1.52,0.76,-3.17,27.35,639250.0,0
4039398.0,4039934.0,4039935.0,-67679.0,-67346.0,-333.0,-333.01,-7.79018,-8.14303,-8.0,-0.01,-0.05,1.0,43.73,-0.65,-1.53,0.56,-3.01,27.35,639945.0,0
4040093.0,4040629.0,4040630.0,-67683.0,-67346.0,-337.0,-337.01,-7.88376,-8.00489,-8.0,-0.01,-0.05,1.0,43.69,-0.44,-1.52,0.39,-2.87,27.4,640640.0,0
4040788.0,4041324.0,4041325.0,-67676.0,-67346.0,-330.0,-330.04,-7.72,-7.95747,-7.0,-0.02,-0.04,1.0,43.89,-0.59,-1.57,0.91,-2.56,27.45,641335.0,0
4041482.0,4042019.0,4042019.0,-67676.0,-67346.0,-330.0,-330.04,-7.72,-7.8645,-7.0,-0.02,-0.05,0.99,43.7,-0.3,-1.57,0.93,-2.84,27.4,642029.0,0
